# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
203.00000000,1,0,0,48.22472310,16.35429311,7.62000000,48.22364243,16.35226583,7.62000000
206.50000000,2,0,0,48.22434540,16.35401327,7.62000000,48.22355401,16.35269638,7.62000000
337.75000000,2,0,1,0,0,0,0,0,0
476.35000000,2,0,2,0,0,0,0,0,0
484.00000000,3,0,2,48.21439331,16.32654294,7.62000000,48.21601099,16.32494751,7.62000000
486.00000000,4,0,2,48.21464615,16.32654999,7.62000000,48.21600025,16.32529133,7.62000000
698.25000000,4,0,3,0,0,0,0,0,0
1066.35000000,4,0,4,0,0,0,0,0,0
1103.25000000,4,0,5,0,0,0,0,0,0
1313.25000000,4,0,6,0,0,0,0,0,0
1468.25000000,4,0,7,0,0,0,0,0,0
1581.95000000,4,0,8,0,0,0,0,0,0
1796.00000000,5,0,8,48.22687284,16.33573060,7.62000000,48.22735913,16.33435328,7.62000000
1805.35000000,5,0,9,0,0,0,0,0,0
1810.00000000,6,0,9,48.21519812,16.34810235,7.62000000,48.21462174,16.34561076,7.62000000
1811.55000000,6,0,10,0,0,0,0,0,0
1813.50000000,7,0,10,48.21525129,16.34745933,7.62000000,48.21491030,16.34564065,7.62000000
2058.25000000,7,0,11,0,0,0,0,0,0
2060.50000000,8,0,11,48.21883663,16.32622939,7.62000000,48.21850814,16.32617944,7.62000000
2072.50000000,9,1,11,48.21602447,16.32439483,7.62000000,48.21719436,16.32581595,7.62000000
2077.00000000,10,1,11,48.21601729,16.32468929,7.62000000,48.21760637,16.32593122,7.62000000
2077.95000000,10,1,12,0,0,0,0,0,0
2080.50000000,11,1,12,48.21601354,16.32484287,7.62000000,48.21602785,16.32425601,7.62000000
2082.00000000,12,1,12,48.21601227,16.32489509,7.62000000,48.21602555,16.32435034,7.62000000
2082.50000000,13,1,12,48.21601182,16.32491355,7.62000000,48.21698613,16.32575771,7.62000000
2083.00000000,15,1,12,48.21602415,16.32440795,7.62000000,48.21693365,16.32574303,7.62000000
2083.00000000,15,1,12,48.21601144,16.32492894,7.62000000,48.21602415,16.32440795,7.62000000
2085.00000000,16,1,12,48.21601041,16.32497126,7.62000000,48.21602231,16.32448328,7.62000000
2087.25000000,16,1,13,0,0,0,0,0,0
2099.00000000,17,1,13,48.21594321,16.32643088,7.62000000,48.21598427,16.32544761,7.62000000
2102.55000000,17,1,14,0,0,0,0,0,0
2107.25000000,17,1,15,0,0,0,0,0,0
2111.15000000,17,1,16,0,0,0,0,0,0
2112.25000000,17,1,17,0,0,0,0,0,0
2118.45000000,17,1,18,0,0,0,0,0,0
2120.50000000,18,1,18,48.21669242,16.32842132,7.62000000,48.21650695,16.32764406,7.62000000
2122.65000000,18,1,19,0,0,0,0,0,0
2127.50000000,19,1,19,48.21629834,16.32896825,7.62000000,48.21650531,16.32839411,7.62000000
2323.25000000,19,2,20,0,0,0,0,0,0
3060.00000000,20,2,20,48.21168206,16.34658133,7.62000000,48.21143694,16.34471852,7.62000000
3063.50000000,21,2,20,48.21184172,16.34593860,7.62000000,48.21189828,16.34504771,7.62000000
3069.65000000,21,2,21,0,0,0,0,0,0
3080.00000000,22,2,21,48.21322775,16.34548286,7.62000000,48.21412037,16.34556492,7.62000000
3086.50000000,23,2,21,48.21401759,16.34555547,7.62000000,48.21464880,16.34561257,7.62000000
3090.00000000,24,2,21,48.21442311,16.34556396,7.62000000,48.21495532,16.34564484,7.62000000
3094.00000000,25,2,21,48.21485406,16.34562166,7.62000000,48.21531080,16.34568862,7.62000000
3103.35000000,25,2,22,0,0,0,0,0,0
3135.50000000,26,2,22,48.22334619,16.34833427,7.62000000,48.22570990,16.34994637,7.62000000
3137.50000000,27,2,22,48.22354621,16.34855617,7.62000000,48.22551230,16.34990734,7.62000000
3138.50000000,28,2,22,48.22363553,16.34863746,7.62000000,48.22543357,16.34988805,7.62000000
3139.50000000,29,2,22,48.22372075,16.34870212,7.62000000,48.22536172,16.34987045,7.62000000
3310.50000000,30,2,22,48.21563592,16.35103195,7.62000000,48.21492760,16.35095451,7.62000000
3317.85000000,30,2,23,0,0,0,0,0,0
3318.25000000,30,2,24,0,0,0,0,0,0
3416.00000000,31,2,24,48.21593694,16.34093861,7.62000000,48.21648071,16.34121421,7.62000000
3417.50000000,32,2,24,48.21605153,16.34099823,7.62000000,48.21652312,16.34113934,7.62000000
