# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22065951,16.32733734,7.62000000,48.22111719,16.32757102,7.62000000
398.00000000,2,0,0,48.21689975,16.32573355,15.24000000,48.21736909,16.32586484,9.50595000
400.00000000,3,0,0,48.21667834,16.32568306,16.00175000,48.21709615,16.32578849,14.08176000
401.45000000,3,0,1,0,0,0,0,0,0
404.75000000,3,0,2,0,0,0,0,0,0
410.00000000,4,0,2,48.21654301,16.32708043,22.86000000,48.21623079,16.32662827,22.86000000
412.35000000,4,0,3,0,0,0,0,0,0
415.50000000,5,0,3,48.21650709,16.32796193,22.86000000,48.21650976,16.32746692,22.86000000
462.50000000,6,0,3,48.21610817,16.33759418,22.34565000,48.21660730,16.33889655,7.62000000
481.00000000,7,0,3,48.21488694,16.33857785,7.86765000,48.21413044,16.33853087,15.24000000
483.35000000,7,0,4,0,0,0,0,0,0
638.25000000,7,0,5,0,0,0,0,0,0
801.50000000,8,0,5,48.22362188,16.34943930,15.22095000,48.22293280,16.34717124,7.62000000
1033.25000000,8,0,6,0,0,0,0,0,0
1143.25000000,8,0,7,0,0,0,0,0,0
1181.45000000,8,0,8,0,0,0,0,0,0
1513.25000000,8,0,9,0,0,0,0,0,0
1814.25000000,8,0,10,0,0,0,0,0,0
1970.35000000,8,0,11,0,0,0,0,0,0
2102.00000000,9,0,11,48.22532224,16.34910194,8.19912000,48.22619240,16.34850972,22.86000000
2163.25000000,9,0,12,0,0,0,0,0,0
2783.25000000,9,0,13,0,0,0,0,0,0
2970.50000000,10,0,13,48.22741156,16.34102470,22.86000000,48.22764534,16.33991847,22.86000000
2974.50000000,11,0,13,48.22735947,16.34136821,22.86000000,48.22749670,16.34055991,22.86000000
2979.50000000,12,0,13,48.22727885,16.34189984,22.86000000,48.22738157,16.34122290,22.86000000
2986.00000000,13,0,13,48.22714272,16.34261163,22.86000000,48.22725474,16.34205890,22.86000000
2994.00000000,14,0,13,48.22693387,16.34347461,22.86000000,48.22704987,16.34299526,22.86000000
3617.35000000,14,0,14,0,0,0,0,0,0
