# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
61.35000000,0,0,1,0,0,0,0,0,0
426.75000000,0,0,2,0,0,0,0,0,0
659.25000000,0,0,3,0,0,0,0,0,0
953.25000000,0,0,4,0,0,0,0,0,0
1029.25000000,0,0,5,0,0,0,0,0,0
1109.25000000,0,0,6,0,0,0,0,0,0
1738.25000000,0,0,7,0,0,0,0,0,0
1792.50000000,1,0,7,48.21961213,16.33285346,8.01624000,48.22168197,16.33113752,22.86000000
1798.25000000,1,0,8,0,0,0,0,0,0
1869.25000000,1,0,9,0,0,0,0,0,0
2023.25000000,1,0,10,0,0,0,0,0,0
2562.00000000,2,0,10,48.21906331,16.35170081,15.24000000,48.21963965,16.35197939,8.13435000
2574.00000000,3,0,10,48.21822045,16.35067890,22.86000000,48.21848832,16.35102270,22.86000000
2791.45000000,3,1,11,0,0,0,0,0,0
2875.00000000,4,2,11,48.22461326,16.35283246,22.86000000,48.22468026,16.35254542,15.34287000
2883.85000000,4,2,12,0,0,0,0,0,0
2973.25000000,4,2,13,0,0,0,0,0,0
2974.15000000,4,2,14,0,0,0,0,0,0
2974.55000000,4,2,15,0,0,0,0,0,0
2977.05000000,4,2,16,0,0,0,0,0,0
3353.15000000,4,2,17,0,0,0,0,0,0
3528.25000000,4,2,18,0,0,0,0,0,0
