# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
198.05000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
797.50000000,1,0,7,48.21500324,16.34922148,7.62000000,48.21494798,16.35067319,7.62000000
994.55000000,1,0,8,0,0,0,0,0,0
1042.75000000,1,0,9,0,0,0,0,0,0
1072.00000000,2,0,9,48.21360731,16.32815581,7.62000000,48.21251018,16.32790346,7.62000000
1179.00000000,3,0,9,48.22382692,16.34949356,7.62000000,48.22301505,16.34747698,7.62000000
1220.00000000,4,0,9,48.22337097,16.34836788,7.62000000,48.22569199,16.34994291,7.62000000
1225.00000000,5,0,9,48.22505032,16.34979733,7.62000000,48.22301808,16.34748812,7.62000000
1241.50000000,6,0,9,48.22492250,16.34902026,7.62000000,48.22602528,16.34923148,7.62000000
1273.00000000,7,0,9,48.22464374,16.34970293,7.62000000,48.22363840,16.34944444,7.62000000
1275.50000000,8,0,9,48.22431068,16.34962392,7.62000000,48.22350492,16.34934254,7.62000000
1276.50000000,9,0,9,48.22418026,16.34958943,7.62000000,48.22344884,16.34929377,7.62000000
1281.50000000,10,0,9,48.22353658,16.34940289,7.62000000,48.22318030,16.34899284,7.62000000
1283.25000000,10,0,10,0,0,0,0,0,0
1283.95000000,10,0,11,0,0,0,0,0,0
1287.85000000,10,0,12,0,0,0,0,0,0
1297.65000000,10,0,13,0,0,0,0,0,0
1308.50000000,11,0,13,48.22244481,16.35156386,7.62000000,48.22210697,16.35297015,7.62000000
1413.25000000,11,0,14,0,0,0,0,0,0
1469.25000000,11,0,15,0,0,0,0,0,0
1484.25000000,11,0,16,0,0,0,0,0,0
1499.25000000,11,0,17,0,0,0,0,0,0
1653.00000000,12,0,17,48.22572908,16.34995008,7.62000000,48.22325251,16.34819521,7.62000000
1662.50000000,13,0,17,48.22466109,16.34970696,7.62000000,48.22293021,16.34716147,7.62000000
1674.00000000,14,0,17,48.22576473,16.34995698,7.62000000,48.22376108,16.34872875,7.62000000
1703.50000000,15,0,17,48.22395287,16.34952775,7.62000000,48.22310496,16.34894111,7.62000000
1729.00000000,16,0,17,48.22244571,16.35155996,7.62000000,48.22210681,16.35297083,7.62000000
1751.00000000,17,0,17,48.21481550,16.34031815,7.62000000,48.21512699,16.34121235,7.62000000
1771.00000000,18,0,17,48.21831843,16.34310892,7.62000000,48.21745077,16.34171605,7.62000000
1777.75000000,18,0,18,0,0,0,0,0,0
1782.50000000,19,0,18,48.21926952,16.34164358,7.62000000,48.21889740,16.34230384,7.62000000
1794.50000000,20,0,18,48.22065079,16.34278841,7.62000000,48.22031358,16.34286641,7.62000000
1799.65000000,20,1,19,0,0,0,0,0,0
1801.65000000,20,1,20,0,0,0,0,0,0
1802.00000000,21,1,20,48.21243079,16.32987390,7.62000000,48.21424119,16.33176671,7.62000000
1807.00000000,22,1,20,48.21308927,16.32997063,7.62000000,48.21407898,16.33073806,7.62000000
1972.50000000,23,1,20,48.22071343,16.34407759,7.62000000,48.21818301,16.34201551,7.62000000
2015.00000000,24,1,20,48.22494458,16.35057867,7.62000000,48.22545402,16.34989322,7.62000000
2086.55000000,24,1,21,0,0,0,0,0,0
2351.15000000,24,1,22,0,0,0,0,0,0
2451.50000000,25,1,22,48.21512296,16.34130161,7.62000000,48.21407151,16.33886862,7.62000000
2472.00000000,26,1,22,48.21243161,16.33983329,7.62000000,48.20959262,16.33862509,7.62000000
2475.50000000,27,1,22,48.21196333,16.33966445,7.62000000,48.21007837,16.33869061,7.62000000
2477.95000000,27,1,23,0,0,0,0,0,0
2478.95000000,27,1,24,0,0,0,0,0,0
2636.50000000,28,1,24,48.20970803,16.34884030,7.62000000,48.21084807,16.34874969,7.62000000
2647.35000000,28,1,25,0,0,0,0,0,0
2653.00000000,29,1,25,48.20994882,16.34702862,7.62000000,48.20962075,16.34801823,7.62000000
2655.85000000,29,1,26,0,0,0,0,0,0
2663.65000000,29,1,27,0,0,0,0,0,0
2684.00000000,30,1,27,48.21201748,16.34523400,7.62000000,48.21166830,16.34663931,7.62000000
2692.95000000,30,1,28,0,0,0,0,0,0
2695.25000000,30,1,29,0,0,0,0,0,0
2697.00000000,31,1,29,48.21277503,16.34543386,7.62000000,48.21258525,16.34483768,7.62000000
2702.45000000,31,1,30,0,0,0,0,0,0
2703.55000000,31,1,31,0,0,0,0,0,0
2706.00000000,32,1,31,48.21401514,16.34555525,7.62000000,48.21347950,16.34564238,7.62000000
2715.00000000,33,1,31,48.21490071,16.34563090,7.62000000,48.21450886,16.34556941,7.62000000
2729.65000000,33,1,32,0,0,0,0,0,0
2733.05000000,33,1,33,0,0,0,0,0,0
2744.50000000,34,1,33,48.21787383,16.34544058,7.62000000,48.21756225,16.34545038,7.62000000
2768.35000000,34,2,34,0,0,0,0,0,0
2778.15000000,34,2,35,0,0,0,0,0,0
2819.25000000,34,2,36,0,0,0,0,0,0
2831.00000000,35,2,36,48.22169883,16.33102067,7.62000000,48.22248087,16.33229603,7.62000000
2833.00000000,36,2,36,48.22168842,16.33112021,7.62000000,48.22234742,16.33222885,7.62000000
2874.50000000,37,2,36,48.22409820,16.34956720,7.62000000,48.22312027,16.34894129,7.62000000
2893.25000000,37,2,37,0,0,0,0,0,0
2900.50000000,38,2,37,48.22244790,16.35155085,7.62000000,48.22210460,16.35298002,7.62000000
2918.25000000,38,2,38,0,0,0,0,0,0
2938.95000000,38,2,39,0,0,0,0,0,0
3049.25000000,38,2,40,0,0,0,0,0,0
3059.50000000,39,2,40,48.21407503,16.33900914,7.62000000,48.21382592,16.33978944,7.62000000
3193.25000000,39,2,41,0,0,0,0,0,0
3508.25000000,39,2,42,0,0,0,0,0,0
3510.50000000,40,2,42,48.22601346,16.34995186,7.62000000,48.22622915,16.34822220,7.62000000
3520.95000000,40,2,43,0,0,0,0,0,0
3526.75000000,40,2,44,0,0,0,0,0,0
3719.50000000,41,2,44,48.22372690,16.34738730,7.62000000,48.22491364,16.34976561,7.62000000
3722.35000000,41,2,45,0,0,0,0,0,0
