# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.25000000,0,0,1,0,0,0,0,0,0
169.50000000,1,0,1,48.21699357,16.33216206,7.62000000,48.21754926,16.33456530,7.62000000
184.45000000,1,0,2,0,0,0,0,0,0
289.25000000,1,0,3,0,0,0,0,0,0
290.50000000,2,0,3,48.22493801,16.35449997,7.62000000,48.22504984,16.35423142,15.24000000
292.50000000,3,1,3,48.22483573,16.35440313,7.62000000,48.22495584,16.35453711,14.99146000
295.65000000,3,1,4,0,0,0,0,0,0
297.25000000,3,1,5,0,0,0,0,0,0
298.00000000,4,1,5,48.22423510,16.35397694,7.62000000,48.22429398,16.35479796,7.62000000
303.55000000,4,1,6,0,0,0,0,0,0
309.55000000,4,1,7,0,0,0,0,0,0
343.50000000,5,1,7,48.21875263,16.35142686,22.86000000,48.21938992,16.35185159,13.73861000
349.00000000,6,1,7,48.21850466,16.35104389,22.86000000,48.21870154,16.35146085,15.25143000
377.00000000,7,1,7,48.21746433,16.34620698,15.58290000,48.21741421,16.34683335,15.24000000
547.00000000,8,2,7,48.21746742,16.34621997,15.40764000,48.21600753,16.34577680,15.24000000
550.25000000,8,2,8,0,0,0,0,0,0
603.25000000,8,2,9,0,0,0,0,0,0
724.00000000,9,2,9,48.22114621,16.34321096,7.62000000,48.22399380,16.34419596,7.62000000
726.00000000,10,2,9,48.22138536,16.34330990,7.62000000,48.22375263,16.34411587,7.62000000
727.00000000,11,2,9,48.22148442,16.34335087,7.62000000,48.22365351,16.34408220,7.62000000
728.00000000,12,2,9,48.22157426,16.34338804,7.62000000,48.22356387,16.34405175,7.62000000
729.00000000,13,2,9,48.22165499,16.34342143,7.62000000,48.22348357,16.34402448,7.62000000
730.00000000,14,2,9,48.22172720,16.34345664,7.62000000,48.22341095,16.34399981,7.62000000
731.00000000,15,2,9,48.22179376,16.34349067,7.62000000,48.22334407,16.34397710,7.62000000
732.00000000,16,2,9,48.22185325,16.34352311,7.62000000,48.22328444,16.34395684,7.62000000
793.00000000,17,2,9,48.22604756,16.34968998,15.24000000,48.22616831,16.34869501,22.85238000
817.00000000,18,2,9,48.22383870,16.34949675,15.24000000,48.22449491,16.34966845,7.62762000
825.50000000,19,2,9,48.22315364,16.34896174,15.24000000,48.22350320,16.34936965,15.24000000
827.45000000,19,2,10,0,0,0,0,0,0
835.75000000,19,2,11,0,0,0,0,0,0
1010.05000000,19,2,12,0,0,0,0,0,0
1193.25000000,19,2,13,0,0,0,0,0,0
1218.25000000,19,2,14,0,0,0,0,0,0
1274.00000000,20,2,14,48.21213046,16.33371863,15.24000000,48.21136467,16.33355938,15.24000000
1280.50000000,21,2,14,48.21155336,16.33360270,15.24000000,48.21106885,16.33348052,15.24000000
1284.45000000,21,2,15,0,0,0,0,0,0
1345.50000000,22,3,15,48.21068186,16.34876493,7.62000000,48.21076970,16.34875691,7.62000000
1420.00000000,23,3,15,48.21446768,16.34556291,15.24000000,48.21334726,16.34549385,7.91337000
1425.50000000,24,3,15,48.21478299,16.34562911,15.24000000,48.21406095,16.34555946,15.24000000
1434.55000000,24,3,16,0,0,0,0,0,0
1548.25000000,24,3,17,0,0,0,0,0,0
1556.85000000,24,3,18,0,0,0,0,0,0
1713.25000000,24,3,19,0,0,0,0,0,0
1780.50000000,25,4,19,48.20940759,16.33305369,22.86000000,48.20944453,16.33280953,22.86000000
1871.85000000,25,4,20,0,0,0,0,0,0
1879.25000000,25,4,21,0,0,0,0,0,0
1888.15000000,25,4,22,0,0,0,0,0,0
1906.35000000,25,4,23,0,0,0,0,0,0
2098.25000000,25,4,24,0,0,0,0,0,0
2129.50000000,26,4,24,48.21335724,16.34549477,8.01624000,48.21417487,16.34413622,22.86000000
2150.50000000,27,4,24,48.22186994,16.32794059,7.62000000,48.22132628,16.32767699,7.62000000
2151.00000000,28,4,24,48.21629786,16.34579062,15.24000000,48.21529074,16.34568508,15.24000000
2157.00000000,29,4,24,48.21642520,16.34546562,15.24000000,48.21611850,16.34578209,15.24000000
2159.45000000,29,5,25,0,0,0,0,0,0
2170.45000000,29,5,26,0,0,0,0,0,0
2173.75000000,29,5,27,0,0,0,0,0,0
2205.50000000,30,6,27,48.21664227,16.32605014,22.86000000,48.21669321,16.32571110,22.86000000
2390.00000000,31,6,27,48.21209278,16.34518906,12.27201000,48.21120971,16.34455753,7.62000000
2394.00000000,32,6,27,48.21228940,16.34530807,7.62000000,48.21160955,16.34483923,7.62000000
2402.00000000,33,6,27,48.21280572,16.34543734,7.62000000,48.21231994,16.34532089,7.62000000
2404.50000000,34,6,27,48.21298673,16.34545790,7.62000000,48.21254260,16.34540322,7.62000000
2418.50000000,35,6,27,48.21408304,16.34556149,15.24000000,48.21374374,16.34553030,15.24000000
2438.25000000,35,6,28,0,0,0,0,0,0
2470.50000000,36,6,28,48.21826851,16.34340005,22.82571000,48.21845171,16.34222568,15.24000000
2479.35000000,36,6,29,0,0,0,0,0,0
2510.50000000,37,6,29,48.22058690,16.34026511,22.84095000,48.22089901,16.33910630,15.24000000
2518.65000000,37,6,30,0,0,0,0,0,0
2523.00000000,38,6,30,48.22134397,16.33884467,15.24000000,48.22165521,16.33952069,15.29334000
2524.00000000,39,6,30,48.22139119,16.33894023,15.24000000,48.22169933,16.33950702,15.60195000
2611.05000000,39,6,31,0,0,0,0,0,0
2720.50000000,40,6,31,48.21983834,16.35207299,7.62000000,48.21886390,16.35161583,7.62000000
2891.75000000,40,6,32,0,0,0,0,0,0
2954.25000000,40,6,33,0,0,0,0,0,0
3009.50000000,41,6,33,48.22487338,16.35099812,22.61235000,48.22391352,16.34878903,7.62000000
