# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22312306,16.34178836,7.62000000,48.22242861,16.34168927,7.62000000
58.50000000,2,0,0,48.22192770,16.34140740,7.62000000,48.22149813,16.34108701,7.62000000
63.50000000,3,0,0,48.22139189,16.34101111,7.62000000,48.22101890,16.34074219,7.62000000
74.50000000,4,0,0,48.22022988,16.34021956,7.62000000,48.21989847,16.34008662,7.62000000
77.50000000,5,0,0,48.21808221,16.34278849,7.62000000,48.21719110,16.34261473,7.62000000
81.50000000,6,0,0,48.21757231,16.34257167,7.62000000,48.21713478,16.34223604,7.62000000
112.35000000,6,0,1,0,0,0,0,0,0
115.00000000,7,0,1,48.21421457,16.34080134,7.62000000,48.21390901,16.34063595,7.62000000
117.35000000,7,0,2,0,0,0,0,0,0
121.35000000,7,0,3,0,0,0,0,0,0
125.85000000,7,0,4,0,0,0,0,0,0
290.25000000,7,0,5,0,0,0,0,0,0
302.50000000,8,0,5,48.21588162,16.35051966,7.62000000,48.21710176,16.34815290,7.62000000
306.50000000,9,0,5,48.21596767,16.34971351,7.62000000,48.21664068,16.34812668,7.62000000
315.95000000,9,0,6,0,0,0,0,0,0
321.50000000,10,0,6,48.21567596,16.34788846,7.62000000,48.21521464,16.34792050,7.62000000
380.00000000,11,1,6,48.21202224,16.32737882,7.62000000,48.21208884,16.32949988,7.62000000
390.50000000,12,1,6,48.20779010,16.34234186,7.62000000,48.20759192,16.34327906,7.62000000
393.35000000,12,1,7,0,0,0,0,0,0
398.75000000,12,1,8,0,0,0,0,0,0
415.50000000,13,1,8,48.20967208,16.34389953,7.62000000,48.21041455,16.34395570,7.62000000
418.25000000,13,1,9,0,0,0,0,0,0
421.65000000,13,1,10,0,0,0,0,0,0
423.00000000,14,1,10,48.21275697,16.34568517,7.62000000,48.21056612,16.34398720,7.62000000
719.25000000,14,1,11,0,0,0,0,0,0
824.00000000,15,1,11,48.21070326,16.34325205,7.62000000,48.21100697,16.34221450,7.62000000
827.75000000,15,1,12,0,0,0,0,0,0
831.50000000,16,1,12,48.21085704,16.34179740,7.62000000,48.21050460,16.34152147,7.62000000
872.00000000,17,2,12,48.21760637,16.32593122,7.62000000,48.21678915,16.32570261,7.62000000
899.50000000,18,2,12,48.21731500,16.34246051,7.62000000,48.21680876,16.34444940,7.62000000
907.50000000,19,2,12,48.21730829,16.34186715,7.62000000,48.21709605,16.34310302,7.62000000
909.00000000,20,2,12,48.21732941,16.34172818,7.62000000,48.21714388,16.34285729,7.62000000
928.55000000,20,2,13,0,0,0,0,0,0
929.00000000,21,2,13,48.21755084,16.33919227,7.62000000,48.21620106,16.33640937,7.62000000
935.15000000,21,2,14,0,0,0,0,0,0
976.00000000,22,2,14,48.21863119,16.32841911,7.62000000,48.22081194,16.32741630,7.62000000
987.35000000,22,2,15,0,0,0,0,0,0
1006.50000000,23,2,15,48.21788208,16.32600717,7.62000000,48.21672439,16.32569247,7.62000000
1083.50000000,24,2,15,48.21583839,16.34087201,7.62000000,48.21500331,16.34041773,7.62000000
1089.00000000,25,2,15,48.21620775,16.34108224,7.62000000,48.21560913,16.34075169,7.62000000
1091.00000000,26,2,15,48.21635919,16.34116367,7.62000000,48.21581423,16.34087024,7.62000000
1093.50000000,27,2,15,48.21655551,16.34126894,7.62000000,48.21606582,16.34100593,7.62000000
1097.00000000,28,2,15,48.21684179,16.34141687,7.62000000,48.21640792,16.34118988,7.62000000
1099.85000000,28,2,16,0,0,0,0,0,0
1105.75000000,28,2,17,0,0,0,0,0,0
1273.50000000,29,2,17,48.21808339,16.34448133,7.62000000,48.21698383,16.34149033,7.62000000
1283.50000000,30,2,17,48.21835598,16.34286384,7.62000000,48.21781916,16.34186640,7.62000000
1289.85000000,30,2,18,0,0,0,0,0,0
1292.00000000,31,2,18,48.21877830,16.34186766,7.62000000,48.21834330,16.34208120,7.62000000
1299.05000000,31,3,19,0,0,0,0,0,0
1315.50000000,32,3,19,48.21071688,16.32448646,7.62000000,48.21060011,16.32524370,7.62000000
1319.25000000,32,3,20,0,0,0,0,0,0
1319.50000000,33,3,20,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
1327.00000000,34,3,20,48.21825144,16.32610909,7.62000000,48.21758775,16.32592600,7.62000000
1331.50000000,35,3,20,48.21779919,16.32598445,7.62000000,48.21726311,16.32583519,7.62000000
1335.50000000,36,3,20,48.21741709,16.32587827,7.62000000,48.21695506,16.32574902,7.62000000
1340.35000000,36,3,21,0,0,0,0,0,0
1345.25000000,36,3,22,0,0,0,0,0,0
1347.50000000,37,3,22,48.21650212,16.32604441,7.62000000,48.21652597,16.32661065,7.62000000
1353.25000000,37,3,23,0,0,0,0,0,0
1373.50000000,38,3,23,48.21650176,16.32938881,7.62000000,48.21649900,16.32985650,7.62000000
1420.55000000,38,3,24,0,0,0,0,0,0
1422.00000000,39,3,24,48.21310317,16.33939805,7.62000000,48.21576513,16.33925353,7.62000000
1439.55000000,39,3,25,0,0,0,0,0,0
1443.45000000,39,3,26,0,0,0,0,0,0
1492.50000000,40,3,26,48.22601933,16.34991861,7.62000000,48.22618112,16.34859646,7.62000000
1502.00000000,41,3,26,48.22543191,16.34988732,7.62000000,48.22330874,16.34828285,7.62000000
1506.50000000,42,3,26,48.22575734,16.34998301,7.62000000,48.22380507,16.34875118,7.62000000
1523.00000000,43,3,26,48.22340679,16.34925571,7.62000000,48.22291895,16.34711903,7.62000000
1606.50000000,44,3,26,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
1617.15000000,44,3,27,0,0,0,0,0,0
1627.85000000,44,3,28,0,0,0,0,0,0
