# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
40.00000000,1,0,2,48.22341186,16.34926144,7.62000000,48.22428988,16.34961858,7.62000000
40.50000000,2,0,2,48.21760350,16.32593040,7.62000000,48.21682820,16.32571353,7.62000000
43.55000000,2,0,3,0,0,0,0,0,0
45.50000000,3,0,3,48.22319624,16.34901116,7.62000000,48.22356186,16.34941666,7.62000000
60.50000000,4,0,3,48.21650667,16.32774983,7.62000000,48.21650411,16.32888979,7.62000000
77.25000000,4,0,4,0,0,0,0,0,0
78.00000000,5,0,4,48.21562173,16.32896061,7.62000000,48.21514222,16.32908599,7.62000000
84.95000000,5,0,5,0,0,0,0,0,0
136.75000000,5,0,6,0,0,0,0,0,0
281.50000000,6,0,6,48.21418134,16.34463224,7.62000000,48.21404082,16.34555761,7.62000000
287.15000000,6,0,7,0,0,0,0,0,0
288.95000000,6,0,8,0,0,0,0,0,0
300.00000000,7,0,8,48.21518640,16.34567011,7.62000000,48.21631158,16.34579129,7.62000000
306.50000000,8,0,8,48.21608542,16.34578059,7.62000000,48.21646839,16.34544085,7.62000000
309.25000000,8,0,9,0,0,0,0,0,0
553.55000000,8,1,10,0,0,0,0,0,0
558.25000000,8,1,11,0,0,0,0,0,0
674.50000000,9,1,11,48.22320416,16.34810204,7.62000000,48.22487383,16.34975636,7.62000000
685.00000000,10,1,11,48.22464353,16.34970288,7.62000000,48.22575147,16.34995441,7.62000000
687.50000000,11,1,11,48.22461605,16.34969649,7.62000000,48.22552375,16.34991021,7.62000000
690.50000000,12,1,11,48.22456427,16.34968449,7.62000000,48.22531664,16.34985944,7.62000000
724.00000000,14,1,11,48.22309818,16.34894368,7.62000000,48.22420068,16.34959502,7.62000000
724.00000000,14,1,11,48.22420068,16.34959502,7.62000000,48.22306490,16.34766033,7.62000000
725.50000000,15,1,11,48.22305171,16.34903077,7.62000000,48.22399770,16.34953992,7.62000000
