# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21596508,16.32676076,7.62000000,48.21667042,16.32584294,7.62000000
23.25000000,1,0,1,0,0,0,0,0,0
68.00000000,2,0,1,48.21517445,16.34289413,7.62000000,48.21371704,16.33973011,7.62000000
77.50000000,3,0,1,48.21646136,16.33259159,7.62000000,48.21797743,16.33538940,7.62000000
78.00000000,4,0,1,48.21513423,16.34141052,7.62000000,48.21490024,16.34036308,7.62000000
89.00000000,5,0,1,48.21613859,16.33722494,7.62000000,48.21601901,16.33866738,7.62000000
90.50000000,6,0,1,48.21734739,16.33912547,7.62000000,48.21611488,16.33751287,7.62000000
93.00000000,7,0,1,48.21587120,16.33875464,7.62000000,48.21700837,16.33901416,7.62000000
94.00000000,8,0,1,48.21581960,16.33874353,7.62000000,48.21687811,16.33897369,7.62000000
98.00000000,9,0,1,48.21564864,16.33870674,7.62000000,48.21645232,16.33886324,7.62000000
100.00000000,10,0,1,48.21555115,16.33868576,7.62000000,48.21626513,16.33882261,7.62000000
102.50000000,11,0,1,48.21541752,16.33865700,7.62000000,48.21604289,16.33877439,7.62000000
105.50000000,12,0,1,48.21524453,16.33861977,7.62000000,48.21578839,16.33872415,7.62000000
109.50000000,13,0,1,48.21499690,16.33858467,7.62000000,48.21546481,16.33866126,7.62000000
114.50000000,14,0,1,48.21466940,16.33856434,7.62000000,48.21507617,16.33858960,7.62000000
122.75000000,14,0,2,0,0,0,0,0,0
126.50000000,15,0,2,48.21383954,16.33851484,7.62000000,48.21418081,16.33853400,7.62000000
136.55000000,15,0,3,0,0,0,0,0,0
137.50000000,16,0,3,48.21312467,16.33868867,7.62000000,48.21339207,16.33849110,7.62000000
337.50000000,17,1,3,48.22307354,16.34769214,7.62000000,48.22383971,16.34949703,7.62000000
381.00000000,18,1,3,48.22146303,16.33178628,7.62000000,48.22040985,16.33316638,7.62000000
404.50000000,19,1,3,48.22036951,16.33620776,7.62000000,48.22071536,16.33452853,7.62000000
439.50000000,20,1,3,48.22379848,16.34948584,7.62000000,48.22296091,16.34727718,7.62000000
442.50000000,21,1,3,48.22362078,16.34943900,7.62000000,48.22311362,16.34783953,7.62000000
553.25000000,21,1,4,0,0,0,0,0,0
590.50000000,22,1,4,48.22589205,16.35107927,7.62000000,48.22608451,16.34934663,7.62000000
592.00000000,23,1,4,48.22586547,16.35118687,7.62000000,48.22605229,16.34964584,7.62000000
593.00000000,24,1,4,48.22584555,16.35126748,7.62000000,48.22602974,16.34983638,7.62000000
595.00000000,25,1,4,48.22580230,16.35144254,7.62000000,48.22598847,16.35020415,7.62000000
596.50000000,26,1,4,48.22576808,16.35158102,7.62000000,48.22596017,16.35047384,7.62000000
598.00000000,27,1,4,48.22573223,16.35172610,7.62000000,48.22593250,16.35073761,7.62000000
599.50000000,28,1,4,48.22569529,16.35187563,7.62000000,48.22590467,16.35099755,7.62000000
601.00000000,29,1,4,48.21010765,16.34016861,7.62000000,48.21080758,16.34191265,7.62000000
602.05000000,29,1,5,0,0,0,0,0,0
683.50000000,30,1,5,48.21416877,16.34556152,7.62000000,48.21417044,16.34391371,7.62000000
692.35000000,30,1,6,0,0,0,0,0,0
698.00000000,31,1,6,48.21479489,16.34562874,7.62000000,48.21481875,16.34608447,7.62000000
715.50000000,33,2,6,48.21641580,16.34545901,7.62000000,48.21740384,16.34605766,7.62000000
715.50000000,33,2,6,48.21740384,16.34605766,7.62000000,48.21642393,16.34545448,7.62000000
718.00000000,35,2,6,48.21656238,16.34545224,7.62000000,48.21725178,16.34567809,7.62000000
718.00000000,35,2,6,48.21725178,16.34567809,7.62000000,48.21658475,16.34545485,7.62000000
719.00000000,36,2,6,48.21665527,16.34545535,7.62000000,48.21717974,16.34549825,7.62000000
719.50000000,37,2,6,48.21714208,16.34540291,7.62000000,48.21671574,16.34545834,7.62000000
720.50000000,38,2,6,48.21681231,16.34546059,7.62000000,48.21706682,16.34521058,7.62000000
721.00000000,39,4,6,48.21703166,16.34512074,7.62000000,48.21685904,16.34546171,7.62000000
