# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
58.50000000,1,0,2,48.20954445,16.33861851,7.62000000,48.21094222,16.34100600,7.62000000
63.00000000,2,0,2,48.21011274,16.33869237,7.62000000,48.21104531,16.34001165,7.62000000
118.50000000,3,0,2,48.21743814,16.34171090,7.62000000,48.21852135,16.34215289,7.62000000
120.25000000,3,0,3,0,0,0,0,0,0
120.50000000,4,0,3,48.21850814,16.32617944,7.62000000,48.21911458,16.32627661,7.62000000
128.50000000,5,0,3,48.21787142,16.32600424,7.62000000,48.21828302,16.32611771,7.62000000
142.75000000,5,0,4,0,0,0,0,0,0
147.55000000,5,0,5,0,0,0,0,0,0
175.50000000,6,0,5,48.22385406,16.34877170,7.62000000,48.22504707,16.34994479,7.62000000
200.50000000,7,1,5,48.22603021,16.34983270,7.62000000,48.22598234,16.34999913,7.62000000
217.00000000,8,1,5,48.22445949,16.34966023,7.62000000,48.22388440,16.34950916,7.62000000
225.00000000,9,1,5,48.22346783,16.34934189,7.62000000,48.22315041,16.34895787,7.62000000
230.35000000,9,1,6,0,0,0,0,0,0
239.85000000,9,1,7,0,0,0,0,0,0
265.50000000,10,1,7,48.21644606,16.32560756,7.62000000,48.21527866,16.32426168,7.62000000
328.00000000,11,1,7,48.21837136,16.32944087,7.62000000,48.21862930,16.32841980,7.62000000
330.00000000,12,1,7,48.21845088,16.32906481,7.62000000,48.21870879,16.32828894,7.62000000
334.00000000,13,1,7,48.21864649,16.32839023,7.62000000,48.21894387,16.32826431,7.62000000
338.25000000,13,1,8,0,0,0,0,0,0
354.50000000,14,1,8,48.21137045,16.33867484,7.62000000,48.21428926,16.33854075,7.62000000
413.25000000,14,1,9,0,0,0,0,0,0
633.25000000,14,1,10,0,0,0,0,0,0
750.50000000,15,1,10,48.20940759,16.33305367,7.62000000,48.20963011,16.33159406,7.62000000
752.00000000,16,1,10,48.20938558,16.33319801,7.62000000,48.20958561,16.33188708,7.62000000
755.50000000,17,1,10,48.20932597,16.33358902,7.62000000,48.20948929,16.33251648,7.62000000
761.00000000,18,1,10,48.20922131,16.33427202,7.62000000,48.20934916,16.33343689,7.62000000
777.00000000,19,1,10,48.20891495,16.33626628,7.62000000,48.20900252,16.33569491,7.62000000
808.50000000,20,1,10,48.22340139,16.34546162,7.62000000,48.22362500,16.34688898,7.62000000
811.00000000,21,1,10,48.22350769,16.34594769,7.62000000,48.22376128,16.34691799,7.62000000
817.00000000,22,1,10,48.22374889,16.34688306,7.62000000,48.22374839,16.34748662,7.62000000
1019.25000000,22,1,11,0,0,0,0,0,0
1027.50000000,23,1,11,48.22579532,16.34996289,7.62000000,48.22504177,16.34980826,7.62000000
