# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
27.00000000,1,1,1,48.21649335,16.32691350,15.48765000,48.21651075,16.32708170,22.86000000
68.00000000,2,1,1,48.21373020,16.33973728,7.62000000,48.21517445,16.34289394,7.62000000
86.25000000,2,1,2,0,0,0,0,0,0
88.00000000,3,1,2,48.21573458,16.33887497,7.62000000,48.21509047,16.33926135,7.62000000
122.75000000,3,1,3,0,0,0,0,0,0
388.00000000,4,1,3,48.22087509,16.33359475,15.44574000,48.22104354,16.33310631,22.86000000
442.50000000,5,2,3,48.22311025,16.34782714,7.62000000,48.22361134,16.34943222,15.10665000
553.25000000,5,2,4,0,0,0,0,0,0
590.50000000,6,2,4,48.22608378,16.34935252,22.86000000,48.22589205,16.35107929,22.86000000
592.50000000,7,2,4,48.22604065,16.34975168,22.82190000,48.22585477,16.35123017,22.86000000
601.55000000,7,2,5,0,0,0,0,0,0
602.00000000,8,2,5,48.21026337,16.34022087,11.05662000,48.21084786,16.34173789,22.86000000
609.65000000,8,2,6,0,0,0,0,0,0
711.50000000,9,2,6,48.21656035,16.34545456,15.24000000,48.21745199,16.34643058,15.24000000
713.00000000,10,2,6,48.21670082,16.34545812,15.24000000,48.21747135,16.34620229,15.32001000
725.00000000,11,2,6,48.21778498,16.34544329,15.24000000,48.21713887,16.34545679,15.24000000
733.35000000,11,2,7,0,0,0,0,0,0
740.35000000,11,2,8,0,0,0,0,0,0
973.50000000,12,2,8,48.22502200,16.35011739,15.24000000,48.22568618,16.34994178,7.62000000
983.00000000,13,3,8,48.22461979,16.34968032,15.24000000,48.22445294,16.34965871,7.75335000
985.05000000,13,3,9,0,0,0,0,0,0
1052.25000000,13,3,10,0,0,0,0,0,0
1058.35000000,13,3,11,0,0,0,0,0,0
1105.45000000,13,3,12,0,0,0,0,0,0
1139.50000000,14,3,12,48.21725476,16.34243164,7.62000000,48.21583136,16.34085628,14.94663000
1436.75000000,14,3,13,0,0,0,0,0,0
1455.50000000,15,3,13,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
1457.50000000,16,3,13,48.21027693,16.32734543,22.86000000,48.21041077,16.32648270,22.86000000
1470.00000000,17,3,13,48.21003811,16.32891754,22.86000000,48.21013182,16.32830346,22.86000000
1520.00000000,18,3,13,48.20866647,16.33788567,15.24000000,48.20876425,16.33724839,20.04060000
1525.00000000,19,4,13,48.20888281,16.33854820,9.78900000,48.20866518,16.33826979,15.10284000
1621.85000000,19,4,14,0,0,0,0,0,0
1635.00000000,20,4,14,48.21426135,16.34002434,7.63905000,48.21512570,16.34115107,15.24000000
1641.05000000,20,4,15,0,0,0,0,0,0
1643.25000000,20,4,16,0,0,0,0,0,0
1645.00000000,21,4,16,48.21530035,16.32510184,22.86000000,48.21386176,16.32651849,22.86000000
1654.50000000,22,4,16,48.22401657,16.34881306,7.62000000,48.22488825,16.35091816,22.13991000
1655.25000000,22,4,17,0,0,0,0,0,0
1658.95000000,22,4,18,0,0,0,0,0,0
1672.50000000,23,4,18,48.22395593,16.34962820,15.24000000,48.22431330,16.34962461,9.16305000
1673.05000000,23,4,19,0,0,0,0,0,0
1674.00000000,24,4,19,48.22383825,16.34974852,15.24000000,48.22410824,16.34956989,12.25296000
1688.50000000,25,5,19,48.21463018,16.33318426,15.24000000,48.21383758,16.33532601,15.24000000
1690.50000000,26,5,19,48.21440408,16.33317529,14.83995000,48.21379726,16.33496739,15.24000000
1701.35000000,26,5,20,0,0,0,0,0,0
1808.50000000,27,5,20,48.22501026,16.35020081,15.24000000,48.22428483,16.34887603,7.62000000
1823.85000000,27,5,21,0,0,0,0,0,0
1869.25000000,27,5,22,0,0,0,0,0,0
1943.50000000,28,5,22,48.21744854,16.34616644,16.47444000,48.21611867,16.34578207,15.24000000
1946.15000000,28,5,23,0,0,0,0,0,0
1952.50000000,29,6,23,48.21714035,16.34539850,22.86000000,48.21710983,16.34544109,15.29715000
1954.25000000,29,6,24,0,0,0,0,0,0
