# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
38.00000000,2,0,1,48.20991632,16.34717778,7.62000000,48.20941046,16.34754982,7.62000000
38.85000000,2,0,2,0,0,0,0,0,0
41.55000000,2,0,3,0,0,0,0,0,0
42.00000000,3,0,3,48.21012394,16.34674380,7.62000000,48.20991849,16.34726118,7.62000000
42.85000000,3,0,4,0,0,0,0,0,0
49.05000000,3,1,5,0,0,0,0,0,0
64.50000000,4,1,5,48.21796746,16.34514569,7.62000000,48.21982036,16.34351826,7.62000000
68.50000000,5,1,5,48.21202050,16.34522454,7.62000000,48.21166019,16.34667518,7.62000000
69.00000000,6,1,5,48.21809248,16.34442812,7.62000000,48.21924677,16.34327079,7.62000000
76.95000000,6,1,6,0,0,0,0,0,0
79.15000000,6,1,7,0,0,0,0,0,0
83.50000000,7,1,7,48.21267944,16.34542308,7.62000000,48.21287426,16.34503616,7.62000000
203.50000000,8,2,7,48.22497400,16.34977965,7.62000000,48.22295320,16.34724815,7.62000000
204.50000000,9,2,7,48.22300338,16.34743408,7.62000000,48.22380622,16.34948794,7.62000000
208.00000000,11,2,7,48.22443031,16.34965345,7.62000000,48.22358073,16.34941029,7.62000000
208.00000000,11,2,7,48.22313227,16.34790366,7.62000000,48.22358073,16.34941029,7.62000000
209.00000000,12,2,7,48.22431541,16.34962516,7.62000000,48.22353522,16.34937022,7.62000000
215.50000000,13,2,7,48.22355028,16.34940845,7.62000000,48.22320132,16.34901738,7.62000000
223.35000000,13,2,8,0,0,0,0,0,0
314.00000000,14,2,8,48.21840182,16.34253408,7.62000000,48.21760768,16.34177998,7.62000000
319.05000000,14,2,9,0,0,0,0,0,0
320.50000000,15,2,9,48.21872525,16.34201150,7.62000000,48.21833827,16.34207913,7.62000000
335.65000000,15,2,10,0,0,0,0,0,0
343.25000000,15,2,11,0,0,0,0,0,0
441.50000000,16,2,11,48.21147811,16.33867067,7.62000000,48.21448467,16.33855287,7.62000000
443.00000000,17,2,11,48.21167498,16.33867413,7.62000000,48.21428731,16.33854061,7.62000000
445.00000000,18,2,11,48.21191369,16.33875040,7.62000000,48.21404169,16.33853844,7.62000000
446.35000000,18,2,12,0,0,0,0,0,0
553.35000000,18,2,13,0,0,0,0,0,0
610.50000000,19,2,13,48.22132628,16.32767699,7.62000000,48.22199527,16.32800123,7.62000000
622.50000000,20,2,13,48.22073713,16.32737839,7.62000000,48.22112247,16.32757369,7.62000000
639.25000000,20,2,14,0,0,0,0,0,0
651.00000000,21,2,14,48.21753267,16.32591060,7.62000000,48.21601854,16.32463777,7.62000000
655.00000000,22,2,14,48.21706435,16.32577959,7.62000000,48.21601445,16.32480569,7.62000000
660.05000000,22,2,15,0,0,0,0,0,0
723.25000000,22,2,16,0,0,0,0,0,0
739.25000000,22,2,17,0,0,0,0,0,0
837.00000000,23,2,17,48.21029640,16.33870002,7.62000000,48.21185811,16.34040677,7.62000000
846.50000000,24,2,17,48.21138317,16.33867436,7.62000000,48.21218453,16.33913170,7.62000000
861.00000000,25,2,17,48.22334454,16.34833173,7.62000000,48.22569801,16.34994407,7.62000000
899.50000000,26,2,17,48.21419112,16.34537899,7.62000000,48.21351349,16.34550913,7.62000000
901.75000000,26,2,18,0,0,0,0,0,0
904.00000000,27,2,18,48.21442083,16.34584255,7.62000000,48.21408404,16.34556158,7.62000000
919.00000000,28,2,18,48.21616781,16.34578479,7.62000000,48.21571028,16.34574736,7.62000000
921.15000000,28,2,19,0,0,0,0,0,0
990.25000000,28,2,20,0,0,0,0,0,0
1189.35000000,28,2,21,0,0,0,0,0,0
1231.35000000,28,2,22,0,0,0,0,0,0
1298.25000000,28,2,23,0,0,0,0,0,0
1308.95000000,28,2,24,0,0,0,0,0,0
1357.00000000,29,2,24,48.22393060,16.34952168,7.62000000,48.22312309,16.34787398,7.62000000
1383.50000000,30,2,24,48.21485781,16.33290665,7.62000000,48.21628711,16.33456422,7.62000000
1385.55000000,30,2,25,0,0,0,0,0,0
1388.25000000,30,2,26,0,0,0,0,0,0
1390.45000000,30,2,27,0,0,0,0,0,0
1461.00000000,31,2,27,48.21619986,16.33642488,7.62000000,48.21749753,16.33917476,7.62000000
1468.50000000,32,2,27,48.21612129,16.33743584,7.62000000,48.21675694,16.33893725,7.62000000
1469.50000000,33,2,27,48.21611436,16.33751936,7.62000000,48.21667390,16.33891223,7.62000000
1479.45000000,33,2,28,0,0,0,0,0,0
1480.50000000,34,2,28,48.21603914,16.33842502,7.62000000,48.21584682,16.33903944,7.62000000
1500.00000000,35,2,28,48.21584388,16.34063348,7.62000000,48.21597294,16.34103133,7.62000000
1508.35000000,35,3,29,0,0,0,0,0,0
1508.50000000,36,3,29,48.21617208,16.34106302,7.62000000,48.21665069,16.34115612,7.62000000
1604.25000000,36,4,30,0,0,0,0,0,0
1675.50000000,37,4,30,48.22137891,16.35276409,7.62000000,48.22097315,16.35258105,7.62000000
1730.50000000,38,5,30,48.21520540,16.34799873,7.62000000,48.21434722,16.34555490,7.62000000
1786.00000000,39,5,30,48.22762174,16.33156076,7.62000000,48.22849880,16.33213515,7.62000000
1789.50000000,40,5,30,48.22744269,16.33144273,7.62000000,48.22814893,16.33190565,7.62000000
