# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22492837,16.35067938,7.62000000,48.22584982,16.34997344,7.62000000
84.50000000,2,1,0,48.21587079,16.34090096,7.62000000,48.21701522,16.34350943,7.62000000
93.50000000,3,1,0,48.21672779,16.34304990,7.62000000,48.21586965,16.34034527,7.62000000
94.00000000,4,1,0,48.21836474,16.34288905,7.62000000,48.21711516,16.34155739,7.62000000
198.25000000,4,1,1,0,0,0,0,0,0
369.75000000,4,1,2,0,0,0,0,0,0
668.25000000,4,1,3,0,0,0,0,0,0
686.50000000,5,1,3,48.22300009,16.34742200,7.62000000,48.22379840,16.34948582,7.62000000
689.00000000,6,1,3,48.22313242,16.34790363,7.62000000,48.22363275,16.34944298,7.62000000
739.00000000,7,1,3,48.22310641,16.34894262,7.62000000,48.22411869,16.34957276,7.62000000
824.25000000,7,1,4,0,0,0,0,0,0
849.00000000,8,1,4,48.21663194,16.34371841,7.62000000,48.21528739,16.34375604,7.62000000
918.25000000,8,1,5,0,0,0,0,0,0
921.50000000,9,1,5,48.21756315,16.32591911,7.62000000,48.21869841,16.32620964,7.62000000
944.25000000,9,2,6,0,0,0,0,0,0
1003.25000000,9,2,7,0,0,0,0,0,0
1103.50000000,10,2,7,48.21162562,16.34681781,7.62000000,48.21253344,16.34543235,7.62000000
1105.50000000,11,2,7,48.21060009,16.32524382,7.62000000,48.21071688,16.32448646,7.62000000
1108.50000000,12,2,7,48.21239385,16.34572982,7.62000000,48.21062900,16.34710763,7.62000000
1479.00000000,13,2,7,48.21416381,16.34352844,7.62000000,48.21319473,16.34547982,7.62000000
1507.00000000,14,2,7,48.21623428,16.34578760,7.62000000,48.21740519,16.34817082,7.62000000
1622.50000000,15,2,7,48.21415518,16.34556668,7.62000000,48.21298698,16.34545801,7.62000000
1623.50000000,16,2,7,48.21419987,16.34554599,7.62000000,48.21312544,16.34547350,7.62000000
1626.50000000,17,2,7,48.21442875,16.34556023,7.62000000,48.21354120,16.34551168,7.62000000
1644.00000000,18,2,7,48.21632948,16.34578814,7.62000000,48.21517663,16.34566824,7.62000000
1649.50000000,19,2,7,48.21645268,16.34545178,7.62000000,48.21593689,16.34577334,7.62000000
1659.50000000,20,2,7,48.21737883,16.34765295,7.62000000,48.21647717,16.34545241,7.62000000
1662.00000000,21,2,7,48.21789854,16.34543334,7.62000000,48.21674346,16.34545919,7.62000000
1663.50000000,22,2,7,48.21741523,16.34682238,7.62000000,48.21695159,16.34545495,7.62000000
1675.50000000,23,2,7,48.21992027,16.34356378,7.62000000,48.21799329,16.34500566,7.62000000
1680.50000000,24,2,7,48.21843656,16.34233455,7.62000000,48.21816629,16.34399693,7.62000000
1684.50000000,25,2,7,48.21854779,16.34216661,7.62000000,48.21830457,16.34318964,7.62000000
1689.00000000,26,3,7,48.21811587,16.34280280,7.62000000,48.21719498,16.34259481,7.62000000
1712.50000000,27,4,7,48.22192588,16.34357976,7.62000000,48.22080510,16.34306979,7.62000000
1782.15000000,27,4,8,0,0,0,0,0,0
1943.25000000,27,4,9,0,0,0,0,0,0
2148.25000000,27,4,10,0,0,0,0,0,0
2263.00000000,28,4,10,48.21903051,16.33975997,7.62000000,48.21734622,16.34160553,7.62000000
2554.50000000,29,5,10,48.21649610,16.33028278,7.62000000,48.21519735,16.33179611,7.62000000
2566.75000000,29,6,11,0,0,0,0,0,0
2622.50000000,30,6,11,48.21747586,16.34172627,7.62000000,48.21844957,16.34223595,7.62000000
2636.50000000,31,6,11,48.21935313,16.34248286,7.62000000,48.21983318,16.34267142,7.62000000
2778.50000000,32,7,11,48.22485475,16.34975194,7.62000000,48.22291461,16.34710265,7.62000000
2822.00000000,33,7,11,48.22557900,16.34992105,7.62000000,48.22464875,16.34970409,7.62000000
2909.00000000,34,8,11,48.21120078,16.33509034,7.62000000,48.20996097,16.33217549,7.62000000
3395.00000000,35,8,11,48.21437509,16.34555856,7.62000000,48.21523433,16.34762817,7.62000000
3400.00000000,36,8,11,48.21469600,16.34561854,7.62000000,48.21533813,16.34661214,7.62000000
3493.00000000,37,9,11,48.22503004,16.32981663,7.62000000,48.22414235,16.32917721,7.62000000
3594.00000000,38,9,11,48.21586867,16.34089996,7.62000000,48.21719498,16.34259481,7.62000000
3635.00000000,39,9,11,48.22306951,16.34898117,7.62000000,48.22438109,16.34964199,7.62000000
3717.35000000,39,9,12,0,0,0,0,0,0
