# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
380.50000000,1,0,1,48.21027905,16.34546916,7.62000000,48.20911537,16.34565830,7.62000000
389.85000000,1,0,2,0,0,0,0,0,0
393.50000000,2,0,2,48.21050678,16.34448833,7.62000000,48.21070416,16.34491383,7.62000000
730.15000000,2,1,3,0,0,0,0,0,0
1078.25000000,2,1,4,0,0,0,0,0,0
1156.75000000,2,1,5,0,0,0,0,0,0
1292.50000000,3,1,5,48.22605231,16.34923845,7.62000000,48.22628970,16.34770805,7.62000000
1293.50000000,4,1,5,48.22608639,16.34928262,7.62000000,48.22626555,16.34791317,7.62000000
1302.75000000,4,1,6,0,0,0,0,0,0
1308.05000000,4,1,7,0,0,0,0,0,0
1310.50000000,5,1,7,48.22533324,16.34986319,7.62000000,48.22564751,16.35028418,7.62000000
1463.25000000,5,1,8,0,0,0,0,0,0
1624.25000000,5,1,9,0,0,0,0,0,0
1630.50000000,6,1,9,48.22314614,16.34794809,7.62000000,48.22528411,16.34985149,7.62000000
1814.50000000,7,1,9,48.21779426,16.34615502,7.62000000,48.21664961,16.34545680,7.62000000
1817.00000000,8,1,9,48.21783290,16.34592798,7.62000000,48.21692011,16.34545741,7.62000000
1830.00000000,9,1,9,48.21807179,16.34454887,7.62000000,48.21812259,16.34514779,7.62000000
1853.25000000,9,1,10,0,0,0,0,0,0
2171.95000000,9,1,11,0,0,0,0,0,0
2606.05000000,9,1,12,0,0,0,0,0,0
2973.25000000,9,1,13,0,0,0,0,0,0
3381.35000000,9,1,14,0,0,0,0,0,0
