# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21680893,16.34220295,7.62000000,48.21585162,16.34054695,15.24000000
101.00000000,2,0,0,48.21648277,16.34202560,7.62000000,48.21582796,16.34083428,15.15999000
196.00000000,3,0,0,48.22453108,16.33709162,15.24000000,48.22512559,16.33640400,22.86000000
198.00000000,4,0,0,48.22464970,16.33720774,15.29715000,48.22495450,16.33673271,22.86000000
401.05000000,4,1,1,0,0,0,0,0,0
423.25000000,4,1,2,0,0,0,0,0,0
823.95000000,4,1,3,0,0,0,0,0,0
925.00000000,5,1,3,48.21040410,16.34498003,15.24000000,48.21038155,16.34395359,15.24000000
949.25000000,5,2,4,0,0,0,0,0,0
961.00000000,6,2,4,48.21356514,16.34551388,11.39190000,48.21398460,16.34555244,15.24000000
962.50000000,7,2,4,48.21377308,16.34553300,15.24000000,48.21411597,16.34556452,15.24000000
971.50000000,8,3,4,48.21658114,16.32645699,22.86000000,48.21665093,16.32597126,22.86000000
982.00000000,9,4,4,48.21568889,16.34574473,9.75741000,48.21613514,16.34578282,15.24000000
983.50000000,10,4,4,48.21589651,16.34577028,15.24000000,48.21627141,16.34578937,15.24000000
1000.00000000,11,5,4,48.21726356,16.34546021,15.24000000,48.21770549,16.34544598,15.24000000
1006.00000000,12,7,4,48.21790515,16.34542851,15.53718000,48.21797784,16.34509805,22.86000000
1019.00000000,13,7,4,48.21831351,16.34313757,21.08835000,48.21839985,16.34254522,15.24000000
1032.00000000,14,8,4,48.21664171,16.33890401,7.62000000,48.21603496,16.33847543,15.24000000
1034.50000000,15,8,4,48.21629815,16.33882963,7.62000000,48.21600778,16.33872682,14.98854000
1154.25000000,15,9,5,0,0,0,0,0,0
1193.25000000,15,9,6,0,0,0,0,0,0
1283.15000000,15,9,7,0,0,0,0,0,0
1416.05000000,15,9,8,0,0,0,0,0,0
1488.25000000,15,9,9,0,0,0,0,0,0
1696.55000000,15,9,10,0,0,0,0,0,0
1849.25000000,15,9,11,0,0,0,0,0,0
1908.50000000,16,9,11,48.22523722,16.34049038,22.82190000,48.22541896,16.33929700,15.24000000
2345.65000000,16,9,12,0,0,0,0,0,0
2501.85000000,16,9,13,0,0,0,0,0,0
2506.00000000,17,9,13,48.21555050,16.34572770,7.96671000,48.21739894,16.34813064,22.86000000
2535.50000000,18,10,13,48.22714249,16.34228183,11.12139000,48.22719121,16.34229260,7.62000000
2553.25000000,18,10,14,0,0,0,0,0,0
2794.25000000,18,10,15,0,0,0,0,0,0
2846.55000000,18,10,16,0,0,0,0,0,0
2914.00000000,19,10,16,48.21316332,16.34015651,15.13332000,48.21356172,16.34044924,7.62000000
3051.05000000,19,11,17,0,0,0,0,0,0
3184.00000000,20,11,17,48.22506143,16.33652727,22.86000000,48.22407227,16.33665241,8.76300000
3190.00000000,21,11,17,48.22454711,16.33751213,22.86000000,48.22464558,16.33720175,15.25143000
3324.25000000,21,12,18,0,0,0,0,0,0
3566.85000000,21,12,19,0,0,0,0,0,0
