# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
33.00000000,1,0,0,48.22457780,16.34968761,15.24000000,48.22362981,16.34944222,15.24000000
40.50000000,2,0,0,48.22358866,16.34942855,15.15999000,48.22323999,16.34906252,7.62000000
100.50000000,3,0,0,48.21750124,16.34254144,7.62000000,48.21605711,16.34323774,7.62000000
161.35000000,3,0,1,0,0,0,0,0,0
541.55000000,3,0,2,0,0,0,0,0,0
756.00000000,4,0,2,48.21649259,16.34126601,7.62000000,48.21830105,16.33947771,7.62000000
766.75000000,4,0,3,0,0,0,0,0,0
797.75000000,4,0,4,0,0,0,0,0,0
914.25000000,4,0,5,0,0,0,0,0,0
1048.95000000,4,0,6,0,0,0,0,0,0
1142.05000000,4,0,7,0,0,0,0,0,0
1165.50000000,5,0,7,48.21030488,16.32716049,22.86000000,48.21055971,16.32550366,22.86000000
1169.00000000,6,0,7,48.21025954,16.32746044,22.86000000,48.21046243,16.32615292,22.86000000
1170.50000000,7,0,7,48.21023774,16.32760470,22.86000000,48.21042142,16.32641488,22.86000000
1172.00000000,8,0,7,48.21021466,16.32775744,22.86000000,48.21038174,16.32666837,22.86000000
1173.50000000,9,0,7,48.21019057,16.32791682,22.86000000,48.21034313,16.32691500,22.86000000
1177.00000000,10,0,7,48.21013303,16.32829553,22.86000000,48.21026034,16.32745501,22.86000000
1271.05000000,10,0,8,0,0,0,0,0,0
1289.50000000,11,0,8,48.21582881,16.34084083,15.10665000,48.21513444,16.34048609,7.62000000
1295.00000000,12,0,8,48.21618111,16.34106766,7.62000000,48.21576838,16.34084373,7.62000000
1532.50000000,13,0,8,48.21824797,16.34351996,22.86000000,48.21908450,16.34320482,8.41629000
1540.50000000,14,0,8,48.21968814,16.33950890,15.24000000,48.21855953,16.34189026,13.10640000
1541.35000000,14,0,9,0,0,0,0,0,0
1545.25000000,14,0,10,0,0,0,0,0,0
1548.50000000,15,0,10,48.22088968,16.34424023,7.62000000,48.21905722,16.34245938,7.62000000
1549.65000000,15,0,11,0,0,0,0,0,0
1608.00000000,16,1,11,48.21307897,16.34019734,15.18666000,48.21318260,16.34024548,7.62000000
1619.55000000,16,1,12,0,0,0,0,0,0
1620.55000000,16,1,13,0,0,0,0,0,0
1628.15000000,16,1,14,0,0,0,0,0,0
1633.15000000,16,1,15,0,0,0,0,0,0
1664.55000000,16,1,16,0,0,0,0,0,0
1963.55000000,16,1,17,0,0,0,0,0,0
1988.25000000,16,1,18,0,0,0,0,0,0
2077.00000000,17,1,18,48.21592350,16.33974310,22.06371000,48.21714779,16.34238053,7.62000000
2082.50000000,18,1,18,48.21582402,16.34098536,14.78280000,48.21651119,16.34204106,7.62000000
2093.75000000,18,2,19,0,0,0,0,0,0
2183.25000000,18,2,20,0,0,0,0,0,0
2233.50000000,19,2,20,48.21261635,16.33993474,7.62000000,48.20994540,16.33867331,7.62000000
2246.00000000,20,2,20,48.22206784,16.35305635,14.51991000,48.22309264,16.35355670,7.62000000
2251.00000000,21,2,20,48.22179222,16.35295318,7.62000000,48.22246285,16.35327946,7.62000000
2255.00000000,22,2,20,48.22149253,16.35281589,7.62000000,48.22204319,16.35306001,7.62000000
2258.50000000,23,2,20,48.22121183,16.35268820,7.62000000,48.22168814,16.35290423,7.62000000
2263.00000000,24,2,20,48.22083470,16.35251907,7.62000000,48.22124870,16.35270476,7.62000000
2270.00000000,25,2,20,48.22022904,16.35224469,7.62000000,48.22058466,16.35240404,7.62000000
2348.25000000,25,2,21,0,0,0,0,0,0
2359.25000000,25,2,22,0,0,0,0,0,0
2437.35000000,25,2,23,0,0,0,0,0,0
2583.85000000,25,2,24,0,0,0,0,0,0
2643.25000000,25,2,25,0,0,0,0,0,0
2751.50000000,26,2,25,48.21325227,16.33848512,15.27429000,48.21437013,16.33854508,15.24000000
3223.25000000,26,2,26,0,0,0,0,0,0
3235.50000000,27,3,26,48.21746735,16.32589231,8.19912000,48.21760865,16.32593184,7.62000000
3273.25000000,27,3,27,0,0,0,0,0,0
