# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,4,1
80.00000000,4,1
90.00000000,4,1
100.00000000,4,1
110.00000000,5,1
120.00000000,5,1
130.00000000,4,2
140.00000000,5,2
150.00000000,4,3
160.00000000,4,3
170.00000000,4,3
180.00000000,4,3
190.00000000,3,4
200.00000000,3,4
210.00000000,3,4
220.00000000,3,4
230.00000000,3,4
240.00000000,3,4
250.00000000,3,4
260.00000000,3,5
270.00000000,2,6
280.00000000,2,6
290.00000000,2,6
300.00000000,2,7
310.00000000,2,7
320.00000000,2,7
330.00000000,1,8
340.00000000,1,8
350.00000000,1,8
360.00000000,3,8
370.00000000,5,8
380.00000000,5,8
390.00000000,5,8
400.00000000,5,8
410.00000000,5,8
420.00000000,5,8
430.00000000,5,8
440.00000000,5,8
450.00000000,4,9
460.00000000,4,9
470.00000000,5,9
480.00000000,5,9
490.00000000,5,9
500.00000000,5,9
510.00000000,5,9
520.00000000,4,10
530.00000000,4,10
540.00000000,4,10
550.00000000,4,10
560.00000000,4,10
570.00000000,4,10
580.00000000,3,11
590.00000000,4,11
600.00000000,3,12
610.00000000,3,12
620.00000000,3,12
630.00000000,3,12
640.00000000,3,12
650.00000000,3,12
660.00000000,3,12
670.00000000,2,13
680.00000000,3,13
690.00000000,2,14
700.00000000,2,14
710.00000000,2,14
720.00000000,3,14
730.00000000,3,14
740.00000000,3,15
750.00000000,4,15
760.00000000,4,15
770.00000000,4,15
780.00000000,3,16
790.00000000,3,16
800.00000000,3,16
810.00000000,4,16
820.00000000,4,16
830.00000000,3,17
840.00000000,3,17
850.00000000,3,17
860.00000000,3,18
870.00000000,3,18
880.00000000,4,18
890.00000000,4,18
900.00000000,4,18
910.00000000,4,18
920.00000000,4,18
930.00000000,4,18
940.00000000,5,18
950.00000000,5,18
960.00000000,5,18
970.00000000,5,18
980.00000000,5,18
990.00000000,4,19
1000.00000000,3,20
1010.00000000,3,20
1020.00000000,3,21
1030.00000000,3,21
1040.00000000,3,21
1050.00000000,3,21
1060.00000000,3,22
1070.00000000,3,22
1080.00000000,3,22
1090.00000000,2,23
1100.00000000,3,24
1110.00000000,4,24
1120.00000000,4,24
1130.00000000,4,24
1140.00000000,4,24
1150.00000000,4,24
1160.00000000,4,24
1170.00000000,3,25
1180.00000000,3,25
1190.00000000,3,25
1200.00000000,3,25
1210.00000000,3,25
1220.00000000,3,25
1230.00000000,4,25
1240.00000000,4,25
1250.00000000,4,25
1260.00000000,5,25
1270.00000000,5,25
1280.00000000,5,25
1290.00000000,4,26
1300.00000000,4,26
1310.00000000,4,26
1320.00000000,3,27
1330.00000000,2,28
1340.00000000,1,29
1350.00000000,1,29
1360.00000000,2,29
1370.00000000,2,29
1380.00000000,3,29
1390.00000000,4,29
1400.00000000,4,29
1410.00000000,4,29
1420.00000000,3,30
1430.00000000,3,30
1440.00000000,3,30
1450.00000000,4,30
1460.00000000,4,30
1470.00000000,4,30
1480.00000000,4,30
1490.00000000,4,30
1500.00000000,5,30
1510.00000000,5,30
1520.00000000,4,31
1530.00000000,4,31
1540.00000000,4,31
1550.00000000,4,31
1560.00000000,4,31
1570.00000000,4,31
1580.00000000,4,31
1590.00000000,4,31
1600.00000000,4,32
1610.00000000,3,33
1620.00000000,3,33
1630.00000000,3,33
1640.00000000,3,33
1650.00000000,3,34
1660.00000000,2,35
1670.00000000,2,35
1680.00000000,2,35
1690.00000000,3,35
1700.00000000,3,35
1710.00000000,2,36
1720.00000000,2,36
1730.00000000,2,36
1740.00000000,2,36
1750.00000000,4,36
1760.00000000,4,36
1770.00000000,5,36
1780.00000000,4,37
1790.00000000,4,37
1800.00000000,4,37
1810.00000000,4,37
1820.00000000,4,37
1830.00000000,4,37
1840.00000000,5,37
1850.00000000,4,38
1860.00000000,4,38
1870.00000000,4,38
1880.00000000,3,39
1890.00000000,4,39
1900.00000000,4,39
1910.00000000,3,40
1920.00000000,3,40
1930.00000000,3,40
1940.00000000,3,40
1950.00000000,5,40
1960.00000000,5,40
1970.00000000,4,41
1980.00000000,4,41
1990.00000000,4,41
2000.00000000,4,41
2010.00000000,4,42
2020.00000000,2,44
2030.00000000,2,44
2040.00000000,2,44
2050.00000000,2,44
2060.00000000,2,44
2070.00000000,2,44
2080.00000000,3,44
2090.00000000,4,44
2100.00000000,4,44
2110.00000000,4,45
2120.00000000,4,45
2130.00000000,4,45
2140.00000000,4,45
2150.00000000,3,46
2160.00000000,3,46
2170.00000000,3,46
2180.00000000,4,46
2190.00000000,5,46
2200.00000000,4,47
2210.00000000,4,47
2220.00000000,4,47
2230.00000000,3,48
2240.00000000,2,49
2250.00000000,2,49
2260.00000000,3,49
2270.00000000,3,49
2280.00000000,3,49
2290.00000000,3,49
2300.00000000,4,49
2310.00000000,4,49
2320.00000000,4,49
2330.00000000,4,49
2340.00000000,4,49
2350.00000000,3,50
2360.00000000,4,50
2370.00000000,4,50
2380.00000000,4,50
2390.00000000,4,50
2400.00000000,4,50
2410.00000000,4,50
2420.00000000,3,51
2430.00000000,4,51
2440.00000000,4,51
2450.00000000,4,51
2460.00000000,4,51
2470.00000000,3,52
2480.00000000,2,53
2490.00000000,2,53
2500.00000000,2,53
2510.00000000,2,53
2520.00000000,3,53
2530.00000000,2,54
2540.00000000,2,54
2550.00000000,2,54
2560.00000000,2,54
2570.00000000,2,55
2580.00000000,2,55
2590.00000000,2,55
2600.00000000,3,55
2610.00000000,3,55
2620.00000000,3,55
2630.00000000,3,55
2640.00000000,3,55
2650.00000000,4,55
2660.00000000,5,55
2670.00000000,4,56
2680.00000000,4,56
2690.00000000,4,56
2700.00000000,4,56
2710.00000000,3,57
2720.00000000,2,58
2730.00000000,3,58
2740.00000000,3,58
2750.00000000,3,58
2760.00000000,4,58
2770.00000000,4,58
2780.00000000,5,58
2790.00000000,5,58
2800.00000000,4,59
2810.00000000,4,59
2820.00000000,4,59
2830.00000000,4,59
2840.00000000,3,60
2850.00000000,2,61
2860.00000000,3,61
2870.00000000,4,61
2880.00000000,5,61
2890.00000000,4,62
2900.00000000,4,62
2910.00000000,4,62
2920.00000000,3,63
2930.00000000,2,64
2940.00000000,2,64
2950.00000000,2,64
2960.00000000,3,64
2970.00000000,4,64
2980.00000000,4,64
2990.00000000,4,64
