# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
71.70000000,D1,0.00000000,71.70000000,0.52445366,0.52704605,0.00000000,48.21229687,16.33757359,75.00000000,30.03293249,0.00000000,278.13976689,False,75.00000000,30.03293249,984.25196850,278.13976689,0,19.95000000
99.70000000,D8,0.00000000,99.70000000,0.60649854,0.61616776,0.00000000,48.21650484,16.32884410,75.00000000,30.03293249,0.00000000,90.45565054,False,75.00000000,30.03293249,984.25196850,90.45565054,0,62.65000000
115.15000000,D7,0.00000000,115.15000000,0.77061688,0.78074057,0.00000000,48.20741649,16.34486650,25.00000000,30.01097160,0.00000000,183.43834050,False,25.00000000,30.01097160,984.25196850,183.43834050,0,52.70000000
118.15000000,D3,0.00000000,118.15000000,0.86315249,0.86706694,0.00000000,48.22273947,16.35031249,49.96250000,10.00731867,-30.00000000,115.91206864,False,25.00000000,10.00731867,984.25196850,204.72311258,0,36.60000000
154.55000000,D2,0.00000000,154.55000000,1.06473466,1.07581062,0.00000000,48.21458477,16.33464895,75.00000000,30.03293249,0.00000000,259.18969723,False,75.00000000,30.03293249,984.25196850,259.18969723,0,41.10000000
162.95000000,D4,0.00000000,162.95000000,1.14012201,1.15448498,0.00000000,48.21197786,16.34075235,25.00000000,30.01097160,0.00000000,12.92914372,False,25.00000000,30.01097160,984.25196850,12.92914372,0,53.90000000
216.30000000,D9,125.00000000,216.30000000,0.50561785,0.51126151,0.00000000,48.22357599,16.33764344,25.00000000,25.99179403,0.00000000,286.63587645,False,25.00000000,30.01097160,984.25196850,286.63587645,1,62.90000000
223.80000000,D6,0.00000000,223.80000000,1.46498436,1.47929879,0.00000000,48.22471167,16.34570900,25.00000000,30.01097160,0.00000000,9.11045808,False,25.00000000,30.01097160,984.25196850,9.11045808,0,145.05000000
308.25000000,D5,0.00000000,308.25000000,2.26209928,2.27466351,0.00000000,48.21596765,16.35107903,25.00000000,30.01097160,0.00000000,185.54448795,False,25.00000000,30.01097160,984.25196850,185.54448795,0,64.30000000
312.00000000,D14,225.00000000,312.00000000,0.56678110,0.57401823,0.00000000,48.21992585,16.33225775,75.00000000,30.03293249,0.00000000,292.14323912,False,75.00000000,30.03293249,984.25196850,292.14323912,0,36.55000000
