# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22492835,16.35067949,7.62000000,48.22584990,16.34997345,7.62000000
16.00000000,2,0,0,48.22494674,16.35056527,7.62000000,48.22573462,16.34995115,7.62000000
17.00000000,3,0,0,48.22495333,16.35052432,7.62000000,48.22568764,16.34994206,7.62000000
18.00000000,4,0,0,48.22495897,16.35048930,7.62000000,48.22564384,16.34993359,7.62000000
19.00000000,5,0,0,48.22496371,16.35045987,7.62000000,48.22560251,16.34992560,7.62000000
20.00000000,6,0,0,48.22496767,16.35043528,7.62000000,48.22556331,16.34991801,7.62000000
22.00000000,7,0,0,48.22497421,16.35039462,7.62000000,48.22548811,16.34990143,7.62000000
24.00000000,8,0,0,48.22497892,16.35036541,7.62000000,48.22541522,16.34988357,7.62000000
49.50000000,9,0,0,48.22503658,16.34980177,7.62000000,48.22450793,16.34954427,7.62000000
84.50000000,10,0,0,48.21587079,16.34090096,7.62000000,48.21701524,16.34350931,7.62000000
89.75000000,10,0,1,0,0,0,0,0,0
94.00000000,11,0,1,48.21586051,16.34044748,7.62000000,48.21660802,16.34297357,7.62000000
105.50000000,12,0,1,48.22074334,16.34410526,7.62000000,48.21833383,16.34207731,7.62000000
105.75000000,12,0,2,0,0,0,0,0,0
111.50000000,13,0,2,48.21999010,16.34359513,7.62000000,48.21742409,16.34157478,7.62000000
111.55000000,13,0,3,0,0,0,0,0,0
127.00000000,14,0,3,48.21706560,16.34153260,7.62000000,48.21836667,16.34289197,7.62000000
198.25000000,14,0,4,0,0,0,0,0,0
369.75000000,14,0,5,0,0,0,0,0,0
668.25000000,14,0,6,0,0,0,0,0,0
686.50000000,15,0,6,48.22379832,16.34948580,7.62000000,48.22300009,16.34742200,7.62000000
739.00000000,16,0,6,48.22417619,16.34958834,7.62000000,48.22310641,16.34894262,7.62000000
824.25000000,16,0,7,0,0,0,0,0,0
850.00000000,17,0,7,48.21672731,16.34371321,7.62000000,48.21533665,16.34373890,7.62000000
852.50000000,18,0,7,48.21659117,16.34372110,7.62000000,48.21544154,16.34372901,7.62000000
853.50000000,19,0,7,48.21654468,16.34372424,7.62000000,48.21547569,16.34372672,7.62000000
855.00000000,20,0,7,48.21648204,16.34372847,7.62000000,48.21551983,16.34372376,7.62000000
856.50000000,21,0,7,48.21642811,16.34373211,7.62000000,48.21555526,16.34372139,7.62000000
858.00000000,22,0,7,48.21637919,16.34373541,7.62000000,48.21558567,16.34371935,7.62000000
860.00000000,23,0,7,48.21632327,16.34373918,7.62000000,48.21561694,16.34371732,7.62000000
862.00000000,24,0,7,48.21627559,16.34374240,7.62000000,48.21563994,16.34371600,7.62000000
864.00000000,25,0,7,48.21623402,16.34374520,7.62000000,48.21565682,16.34371504,7.62000000
918.25000000,25,0,8,0,0,0,0,0,0
921.50000000,26,0,8,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.62000000
