# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
197.85000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
994.25000000,0,0,8,0,0,0,0,0,0
1042.75000000,0,0,9,0,0,0,0,0,0
1072.00000000,1,0,9,48.21251366,16.32788994,22.86000000,48.21360712,16.32815473,22.86000000
1219.50000000,2,0,9,48.22570395,16.34994522,7.62000000,48.22332018,16.34829882,7.62000000
1221.50000000,3,0,9,48.22550367,16.34990521,7.62000000,48.22351834,16.34852955,7.62000000
1224.00000000,4,0,9,48.22531839,16.34985983,7.62000000,48.22373281,16.34871042,7.62000000
1229.00000000,5,0,9,48.22497634,16.34978019,7.62000000,48.22327049,16.34822613,7.62000000
1232.50000000,6,0,9,48.22488182,16.34975822,7.62000000,48.22362337,16.34862664,7.62000000
1283.25000000,6,0,10,0,0,0,0,0,0
1413.25000000,6,0,11,0,0,0,0,0,0
1469.25000000,6,0,12,0,0,0,0,0,0
1484.25000000,6,0,13,0,0,0,0,0,0
1499.25000000,6,0,14,0,0,0,0,0,0
1653.00000000,7,0,14,48.22572908,16.34995008,7.62000000,48.22326467,16.34821623,7.62000000
1773.00000000,8,0,14,48.21770618,16.34182013,7.62000000,48.21837464,16.34269086,15.24000000
1778.05000000,8,0,15,0,0,0,0,0,0
1973.00000000,9,0,15,48.21825657,16.34204565,7.62000000,48.22066064,16.34402883,7.62000000
2086.55000000,9,0,16,0,0,0,0,0,0
2351.25000000,9,0,17,0,0,0,0,0,0
2819.25000000,9,0,18,0,0,0,0,0,0
2836.00000000,10,0,18,48.22524615,16.34909033,7.69620000,48.22615800,16.34877415,15.24000000
2846.05000000,10,0,19,0,0,0,0,0,0
2867.00000000,11,0,19,48.22447776,16.34966447,7.65429000,48.22360501,16.34942681,15.24000000
2874.00000000,12,0,19,48.22357356,16.34942245,15.24000000,48.22323525,16.34905690,15.24000000
2893.25000000,12,1,20,0,0,0,0,0,0
2899.00000000,13,1,20,48.22234428,16.35198225,22.21230000,48.22214080,16.35282932,15.24000000
2914.55000000,13,1,21,0,0,0,0,0,0
2938.95000000,13,1,22,0,0,0,0,0,0
3049.25000000,13,1,23,0,0,0,0,0,0
3193.25000000,13,1,24,0,0,0,0,0,0
3508.25000000,13,1,25,0,0,0,0,0,0
