# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
34.55000000,1,0,1,0,0,0,0,0,0
40.85000000,1,0,2,0,0,0,0,0,0
46.00000000,2,0,2,48.20994470,16.34704726,7.62000000,48.20963474,16.34804795,7.62000000
48.65000000,2,0,3,0,0,0,0,0,0
54.95000000,2,0,4,0,0,0,0,0,0
72.00000000,3,0,4,48.21559086,16.34573266,7.62000000,48.21741175,16.34820508,7.62000000
77.55000000,3,0,5,0,0,0,0,0,0
93.50000000,4,0,5,48.21838151,16.34291261,7.62000000,48.21804115,16.34483497,7.62000000
94.00000000,5,0,5,48.21414594,16.34556727,7.62000000,48.21296626,16.34545559,7.62000000
95.00000000,6,0,5,48.21835120,16.34281443,7.62000000,48.21807466,16.34453198,7.62000000
95.50000000,7,0,5,48.21421545,16.34554628,7.62000000,48.21317286,16.34547782,7.62000000
97.50000000,8,0,5,48.21431237,16.34555261,7.62000000,48.21341719,16.34550028,7.62000000
100.50000000,9,0,5,48.21449524,16.34557249,7.62000000,48.21374621,16.34553052,7.62000000
102.50000000,10,0,5,48.21462420,16.34561496,7.62000000,48.21395825,16.34555002,7.62000000
110.00000000,11,0,5,48.21518768,16.34566970,7.62000000,48.21468854,16.34560301,7.62000000
123.50000000,12,0,5,48.21620481,16.34578617,7.62000000,48.21739654,16.34811555,7.62000000
124.00000000,13,0,5,48.21623780,16.34578775,7.62000000,48.21582668,16.34576169,7.62000000
125.00000000,14,0,5,48.21631265,16.34579135,7.62000000,48.21738080,16.34780450,7.62000000
125.50000000,15,0,5,48.21634945,16.34578528,7.62000000,48.21595273,16.34577407,7.62000000
126.75000000,15,0,6,0,0,0,0,0,0
128.50000000,16,0,6,48.21645446,16.34552998,7.62000000,48.21621830,16.34578682,7.62000000
132.50000000,17,1,6,48.21664081,16.34543572,7.62000000,48.21745955,16.34635020,7.62000000
134.65000000,17,1,7,0,0,0,0,0,0
135.05000000,17,1,8,0,0,0,0,0,0
138.00000000,18,1,8,48.21713309,16.34544762,7.62000000,48.21776382,16.34604621,7.62000000
143.50000000,19,1,8,48.21710382,16.34547941,7.62000000,48.21781089,16.34591585,7.62000000
144.50000000,20,1,8,48.21784481,16.34544009,7.62000000,48.21781808,16.34588330,7.62000000
145.75000000,20,2,9,0,0,0,0,0,0
164.00000000,21,2,9,48.21843485,16.34234487,7.62000000,48.21818037,16.34391475,7.62000000
176.55000000,21,2,10,0,0,0,0,0,0
177.00000000,22,2,10,48.21861721,16.34197526,7.62000000,48.21841165,16.34247719,7.62000000
182.50000000,23,2,10,48.21887416,16.34222985,7.62000000,48.21857806,16.34214828,7.62000000
190.50000000,24,2,10,48.21981904,16.34266689,7.62000000,48.21925333,16.34244363,7.62000000
193.65000000,24,2,11,0,0,0,0,0,0
198.05000000,24,2,12,0,0,0,0,0,0
202.65000000,24,2,13,0,0,0,0,0,0
203.50000000,25,2,13,48.22022328,16.34121273,7.62000000,48.22028468,16.34210655,7.62000000
206.50000000,26,2,13,48.22033868,16.34093499,7.62000000,48.22023491,16.34148600,7.62000000
274.85000000,26,3,14,0,0,0,0,0,0
277.25000000,26,3,15,0,0,0,0,0,0
285.75000000,26,3,16,0,0,0,0,0,0
306.95000000,26,3,17,0,0,0,0,0,0
318.95000000,26,3,18,0,0,0,0,0,0
453.25000000,26,3,19,0,0,0,0,0,0
470.50000000,27,3,19,48.20869713,16.33768569,7.62000000,48.20868719,16.33819999,7.62000000
478.00000000,28,4,19,48.20889612,16.33834544,7.62000000,48.20939362,16.33857910,7.62000000
479.50000000,29,4,19,48.20903809,16.33844368,7.62000000,48.20942620,16.33847828,7.62000000
538.50000000,30,4,19,48.21723534,16.34236587,7.62000000,48.21649841,16.34123968,7.62000000
806.00000000,31,4,19,48.21503151,16.34971153,7.62000000,48.21673129,16.34813144,7.62000000
808.00000000,32,4,19,48.21505693,16.34947193,7.62000000,48.21644055,16.34811613,7.62000000
816.65000000,32,4,20,0,0,0,0,0,0
1015.15000000,32,4,21,0,0,0,0,0,0
1302.00000000,33,4,21,48.21088682,16.34152770,7.62000000,48.21235965,16.33979700,7.62000000
1307.05000000,33,4,22,0,0,0,0,0,0
1308.05000000,33,4,23,0,0,0,0,0,0
1309.65000000,33,4,24,0,0,0,0,0,0
1313.95000000,33,4,25,0,0,0,0,0,0
1316.85000000,33,4,26,0,0,0,0,0,0
1321.85000000,33,4,27,0,0,0,0,0,0
1391.50000000,34,4,27,48.22472180,16.34897645,7.62000000,48.22621527,16.34833606,7.62000000
1395.50000000,35,4,27,48.22528317,16.34909612,7.62000000,48.22619090,16.34853244,7.62000000
1407.35000000,35,4,28,0,0,0,0,0,0
1412.85000000,35,4,29,0,0,0,0,0,0
1414.65000000,35,4,30,0,0,0,0,0,0
1461.50000000,36,4,30,48.22456237,16.34968404,7.62000000,48.22390532,16.34951482,7.62000000
1470.50000000,37,4,30,48.22341695,16.34929209,7.62000000,48.22307032,16.34886370,7.62000000
1530.00000000,38,4,30,48.21264098,16.34541673,7.62000000,48.21417003,16.34389351,7.62000000
1531.85000000,38,4,31,0,0,0,0,0,0
1536.75000000,38,4,32,0,0,0,0,0,0
1538.55000000,38,4,33,0,0,0,0,0,0
1544.00000000,39,4,33,48.21451312,16.34557279,7.62000000,48.21473870,16.34617543,7.62000000
1561.00000000,40,4,33,48.21565430,16.34574047,7.62000000,48.21617826,16.34578489,7.62000000
1563.25000000,40,4,34,0,0,0,0,0,0
1654.50000000,41,4,34,48.22257053,16.34056172,7.62000000,48.22369264,16.33906752,7.62000000
1662.00000000,42,4,34,48.22295608,16.33914293,7.62000000,48.22345970,16.33887694,7.62000000
1665.00000000,43,4,34,48.22314520,16.33859224,7.62000000,48.22339246,16.33882177,7.62000000
1723.25000000,43,5,35,0,0,0,0,0,0
1860.50000000,44,5,35,48.22098180,16.34314291,7.62000000,48.22189105,16.34355127,7.62000000
1864.25000000,44,5,36,0,0,0,0,0,0
2100.50000000,45,6,36,48.21902789,16.35168587,7.62000000,48.21887014,16.35159964,7.62000000
2105.00000000,46,6,36,48.21963663,16.35197785,7.62000000,48.21876335,16.35144319,7.62000000
2106.50000000,47,6,36,48.21943941,16.35187780,7.62000000,48.21870912,16.35135961,7.62000000
2111.50000000,48,6,36,48.21878821,16.35155934,7.62000000,48.21851580,16.35106089,7.62000000
2132.00000000,49,7,36,48.21738010,16.34776094,7.62000000,48.21746918,16.34624101,7.62000000
2132.50000000,50,7,36,48.21746427,16.34620720,7.62000000,48.21738282,16.34795243,7.62000000
2246.35000000,50,7,37,0,0,0,0,0,0
2394.50000000,51,7,37,48.21512796,16.34378832,7.62000000,48.21537479,16.34614129,7.62000000
2398.00000000,52,7,37,48.21521544,16.34365159,7.62000000,48.21526698,16.34543675,7.62000000
2399.25000000,52,7,38,0,0,0,0,0,0
2399.50000000,53,7,38,48.21520069,16.34355126,7.62000000,48.21525430,16.34514013,7.62000000
2401.50000000,54,7,38,48.21518995,16.34337906,7.62000000,48.21524169,16.34476957,7.62000000
2404.00000000,55,7,38,48.21518132,16.34313531,7.62000000,48.21522677,16.34433128,7.62000000
2574.50000000,56,7,38,48.21417874,16.34443447,7.62000000,48.21411413,16.34556435,7.62000000
2581.05000000,56,7,39,0,0,0,0,0,0
2584.35000000,56,7,40,0,0,0,0,0,0
2665.00000000,57,7,40,48.21584910,16.34088944,7.62000000,48.21702479,16.34345879,7.62000000
2670.50000000,58,7,40,48.21655597,16.34126924,7.62000000,48.21724022,16.34234014,7.62000000
2685.50000000,59,7,40,48.20940759,16.33305367,7.62000000,48.20956894,16.33199533,7.62000000
2691.50000000,60,7,40,48.20929615,16.33378467,7.62000000,48.20941371,16.33301352,7.62000000
2713.00000000,61,7,40,48.20883358,16.33679669,7.62000000,48.20891451,16.33626914,7.62000000
2825.50000000,62,7,40,48.22176950,16.34347822,7.62000000,48.22134527,16.34329331,7.62000000
2830.75000000,62,7,41,0,0,0,0,0,0
2836.85000000,62,7,42,0,0,0,0,0,0
2981.00000000,63,7,42,48.22272764,16.34173193,7.62000000,48.21996061,16.34140841,7.62000000
2984.45000000,63,7,43,0,0,0,0,0,0
2990.95000000,63,7,44,0,0,0,0,0,0
2993.00000000,64,7,44,48.22145126,16.34105540,7.62000000,48.22060350,16.34024489,7.62000000
2994.50000000,65,7,44,48.22126836,16.34092223,7.62000000,48.22050367,16.34023964,7.62000000
2998.00000000,66,7,44,48.22085269,16.34062223,7.62000000,48.22024598,16.34022651,7.62000000
3000.00000000,67,7,44,48.22062817,16.34046017,7.62000000,48.22008396,16.34016148,7.62000000
3001.00000000,68,7,44,48.21849929,16.34206224,7.62000000,48.22000145,16.34012825,7.62000000
