# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
144.25000000,0,0,1,0,0,0,0,0,0
807.75000000,0,0,2,0,0,0,0,0,0
907.75000000,0,0,3,0,0,0,0,0,0
983.25000000,0,0,4,0,0,0,0,0,0
1498.00000000,1,0,4,48.22322053,16.34714700,7.62000000,48.22370386,16.34669141,7.62000000
1499.50000000,2,0,4,48.22337772,16.34704683,7.62000000,48.22374925,16.34689332,7.62000000
1505.25000000,2,1,5,0,0,0,0,0,0
2088.25000000,2,1,6,0,0,0,0,0,0
2659.25000000,2,1,7,0,0,0,0,0,0
2662.00000000,3,1,7,48.21508343,16.34041423,7.62000000,48.21646203,16.33886545,7.62000000
2665.00000000,4,1,7,48.21508131,16.33977272,7.62000000,48.21609846,16.33878647,7.62000000
2667.75000000,4,1,8,0,0,0,0,0,0
3003.25000000,4,1,9,0,0,0,0,0,0
3426.05000000,4,1,10,0,0,0,0,0,0
3529.25000000,4,1,11,0,0,0,0,0,0
