# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.21054327,16.34877758,7.69620000,48.20970775,16.34884028,15.24000000
40.15000000,1,0,1,0,0,0,0,0,0
48.00000000,2,0,1,48.20971638,16.34773187,15.24000000,48.20996405,16.34696856,15.24000000
63.50000000,3,1,1,48.21088192,16.34711694,15.24000000,48.21146019,16.34704701,15.24000000
66.45000000,3,1,2,0,0,0,0,0,0
72.00000000,4,1,2,48.21741046,16.34819858,22.86000000,48.21558435,16.34573185,8.26770000
75.00000000,5,1,2,48.21172472,16.34638600,15.24000000,48.21199733,16.34536795,15.24000000
77.45000000,5,1,3,0,0,0,0,0,0
78.25000000,5,1,4,0,0,0,0,0,0
81.00000000,6,1,4,48.21745526,16.34639627,15.24000000,48.21676468,16.34553859,15.24000000
82.65000000,6,1,5,0,0,0,0,0,0
85.15000000,6,1,6,0,0,0,0,0,0
94.50000000,7,1,6,48.21336414,16.34549486,15.24000000,48.21406371,16.34556606,15.24000000
108.50000000,8,1,6,48.21512337,16.34565794,15.24000000,48.21547939,16.34571837,7.65810000
110.50000000,9,1,6,48.21533857,16.34569347,15.24000000,48.21567961,16.34574359,11.39190000
116.85000000,9,1,7,0,0,0,0,0,0
119.45000000,9,1,8,0,0,0,0,0,0
120.00000000,10,1,8,48.21649127,16.34573406,15.24000000,48.21676013,16.34551260,15.24000000
127.50000000,11,1,8,48.21716301,16.34545997,15.24000000,48.21775703,16.34544640,15.24000000
134.05000000,11,1,9,0,0,0,0,0,0
134.55000000,11,1,10,0,0,0,0,0,0
136.05000000,11,1,11,0,0,0,0,0,0
146.50000000,12,1,11,48.21822945,16.34362965,15.24000000,48.21841674,16.34244799,15.24000000
150.75000000,12,1,12,0,0,0,0,0,0
156.95000000,12,1,13,0,0,0,0,0,0
164.50000000,13,1,13,48.21922567,16.34253187,15.24000000,48.21993801,16.34271474,15.24000000
166.75000000,13,1,14,0,0,0,0,0,0
172.65000000,13,1,15,0,0,0,0,0,0
193.50000000,14,1,15,48.22090255,16.33909763,15.24000000,48.22060694,16.34019168,22.65426000
197.00000000,15,1,15,48.22099932,16.33910186,15.24000000,48.22076147,16.33962169,15.24000000
206.50000000,16,2,15,48.22166940,16.33953147,15.24000000,48.22119935,16.33918587,15.24000000
207.75000000,16,2,16,0,0,0,0,0,0
209.75000000,16,2,17,0,0,0,0,0,0
212.05000000,16,2,18,0,0,0,0,0,0
214.35000000,16,2,19,0,0,0,0,0,0
216.00000000,17,2,19,48.22197399,16.33866206,15.24000000,48.22207818,16.33922174,15.24381000
256.50000000,18,2,19,48.22508081,16.33219367,15.24000000,48.22482830,16.33268875,15.24000000
306.85000000,18,3,20,0,0,0,0,0,0
318.95000000,18,3,21,0,0,0,0,0,0
453.15000000,18,3,22,0,0,0,0,0,0
470.50000000,19,3,22,48.20869543,16.33769682,15.24000000,48.20868719,16.33819999,7.78764000
1015.05000000,19,4,23,0,0,0,0,0,0
1395.50000000,20,4,23,48.22616552,16.34871628,15.24000000,48.22528079,16.34909573,7.86765000
1400.00000000,21,4,23,48.22612616,16.34901900,15.24000000,48.22568516,16.34915628,15.24000000
1462.50000000,22,4,23,48.22382504,16.34949304,15.24000000,48.22442514,16.34965225,7.91337000
1470.50000000,23,5,23,48.22332908,16.34916627,7.62000000,48.22355383,16.34940518,14.78280000
1536.75000000,23,5,24,0,0,0,0,0,0
1538.00000000,24,5,24,48.21374230,16.34553016,15.24000000,48.21419186,16.34543578,15.24000000
1723.25000000,24,6,25,0,0,0,0,0,0
2102.50000000,25,7,25,48.21889194,16.35162708,15.27429000,48.21873585,16.35140090,22.86000000
2129.00000000,26,7,25,48.21739236,16.34715413,19.73961000,48.21743805,16.34657919,15.24000000
2134.45000000,26,7,26,0,0,0,0,0,0
2244.65000000,26,7,27,0,0,0,0,0,0
2399.25000000,26,7,28,0,0,0,0,0,0
2574.50000000,27,7,28,48.21417896,16.34444894,21.72081000,48.21411445,16.34556438,15.24000000
2580.95000000,27,7,29,0,0,0,0,0,0
2584.35000000,27,7,30,0,0,0,0,0,0
2685.50000000,28,7,30,48.20956841,16.33199875,22.86000000,48.20940759,16.33305369,22.86000000
2705.00000000,29,7,30,48.20921318,16.33432482,22.86000000,48.20912342,16.33490765,22.86000000
2717.00000000,30,7,30,48.20901412,16.33561900,22.86000000,48.20893862,16.33611190,22.86000000
2729.00000000,31,8,30,48.20880919,16.33695560,22.65426000,48.20875347,16.33731861,15.24000000
2841.45000000,31,8,31,0,0,0,0,0,0
2847.95000000,31,8,32,0,0,0,0,0,0
2881.50000000,32,8,32,48.22572892,16.34916474,15.24000000,48.22620218,16.34843444,22.86000000
2890.15000000,32,8,33,0,0,0,0,0,0
2896.05000000,32,8,34,0,0,0,0,0,0
2897.95000000,32,8,35,0,0,0,0,0,0
3339.25000000,32,8,36,0,0,0,0,0,0
