# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
123.50000000,1,0,2,48.21609692,16.34102261,7.62000000,48.21643733,16.34151981,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22609424,16.34926559,15.99139000,48.22598234,16.34999913,7.62000000
479.50000000,3,0,6,48.22447520,16.34966388,7.65429000,48.22375787,16.34947527,15.24000000
514.00000000,4,0,6,48.22133649,16.34475841,7.62000000,48.21904165,16.34236051,7.62000000
876.75000000,4,0,7,0,0,0,0,0,0
920.65000000,4,0,8,0,0,0,0,0,0
1261.50000000,5,0,8,48.21002615,16.34882480,15.24000000,48.21054327,16.34877758,7.69620000
1267.85000000,5,0,9,0,0,0,0,0,0
1273.65000000,5,0,10,0,0,0,0,0,0
1364.00000000,6,0,10,48.21851791,16.34215258,7.62000000,48.22077837,16.34413758,7.62000000
1369.25000000,6,0,11,0,0,0,0,0,0
1576.85000000,6,0,12,0,0,0,0,0,0
1633.25000000,6,0,13,0,0,0,0,0,0
1710.50000000,7,0,13,48.21952825,16.33282405,7.62762000,48.22038637,16.33312464,15.23238000
1718.00000000,8,0,13,48.22041823,16.33313843,15.15999000,48.22070285,16.33342229,7.62000000
1735.55000000,8,1,14,0,0,0,0,0,0
1745.75000000,8,1,15,0,0,0,0,0,0
1767.75000000,8,1,16,0,0,0,0,0,0
1801.85000000,8,1,17,0,0,0,0,0,0
1828.25000000,8,1,18,0,0,0,0,0,0
1971.50000000,9,1,18,48.22084342,16.33355564,7.62000000,48.22175667,16.33443737,12.27201000
1974.50000000,10,1,18,48.22119438,16.33389215,7.62000000,48.22187733,16.33455445,7.62000000
1976.50000000,11,1,18,48.22139528,16.33408507,7.62000000,48.22199097,16.33466472,7.62000000
1982.50000000,12,1,18,48.22193548,16.33460756,7.62000000,48.22239378,16.33505558,7.62000000
2001.00000000,13,1,18,48.22346415,16.33607869,7.62000000,48.22378174,16.33638111,7.62000000
2092.50000000,14,1,18,48.22472873,16.34972266,7.62000000,48.22362230,16.34943940,15.22095000
2107.15000000,14,1,19,0,0,0,0,0,0
2107.85000000,14,1,20,0,0,0,0,0,0
2120.55000000,14,1,21,0,0,0,0,0,0
2124.25000000,14,1,22,0,0,0,0,0,0
2479.25000000,14,1,23,0,0,0,0,0,0
2570.50000000,15,1,23,48.21587731,16.34025970,15.24000000,48.21583016,16.34078565,15.24000000
2582.35000000,15,2,24,0,0,0,0,0,0
2588.25000000,15,2,25,0,0,0,0,0,0
2589.65000000,15,2,26,0,0,0,0,0,0
2673.50000000,16,2,26,48.21600778,16.33872681,14.99235000,48.21658783,16.33889243,7.62000000
2684.00000000,17,2,26,48.21528963,16.33862920,7.62000000,48.21565581,16.33869841,7.62000000
2704.00000000,18,2,26,48.21369560,16.33850721,15.24000000,48.21399947,16.33852330,8.13435000
2720.85000000,18,3,27,0,0,0,0,0,0
2931.50000000,19,3,27,48.21218227,16.33897757,15.10665000,48.21086780,16.33871016,7.62000000
2938.50000000,20,3,27,48.21254132,16.33907649,7.62000000,48.21180169,16.33870569,7.62000000
2944.00000000,21,3,27,48.21285050,16.33926683,7.62000000,48.21232818,16.33899553,7.62000000
2961.50000000,22,3,27,48.21405232,16.33991276,7.62000000,48.21369289,16.33971699,7.62000000
2966.05000000,22,3,28,0,0,0,0,0,0
2977.35000000,22,3,29,0,0,0,0,0,0
2983.75000000,22,3,30,0,0,0,0,0,0
3048.25000000,22,3,31,0,0,0,0,0,0
3113.50000000,23,3,31,48.21649055,16.33887128,7.62000000,48.21600914,16.33872285,15.03426000
3445.50000000,24,5,31,48.21876584,16.35144724,22.86000000,48.21887013,16.35159963,22.86000000
3449.25000000,24,5,32,0,0,0,0,0,0
3538.50000000,25,5,32,48.21202885,16.34520724,15.07236000,48.21164446,16.34486312,7.62000000
3561.00000000,27,6,32,48.21436968,16.34556033,15.24000000,48.21535129,16.34590826,15.24000000
3561.00000000,27,6,32,48.21847824,16.34217125,15.18666000,48.21756981,16.34176456,7.62000000
3562.00000000,28,6,32,48.21447020,16.34556318,15.24000000,48.21532150,16.34579882,15.24000000
3566.50000000,29,6,32,48.21544109,16.34570517,15.24000000,48.21475169,16.34562562,15.24000000
3568.00000000,30,6,32,48.21552859,16.34572554,15.24000000,48.21490212,16.34564077,15.24000000
3571.00000000,31,7,32,48.21551168,16.34572288,7.75716000,48.21569171,16.34574504,15.24000000
3660.35000000,31,7,33,0,0,0,0,0,0
