# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.00000000,1,0,0,48.20982960,16.33028723,7.62000000,48.20959793,16.33180598,7.62000000
13.25000000,1,0,1,0,0,0,0,0,0
98.00000000,2,0,1,48.21451569,16.32824396,7.62000000,48.21596927,16.32576023,7.62000000
103.00000000,3,0,1,48.21523339,16.32821406,7.62000000,48.21593265,16.32672459,7.62000000
104.75000000,3,0,2,0,0,0,0,0,0
105.00000000,4,0,2,48.21554668,16.32820011,7.62000000,48.21600362,16.32703174,7.62000000
113.35000000,4,0,3,0,0,0,0,0,0
153.50000000,5,0,3,48.22078398,16.33417644,7.62000000,48.22071786,16.33657794,7.62000000
158.00000000,6,0,3,48.22062332,16.33499562,7.62000000,48.22046570,16.33635754,7.62000000
183.25000000,6,0,4,0,0,0,0,0,0
315.50000000,7,1,4,48.22554915,16.35248914,7.62000000,48.22562549,16.35216010,7.62000000
320.85000000,7,1,5,0,0,0,0,0,0
327.45000000,7,1,6,0,0,0,0,0,0
328.50000000,8,1,6,48.22477354,16.35265638,7.62000000,48.22515759,16.35279205,7.62000000
343.25000000,8,2,7,0,0,0,0,0,0
357.65000000,8,2,8,0,0,0,0,0,0
360.55000000,8,2,9,0,0,0,0,0,0
361.65000000,8,2,10,0,0,0,0,0,0
364.55000000,8,2,11,0,0,0,0,0,0
389.25000000,8,2,12,0,0,0,0,0,0
408.35000000,8,2,13,0,0,0,0,0,0
420.05000000,8,2,14,0,0,0,0,0,0
465.00000000,9,2,14,48.21986583,16.34353929,7.62000000,48.21798509,16.34504492,7.62000000
483.45000000,9,2,15,0,0,0,0,0,0
540.75000000,9,2,16,0,0,0,0,0,0
659.00000000,10,2,16,48.21012298,16.32836139,7.62000000,48.21021630,16.32774654,7.62000000
703.25000000,10,2,17,0,0,0,0,0,0
708.00000000,11,2,17,48.22525724,16.34020648,7.62000000,48.22416878,16.33674480,7.62000000
713.85000000,11,2,18,0,0,0,0,0,0
714.25000000,11,2,19,0,0,0,0,0,0
718.25000000,11,2,20,0,0,0,0,0,0
719.75000000,11,2,21,0,0,0,0,0,0
720.50000000,12,2,21,48.21482158,16.33005217,7.62000000,48.21435005,16.33007134,7.62000000
720.75000000,12,2,22,0,0,0,0,0,0
723.95000000,12,2,23,0,0,0,0,0,0
727.45000000,12,2,24,0,0,0,0,0,0
737.25000000,12,2,25,0,0,0,0,0,0
741.45000000,12,2,26,0,0,0,0,0,0
746.00000000,13,2,26,48.21649674,16.33019634,7.62000000,48.21529473,16.33259954,7.62000000
755.00000000,14,2,26,48.21647870,16.33210304,7.62000000,48.21610384,16.33220918,7.62000000
798.00000000,15,2,26,48.22621582,16.34834297,7.62000000,48.22530836,16.34909986,7.62000000
803.25000000,15,2,27,0,0,0,0,0,0
809.50000000,16,2,27,48.22607672,16.34941383,7.62000000,48.22639295,16.34989147,7.62000000
849.25000000,16,2,28,0,0,0,0,0,0
953.25000000,16,2,29,0,0,0,0,0,0
983.50000000,17,2,29,48.21486227,16.34115802,7.62000000,48.21410426,16.33998982,7.62000000
989.50000000,18,2,29,48.21320323,16.33871930,7.62000000,48.21408975,16.34073311,7.62000000
998.25000000,18,2,30,0,0,0,0,0,0
1052.85000000,18,2,31,0,0,0,0,0,0
1123.25000000,18,2,32,0,0,0,0,0,0
1216.00000000,19,2,32,48.21855507,16.34177117,7.62000000,48.22044706,16.34034209,7.62000000
1219.50000000,20,2,32,48.21866438,16.34113902,7.62000000,48.22006173,16.34015211,7.62000000
1221.00000000,21,2,32,48.21870881,16.34088410,7.62000000,48.21992327,16.34009662,7.62000000
1229.25000000,21,2,33,0,0,0,0,0,0
1311.50000000,22,2,33,48.22596239,16.34921731,7.62000000,48.22623888,16.34813963,7.62000000
1316.00000000,23,2,33,48.22621304,16.34956650,7.62000000,48.22613323,16.34896470,7.62000000
1320.50000000,24,3,33,48.22588518,16.35001617,7.62000000,48.22605033,16.34966402,7.62000000
1359.50000000,25,3,33,48.22487383,16.34975636,7.62000000,48.22438724,16.34964342,7.62000000
1362.00000000,26,3,33,48.22470882,16.34971804,7.62000000,48.22426179,16.34961140,7.62000000
1386.00000000,27,3,33,48.22332121,16.34915671,7.62000000,48.22304741,16.34896530,7.62000000
1488.00000000,28,4,33,48.22141639,16.34332273,7.62000000,48.22425897,16.34427952,7.62000000
1538.95000000,28,4,34,0,0,0,0,0,0
1601.00000000,29,4,34,48.21914050,16.35173244,7.62000000,48.21978447,16.35204934,7.62000000
1609.50000000,30,4,34,48.21845488,16.35097929,7.62000000,48.21872148,16.35148360,7.62000000
1635.50000000,32,4,34,48.21740985,16.34688721,7.62000000,48.21652327,16.34545358,7.62000000
1635.50000000,32,4,34,48.21652327,16.34545358,7.62000000,48.21737664,16.34749176,7.62000000
1639.00000000,33,4,34,48.21746745,16.34626572,7.62000000,48.21680893,16.34546086,7.62000000
1639.50000000,34,4,34,48.21684482,16.34546178,7.62000000,48.21740547,16.34695494,7.62000000
1643.50000000,35,4,34,48.21172123,16.33110432,7.62000000,48.21205415,16.32975921,7.62000000
1644.00000000,36,4,34,48.21728357,16.34572054,7.62000000,48.21690363,16.34545839,7.62000000
1646.00000000,37,4,34,48.21720666,16.34555963,7.62000000,48.21688997,16.34545946,7.62000000
1646.50000000,39,4,34,48.21688663,16.34545973,7.62000000,48.21742489,16.34609277,7.62000000
1646.50000000,39,4,34,48.21718983,16.34552369,7.62000000,48.21742489,16.34609277,7.62000000
1648.50000000,40,5,34,48.21688399,16.34545993,7.62000000,48.21735385,16.34592076,7.62000000
1650.50000000,41,5,34,48.21687372,16.34546074,7.62000000,48.21727486,16.34572949,7.62000000
1656.50000000,42,5,34,48.21687013,16.34389417,7.62000000,48.21874797,16.34306800,7.62000000
1671.55000000,42,5,35,0,0,0,0,0,0
1674.95000000,42,5,36,0,0,0,0,0,0
1708.00000000,43,5,36,48.21210758,16.33972740,7.62000000,48.21305940,16.34017805,7.62000000
1713.00000000,44,5,36,48.21208297,16.33935958,7.62000000,48.21245819,16.33984788,7.62000000
1719.35000000,44,5,37,0,0,0,0,0,0
1720.25000000,44,5,38,0,0,0,0,0,0
1725.85000000,44,5,39,0,0,0,0,0,0
1728.95000000,44,5,40,0,0,0,0,0,0
1741.50000000,45,5,40,48.21240636,16.33408770,7.62000000,48.21240223,16.33500556,7.62000000
1745.25000000,45,5,41,0,0,0,0,0,0
1748.05000000,45,5,42,0,0,0,0,0,0
1749.55000000,45,5,43,0,0,0,0,0,0
1753.55000000,45,5,44,0,0,0,0,0,0
1761.75000000,45,5,45,0,0,0,0,0,0
1948.00000000,46,5,45,48.22339567,16.33882441,7.62000000,48.22178415,16.33922229,7.62000000
1996.50000000,47,5,45,48.22508729,16.33218170,7.62000000,48.22442542,16.33349753,7.62000000
2005.75000000,47,5,46,0,0,0,0,0,0
2010.00000000,48,5,46,48.22572289,16.33251679,7.62000000,48.22575851,16.33204599,7.62000000
2015.85000000,48,6,47,0,0,0,0,0,0
2048.25000000,48,6,48,0,0,0,0,0,0
2116.50000000,49,6,48,48.22479171,16.35153754,7.62000000,48.22505586,16.34984745,7.62000000
2133.25000000,49,6,49,0,0,0,0,0,0
2138.15000000,49,6,50,0,0,0,0,0,0
2224.50000000,50,6,50,48.21513878,16.34158533,7.62000000,48.21574906,16.34163507,7.62000000
2229.50000000,51,6,50,48.21490408,16.34090885,7.62000000,48.21514497,16.34131357,7.62000000
2253.00000000,52,6,50,48.21214537,16.33973756,7.62000000,48.21257363,16.33991128,7.62000000
2256.95000000,52,6,51,0,0,0,0,0,0
2257.95000000,52,6,52,0,0,0,0,0,0
2260.55000000,52,6,53,0,0,0,0,0,0
2261.55000000,52,6,54,0,0,0,0,0,0
2268.25000000,52,6,55,0,0,0,0,0,0
2273.45000000,52,6,56,0,0,0,0,0,0
2284.50000000,53,6,56,48.21240630,16.33410465,7.62000000,48.21240237,16.33497515,7.62000000
2288.15000000,53,6,57,0,0,0,0,0,0
2290.85000000,53,6,58,0,0,0,0,0,0
2292.15000000,53,6,59,0,0,0,0,0,0
2294.55000000,53,6,60,0,0,0,0,0,0
2303.75000000,53,6,61,0,0,0,0,0,0
2315.50000000,54,7,61,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2370.00000000,55,7,61,48.22032797,16.34027192,7.62000000,48.21855468,16.34177203,7.62000000
2370.50000000,56,7,61,48.21857212,16.34167130,7.62000000,48.22038745,16.34030694,7.62000000
2375.00000000,57,7,61,48.21985476,16.34006916,7.62000000,48.21869487,16.34096261,7.62000000
2375.50000000,58,7,61,48.21870703,16.34089396,7.62000000,48.21989481,16.34008515,7.62000000
2376.50000000,59,7,61,48.21974610,16.34002844,7.62000000,48.21873438,16.34074474,7.62000000
2377.00000000,60,7,61,48.21874900,16.34066498,7.62000000,48.21977403,16.34003893,7.62000000
2377.50000000,61,7,61,48.21966956,16.33999983,7.62000000,48.21876307,16.34058826,7.62000000
2378.50000000,62,7,61,48.21958985,16.33997003,7.62000000,48.21879411,16.34041887,7.62000000
2379.00000000,63,7,61,48.21881161,16.34032342,7.62000000,48.21959786,16.33997303,7.62000000
2379.50000000,64,7,61,48.21950271,16.33993787,7.62000000,48.21883291,16.34022442,7.62000000
2380.50000000,66,7,61,48.21888113,16.34002284,7.62000000,48.21945183,16.33991909,7.62000000
2380.50000000,66,7,61,48.21941306,16.33990469,7.62000000,48.21888113,16.34002284,7.62000000
2382.00000000,67,7,61,48.21894747,16.33972055,7.62000000,48.21929530,16.33986014,7.62000000
2382.50000000,68,7,61,48.21924616,16.33984155,7.62000000,48.21897168,16.33962478,7.62000000
2421.95000000,68,9,62,0,0,0,0,0,0
2431.00000000,69,9,62,48.21492132,16.33201935,7.62000000,48.21475640,16.33603295,7.62000000
2435.65000000,69,9,63,0,0,0,0,0,0
2437.25000000,69,9,64,0,0,0,0,0,0
2443.05000000,69,9,65,0,0,0,0,0,0
2558.00000000,70,9,65,48.21261196,16.34912813,7.62000000,48.21125250,16.34707421,7.62000000
2561.35000000,70,9,66,0,0,0,0,0,0
2562.05000000,70,9,67,0,0,0,0,0,0
2564.50000000,71,9,67,48.21205045,16.34644464,7.62000000,48.21137416,16.34467405,7.62000000
2570.85000000,71,9,68,0,0,0,0,0,0
2572.35000000,71,9,69,0,0,0,0,0,0
2573.45000000,71,9,70,0,0,0,0,0,0
2580.00000000,72,9,70,48.20967754,16.34882640,7.62000000,48.21081387,16.34875424,7.62000000
2580.50000000,73,9,70,48.21300470,16.34488067,7.62000000,48.21234415,16.34533040,7.62000000
2583.95000000,73,9,71,0,0,0,0,0,0
2587.75000000,73,9,72,0,0,0,0,0,0
2590.35000000,73,9,73,0,0,0,0,0,0
2594.50000000,74,9,73,48.21405259,16.34560309,7.62000000,48.21351831,16.34550957,7.62000000
2596.50000000,75,9,73,48.21424949,16.34553638,7.62000000,48.21378556,16.34553414,7.62000000
2601.15000000,75,9,74,0,0,0,0,0,0
2610.00000000,76,9,74,48.21578211,16.34575620,7.62000000,48.21542818,16.34570934,7.62000000
2615.45000000,76,9,75,0,0,0,0,0,0
2618.45000000,76,9,76,0,0,0,0,0,0
2625.50000000,77,9,76,48.22261853,16.32832426,7.62000000,48.22317594,16.32861728,7.62000000
2627.00000000,78,9,76,48.21774842,16.34544470,7.62000000,48.21741946,16.34545497,7.62000000
2630.15000000,78,9,77,0,0,0,0,0,0
2632.85000000,78,9,78,0,0,0,0,0,0
2633.35000000,78,9,79,0,0,0,0,0,0
2634.00000000,79,9,79,48.21109059,16.33959547,7.62000000,48.21093737,16.34105175,7.62000000
2635.75000000,79,9,80,0,0,0,0,0,0
2637.55000000,79,9,81,0,0,0,0,0,0
2641.35000000,79,9,82,0,0,0,0,0,0
2646.05000000,79,9,83,0,0,0,0,0,0
2647.00000000,80,9,83,48.21036022,16.33932264,7.62000000,48.21086366,16.33912997,7.62000000
2656.05000000,80,10,84,0,0,0,0,0,0
2658.05000000,80,10,85,0,0,0,0,0,0
2659.35000000,80,10,86,0,0,0,0,0,0
2663.00000000,81,10,86,48.21307006,16.34546740,7.62000000,48.21419527,16.34554689,7.62000000
2666.50000000,82,10,86,48.21351135,16.34550893,7.62000000,48.21440090,16.34555841,7.62000000
2668.00000000,83,10,86,48.21369041,16.34552539,7.62000000,48.21449838,16.34557270,7.62000000
2669.50000000,84,10,86,48.21386558,16.34554150,7.62000000,48.21459630,16.34561397,7.62000000
2671.05000000,84,10,87,0,0,0,0,0,0
2673.00000000,85,10,87,48.21425093,16.34556618,7.62000000,48.21485881,16.34563877,7.62000000
2675.50000000,86,10,87,48.21451729,16.34557038,7.62000000,48.21505551,16.34565734,7.62000000
2681.45000000,86,10,88,0,0,0,0,0,0
2708.50000000,87,10,88,48.21238959,16.32839232,7.62000000,48.21213147,16.32932971,7.62000000
2712.85000000,87,10,89,0,0,0,0,0,0
2713.00000000,88,10,89,48.21146438,16.32537496,7.62000000,48.21189428,16.32524549,7.62000000
2716.45000000,88,10,90,0,0,0,0,0,0
2720.15000000,88,10,91,0,0,0,0,0,0
2720.50000000,89,10,91,48.21283559,16.32839935,7.62000000,48.21524344,16.32904817,7.62000000
2724.35000000,89,10,92,0,0,0,0,0,0
2727.55000000,89,10,93,0,0,0,0,0,0
