# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21717772,16.34238835,7.62000000,48.21824946,16.34285960,7.62000000
101.00000000,2,0,1,48.21704186,16.34232551,7.62000000,48.21789660,16.34270956,7.62000000
104.00000000,3,0,1,48.21688436,16.34224393,7.62000000,48.21759589,16.34258169,7.62000000
105.50000000,4,0,1,48.21112208,16.33577834,7.62000000,48.21233449,16.33374852,7.62000000
117.00000000,5,0,1,48.21539170,16.34144547,7.62000000,48.21596756,16.34175100,7.62000000
188.50000000,6,0,1,48.21204295,16.34784727,7.62000000,48.21252764,16.34856008,7.62000000
190.95000000,6,0,2,0,0,0,0,0,0
197.00000000,7,0,2,48.21127295,16.34806091,7.62000000,48.20962944,16.34871301,7.62000000
200.50000000,8,0,2,48.21124746,16.34871297,7.62000000,48.20965023,16.34862185,7.62000000
201.00000000,9,0,2,48.21075478,16.34807241,7.62000000,48.20965226,16.34861289,7.62000000
201.50000000,10,0,2,48.21110895,16.34872570,7.62000000,48.20965283,16.34861038,7.62000000
204.00000000,11,0,2,48.21033925,16.34811207,7.62000000,48.20964455,16.34864679,7.62000000
209.05000000,11,0,3,0,0,0,0,0,0
215.15000000,11,0,4,0,0,0,0,0,0
222.05000000,11,0,5,0,0,0,0,0,0
232.00000000,12,0,5,48.20995115,16.34701863,7.62000000,48.20973346,16.34814908,7.62000000
234.45000000,12,0,6,0,0,0,0,0,0
240.65000000,12,0,7,0,0,0,0,0,0
248.65000000,12,0,8,0,0,0,0,0,0
249.50000000,13,0,8,48.21150319,16.34704132,7.62000000,48.21116958,16.34721012,7.62000000
262.95000000,13,1,9,0,0,0,0,0,0
265.15000000,13,1,11,0,0,0,0,0,0
267.45000000,13,1,12,0,0,0,0,0,0
295.95000000,13,1,13,0,0,0,0,0,0
298.25000000,13,1,14,0,0,0,0,0,0
308.95000000,13,1,15,0,0,0,0,0,0
311.25000000,13,1,16,0,0,0,0,0,0
311.55000000,13,1,17,0,0,0,0,0,0
313.85000000,13,1,18,0,0,0,0,0,0
314.55000000,13,1,19,0,0,0,0,0,0
316.85000000,13,1,20,0,0,0,0,0,0
327.05000000,13,1,21,0,0,0,0,0,0
329.35000000,13,1,22,0,0,0,0,0,0
357.05000000,13,1,23,0,0,0,0,0,0
363.75000000,13,1,24,0,0,0,0,0,0
379.00000000,14,1,24,48.22497928,16.34343667,7.62000000,48.22491680,16.34479990,7.62000000
386.00000000,15,1,24,48.22508041,16.34278307,7.62000000,48.22500752,16.34361415,7.62000000
401.50000000,16,1,24,48.22521340,16.34083816,7.62000000,48.22517322,16.34142497,7.62000000
417.15000000,16,1,25,0,0,0,0,0,0
421.00000000,17,1,25,48.21570157,16.34574628,7.62000000,48.21644981,16.34545206,7.62000000
426.55000000,17,1,26,0,0,0,0,0,0
435.50000000,18,1,26,48.21720525,16.34546264,7.62000000,48.21781855,16.34544319,7.62000000
449.85000000,18,1,27,0,0,0,0,0,0
454.50000000,19,1,27,48.21824358,16.34355722,7.62000000,48.21841059,16.34248325,7.62000000
459.05000000,19,1,28,0,0,0,0,0,0
464.75000000,19,1,29,0,0,0,0,0,0
472.50000000,20,1,29,48.21921148,16.34255522,7.62000000,48.21995447,16.34272055,7.62000000
504.50000000,21,1,29,48.22215153,16.34248893,7.62000000,48.22142474,16.33937217,7.62000000
507.15000000,21,1,30,0,0,0,0,0,0
509.45000000,21,1,31,0,0,0,0,0,0
518.75000000,21,1,32,0,0,0,0,0,0
623.25000000,21,1,33,0,0,0,0,0,0
678.95000000,21,1,34,0,0,0,0,0,0
758.25000000,21,1,35,0,0,0,0,0,0
817.00000000,22,1,35,48.22054060,16.34039975,7.62000000,48.21966004,16.33964531,7.62000000
879.00000000,23,1,35,48.21824768,16.33945700,7.62000000,48.21793975,16.33933750,7.62000000
966.95000000,23,2,36,0,0,0,0,0,0
1085.50000000,24,3,36,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
1093.95000000,24,3,37,0,0,0,0,0,0
1103.25000000,24,3,38,0,0,0,0,0,0
1108.25000000,24,3,39,0,0,0,0,0,0
1120.50000000,25,3,39,48.21682820,16.32571353,7.62000000,48.21746736,16.32589231,7.62000000
1123.45000000,25,3,40,0,0,0,0,0,0
1128.35000000,25,3,41,0,0,0,0,0,0
1149.25000000,25,3,42,0,0,0,0,0,0
1187.50000000,26,3,42,48.21602582,16.33858542,7.62000000,48.21612059,16.33744426,7.62000000
1190.95000000,26,3,43,0,0,0,0,0,0
1196.15000000,26,3,44,0,0,0,0,0,0
1254.00000000,27,3,44,48.21201319,16.34318333,7.62000000,48.21162557,16.34681793,7.62000000
1260.95000000,27,3,45,0,0,0,0,0,0
1402.00000000,28,3,45,48.22369689,16.34868608,7.62000000,48.22505389,16.34983755,7.62000000
1463.25000000,28,3,46,0,0,0,0,0,0
1578.00000000,29,3,46,48.21557928,16.32729232,7.62000000,48.21665284,16.32596348,7.62000000
1640.00000000,30,3,46,48.22017460,16.33305019,7.62000000,48.22152579,16.33160039,7.62000000
1641.50000000,31,3,46,48.22036666,16.33311730,7.62000000,48.22143517,16.33187250,7.62000000
1685.50000000,32,3,46,48.22294289,16.34720929,7.62000000,48.22360634,16.34942847,7.62000000
1689.50000000,33,3,46,48.22314352,16.34793940,7.62000000,48.22339806,16.34924648,7.62000000
1744.25000000,33,3,47,0,0,0,0,0,0
1856.50000000,34,3,47,48.21417649,16.34426422,7.62000000,48.21413144,16.34556594,7.62000000
1863.75000000,34,3,48,0,0,0,0,0,0
1867.50000000,35,3,48,48.21448642,16.34602793,7.62000000,48.21392650,16.34554710,7.62000000
1870.50000000,36,3,48,48.21525372,16.34567313,7.62000000,48.21429256,16.34556633,7.62000000
1933.25000000,36,4,49,0,0,0,0,0,0
2016.50000000,37,4,49,48.21602486,16.33859701,7.62000000,48.21482663,16.34032405,7.62000000
2019.00000000,38,4,49,48.21598066,16.33910372,7.62000000,48.21514071,16.34047470,7.62000000
2020.35000000,38,4,50,0,0,0,0,0,0
2035.25000000,38,4,51,0,0,0,0,0,0
2104.25000000,38,4,52,0,0,0,0,0,0
2119.25000000,38,4,53,0,0,0,0,0,0
2284.00000000,39,4,53,48.20993755,16.34391961,7.62000000,48.21036998,16.34516603,7.62000000
2288.50000000,40,4,53,48.21058620,16.34398653,7.62000000,48.21050367,16.34450202,7.62000000
2370.35000000,40,5,54,0,0,0,0,0,0
2399.25000000,40,5,55,0,0,0,0,0,0
2523.25000000,40,5,56,0,0,0,0,0,0
