# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,10,1
70.00000000,10,1
80.00000000,10,1
90.00000000,11,1
100.00000000,11,1
110.00000000,10,2
120.00000000,9,3
130.00000000,9,3
140.00000000,5,7
150.00000000,5,7
160.00000000,5,7
170.00000000,6,7
180.00000000,4,9
190.00000000,3,10
200.00000000,4,10
210.00000000,5,10
220.00000000,5,10
230.00000000,8,10
240.00000000,8,10
250.00000000,11,10
260.00000000,11,10
270.00000000,11,10
280.00000000,10,11
290.00000000,10,11
300.00000000,8,13
310.00000000,9,13
320.00000000,9,13
330.00000000,9,14
340.00000000,8,15
350.00000000,7,16
360.00000000,7,17
370.00000000,7,17
380.00000000,6,18
390.00000000,6,20
400.00000000,8,20
410.00000000,9,20
420.00000000,9,20
430.00000000,9,20
440.00000000,8,21
450.00000000,7,22
460.00000000,7,22
470.00000000,6,23
480.00000000,6,23
490.00000000,6,23
500.00000000,6,24
510.00000000,6,24
520.00000000,8,24
530.00000000,8,24
540.00000000,9,24
550.00000000,8,25
560.00000000,8,25
570.00000000,7,26
580.00000000,8,27
590.00000000,8,28
600.00000000,7,29
610.00000000,6,30
620.00000000,7,30
630.00000000,6,31
640.00000000,5,32
650.00000000,7,32
660.00000000,7,32
670.00000000,7,32
680.00000000,7,32
690.00000000,6,33
700.00000000,8,33
710.00000000,8,33
720.00000000,9,34
730.00000000,9,34
740.00000000,8,35
750.00000000,8,35
760.00000000,9,35
770.00000000,10,35
780.00000000,10,35
790.00000000,10,35
800.00000000,10,35
810.00000000,10,36
820.00000000,8,38
830.00000000,8,38
840.00000000,8,39
850.00000000,7,40
860.00000000,7,40
870.00000000,5,42
880.00000000,5,42
890.00000000,7,42
900.00000000,7,43
910.00000000,8,43
920.00000000,8,43
930.00000000,7,44
940.00000000,7,44
950.00000000,7,44
960.00000000,8,44
970.00000000,8,44
980.00000000,8,44
990.00000000,8,44
1000.00000000,7,45
1010.00000000,8,46
1020.00000000,8,47
1030.00000000,7,48
1040.00000000,7,49
1050.00000000,7,49
1060.00000000,6,50
1070.00000000,5,51
1080.00000000,5,51
1090.00000000,5,51
1100.00000000,7,51
1110.00000000,7,52
1120.00000000,8,52
1130.00000000,9,52
1140.00000000,9,52
1150.00000000,10,52
1160.00000000,10,52
1170.00000000,9,53
1180.00000000,8,55
1190.00000000,8,55
1200.00000000,8,55
1210.00000000,7,56
1220.00000000,6,57
1230.00000000,6,57
1240.00000000,6,57
1250.00000000,5,59
1260.00000000,3,61
1270.00000000,3,62
1280.00000000,4,62
1290.00000000,5,62
1300.00000000,5,62
1310.00000000,5,62
1320.00000000,6,62
1330.00000000,7,62
1340.00000000,7,62
1350.00000000,7,63
1360.00000000,8,63
1370.00000000,10,63
1380.00000000,10,63
1390.00000000,11,63
1400.00000000,11,63
1410.00000000,10,64
1420.00000000,10,64
1430.00000000,10,65
1440.00000000,9,66
1450.00000000,9,66
1460.00000000,9,66
1470.00000000,9,66
1480.00000000,8,67
1490.00000000,8,67
1500.00000000,7,68
1510.00000000,7,68
1520.00000000,6,69
1530.00000000,6,69
1540.00000000,7,69
1550.00000000,5,71
1560.00000000,5,71
1570.00000000,4,72
1580.00000000,6,72
1590.00000000,8,72
1600.00000000,7,73
1610.00000000,7,74
1620.00000000,7,74
1630.00000000,7,74
1640.00000000,8,75
1650.00000000,8,75
1660.00000000,8,75
1670.00000000,8,75
1680.00000000,9,75
1690.00000000,8,76
1700.00000000,7,77
1710.00000000,8,77
1720.00000000,10,77
1730.00000000,9,78
1740.00000000,10,78
1750.00000000,9,79
1760.00000000,9,79
1770.00000000,10,79
1780.00000000,10,79
1790.00000000,9,80
1800.00000000,8,81
1810.00000000,7,82
1820.00000000,8,82
1830.00000000,7,83
1840.00000000,7,84
1850.00000000,6,85
1860.00000000,9,85
1870.00000000,9,85
1880.00000000,9,85
1890.00000000,8,87
1900.00000000,8,87
1910.00000000,8,87
1920.00000000,8,87
1930.00000000,7,88
1940.00000000,6,89
1950.00000000,8,89
1960.00000000,7,90
1970.00000000,9,90
1980.00000000,9,91
1990.00000000,9,91
2000.00000000,9,92
2010.00000000,8,93
2020.00000000,6,95
2030.00000000,7,95
2040.00000000,7,95
2050.00000000,8,95
2060.00000000,9,95
2070.00000000,10,95
2080.00000000,10,96
2090.00000000,9,97
2100.00000000,9,97
2110.00000000,7,99
2120.00000000,7,99
2130.00000000,6,100
2140.00000000,6,101
2150.00000000,6,101
2160.00000000,6,102
2170.00000000,6,102
2180.00000000,5,103
2190.00000000,6,103
2200.00000000,6,103
2210.00000000,6,103
2220.00000000,7,103
2230.00000000,7,103
2240.00000000,6,104
2250.00000000,6,105
2260.00000000,8,105
2270.00000000,8,105
2280.00000000,9,105
2290.00000000,9,105
2300.00000000,7,107
2310.00000000,7,107
2320.00000000,7,107
2330.00000000,5,109
2340.00000000,7,109
2350.00000000,7,111
2360.00000000,7,112
2370.00000000,7,112
2380.00000000,6,113
2390.00000000,6,113
2400.00000000,5,114
2410.00000000,6,114
2420.00000000,6,114
2430.00000000,6,114
2440.00000000,7,114
2450.00000000,7,115
2460.00000000,10,115
2470.00000000,9,116
2480.00000000,9,116
2490.00000000,9,116
2500.00000000,9,116
2510.00000000,8,117
2520.00000000,9,117
2530.00000000,10,117
2540.00000000,8,119
2550.00000000,8,119
2560.00000000,8,119
2570.00000000,7,120
2580.00000000,6,121
2590.00000000,6,121
2600.00000000,6,122
2610.00000000,5,123
2620.00000000,4,124
2630.00000000,4,125
2640.00000000,3,126
2650.00000000,5,126
2660.00000000,6,126
2670.00000000,7,126
2680.00000000,8,126
2690.00000000,9,126
2700.00000000,9,127
2710.00000000,8,128
2720.00000000,8,129
2730.00000000,8,129
2740.00000000,9,129
2750.00000000,10,129
2760.00000000,11,129
2770.00000000,10,130
2780.00000000,10,130
2790.00000000,9,131
2800.00000000,8,132
2810.00000000,7,133
2820.00000000,7,133
2830.00000000,7,133
2840.00000000,7,134
2850.00000000,8,134
2860.00000000,7,135
2870.00000000,5,137
2880.00000000,7,137
2890.00000000,6,138
2900.00000000,7,138
2910.00000000,7,138
2920.00000000,8,138
2930.00000000,7,139
2940.00000000,7,139
2950.00000000,6,140
2960.00000000,7,140
2970.00000000,7,140
2980.00000000,9,140
2990.00000000,9,140
3000.00000000,9,140
3010.00000000,11,140
3020.00000000,11,140
3030.00000000,11,140
3040.00000000,11,140
3050.00000000,11,140
3060.00000000,10,141
3070.00000000,8,143
3080.00000000,6,145
3090.00000000,6,145
3100.00000000,7,145
3110.00000000,7,146
3120.00000000,6,147
3130.00000000,8,147
3140.00000000,8,148
3150.00000000,7,149
3160.00000000,7,150
3170.00000000,7,150
3180.00000000,7,150
3190.00000000,7,150
3200.00000000,7,150
3210.00000000,8,150
3220.00000000,9,150
3230.00000000,9,150
3240.00000000,7,152
3250.00000000,5,154
3260.00000000,5,154
3270.00000000,6,154
3280.00000000,7,154
3290.00000000,9,154
3300.00000000,8,155
3310.00000000,10,155
3320.00000000,10,155
3330.00000000,8,157
3340.00000000,8,157
3350.00000000,7,158
3360.00000000,7,159
3370.00000000,7,159
3380.00000000,7,159
