# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
40.00000000,1,0,2,48.22341186,16.34926144,7.62000000,48.22428988,16.34961858,7.62000000
40.50000000,2,0,2,48.21760350,16.32593040,7.62000000,48.21682828,16.32571356,7.62000000
60.00000000,3,0,2,48.21650679,16.32769588,7.62000000,48.21650415,16.32887172,7.62000000
72.00000000,4,0,2,48.21616588,16.32906135,7.62000000,48.21540460,16.32903772,7.62000000
136.75000000,4,0,3,0,0,0,0,0,0
281.50000000,5,0,3,48.21418134,16.34463224,7.62000000,48.21404074,16.34555760,7.62000000
288.95000000,5,1,4,0,0,0,0,0,0
302.50000000,6,1,4,48.21570184,16.34574631,7.62000000,48.21617899,16.34578495,7.62000000
553.55000000,6,2,5,0,0,0,0,0,0
558.25000000,6,2,6,0,0,0,0,0,0
674.50000000,7,2,6,48.22487375,16.34975635,7.62000000,48.22320416,16.34810204,7.62000000
679.50000000,8,2,6,48.22452148,16.34966670,7.62000000,48.22375207,16.34872317,7.62000000
725.00000000,9,3,6,48.22392651,16.34952059,7.62000000,48.22311736,16.34785328,7.62000000
923.25000000,9,3,7,0,0,0,0,0,0
978.95000000,9,3,8,0,0,0,0,0,0
1133.25000000,9,3,9,0,0,0,0,0,0
1198.00000000,10,3,9,48.22397870,16.34781438,7.62000000,48.22499651,16.35029542,7.62000000
1199.50000000,11,3,9,48.22503183,16.35005048,7.62000000,48.22390738,16.34878793,7.62000000
1218.50000000,12,3,9,48.22619190,16.34852541,7.62000000,48.22608460,16.34936667,7.62000000
1226.00000000,13,3,9,48.22604382,16.34972482,7.62000000,48.22596222,16.35045430,7.62000000
1226.65000000,13,3,10,0,0,0,0,0,0
1338.25000000,13,4,11,0,0,0,0,0,0
1345.50000000,14,4,11,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1358.50000000,15,5,11,48.21701717,16.32576639,7.62000000,48.21668369,16.32575014,7.62000000
