# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
42.85000000,1,0,2,0,0,0,0,0,0
353.25000000,1,0,3,0,0,0,0,0,0
443.25000000,1,0,4,0,0,0,0,0,0
653.25000000,1,0,5,0,0,0,0,0,0
753.25000000,1,0,6,0,0,0,0,0,0
1609.00000000,2,0,6,48.22334823,16.34181923,7.62000000,48.22203919,16.34323806,7.62000000
1722.00000000,3,0,6,48.22475964,16.34972985,7.62000000,48.22298960,16.34738341,7.62000000
1846.95000000,3,0,7,0,0,0,0,0,0
2009.25000000,3,0,8,0,0,0,0,0,0
2280.50000000,4,0,8,48.22585987,16.34997538,7.62000000,48.22475159,16.35181247,7.62000000
2285.00000000,5,0,8,48.22564057,16.34993296,7.62000000,48.22488854,16.35091629,7.62000000
2294.50000000,6,0,8,48.22527043,16.34984809,7.62000000,48.22491858,16.34931507,7.62000000
2304.75000000,6,1,9,0,0,0,0,0,0
2313.75000000,6,1,10,0,0,0,0,0,0
2327.45000000,6,1,11,0,0,0,0,0,0
2350.50000000,7,1,11,48.21995904,16.34358121,7.62000000,48.21800273,16.34494414,7.62000000
2576.95000000,7,1,12,0,0,0,0,0,0
2969.00000000,8,1,12,48.21163990,16.34675908,7.62000000,48.21201529,16.34314136,7.62000000
3255.50000000,9,1,12,48.21911553,16.35172182,7.62000000,48.21973065,16.35202450,7.62000000
3258.00000000,10,1,12,48.21888445,16.35162451,7.62000000,48.21942152,16.35186827,7.62000000
3267.00000000,11,1,12,48.21819766,16.35064567,7.62000000,48.21852098,16.35106892,7.62000000
3296.15000000,11,1,13,0,0,0,0,0,0
3300.85000000,11,1,14,0,0,0,0,0,0
3529.25000000,11,1,15,0,0,0,0,0,0
