# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22585460,16.34997436,15.24000000,48.22492806,16.35067939,15.24000000
15.50000000,2,0,0,48.22577099,16.34995819,15.24000000,48.22494388,16.35058139,15.24000000
16.50000000,3,0,0,48.22572733,16.34994974,15.24000000,48.22495280,16.35052611,15.24000000
17.50000000,4,0,0,48.22568871,16.34994227,15.24000000,48.22496112,16.35047455,15.24000000
18.50000000,5,0,0,48.22565461,16.34993567,15.24000000,48.22496891,16.35042628,15.24000000
19.50000000,6,0,0,48.22562466,16.34992988,15.24000000,48.22497632,16.35038036,15.24000000
20.50000000,7,0,0,48.22559838,16.34992480,15.24000000,48.22498340,16.35033651,15.24000000
21.50000000,8,0,0,48.22557537,16.34992034,15.24000000,48.22499026,16.35029400,15.24000000
23.00000000,9,0,0,48.22554518,16.34991450,15.24000000,48.22500037,16.35023140,15.24000000
25.00000000,10,0,0,48.22551217,16.34990732,15.24000000,48.22501369,16.35014884,15.24000000
198.25000000,10,0,1,0,0,0,0,0,0
369.55000000,10,0,2,0,0,0,0,0,0
668.25000000,10,0,3,0,0,0,0,0,0
740.00000000,11,0,3,48.22397523,16.34953382,15.24000000,48.22306901,16.34898063,18.36039000
824.25000000,11,0,4,0,0,0,0,0,0
918.25000000,11,0,5,0,0,0,0,0,0
921.50000000,12,0,5,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.78764000
930.50000000,13,0,5,48.21753122,16.32591019,7.75716000,48.21708587,16.32578561,15.24000000
935.00000000,14,0,5,48.21710784,16.32579176,15.24000000,48.21674156,16.32568974,15.24762000
944.25000000,14,1,6,0,0,0,0,0,0
1003.25000000,14,1,7,0,0,0,0,0,0
1103.50000000,15,1,7,48.21252605,16.34542894,15.24000000,48.21162640,16.34681753,15.24000000
1105.50000000,16,1,7,48.21071662,16.32448808,22.86000000,48.21060010,16.32524373,22.86000000
1109.00000000,17,1,7,48.21069923,16.34711029,15.24000000,48.21238905,16.34575769,15.24000000
1115.50000000,18,1,7,48.21159401,16.34702526,15.24000000,48.21231309,16.34619592,15.24000000
1117.15000000,18,1,8,0,0,0,0,0,0
1660.00000000,19,1,8,48.21737736,16.34754484,22.85238000,48.21651463,16.34545391,15.24000000
1667.35000000,19,1,9,0,0,0,0,0,0
1676.65000000,19,1,10,0,0,0,0,0,0
1693.00000000,20,1,10,48.21698645,16.34229806,7.62000000,48.21757447,16.34257258,7.62000000
1697.50000000,21,1,10,48.21658390,16.34208060,7.62000000,48.21704635,16.34232783,7.62000000
1702.50000000,22,1,10,48.21610288,16.34182280,7.62000000,48.21649960,16.34203476,7.62000000
1784.85000000,22,1,11,0,0,0,0,0,0
1943.25000000,22,1,12,0,0,0,0,0,0
2148.25000000,22,1,13,0,0,0,0,0,0
2566.45000000,22,1,14,0,0,0,0,0,0
2778.50000000,23,1,14,48.22291977,16.34712211,7.62000000,48.22486199,16.34975362,7.62000000
3595.50000000,24,1,14,48.21721662,16.34247576,15.18666000,48.21606698,16.34100656,7.62000000
3717.05000000,24,1,15,0,0,0,0,0,0
