# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.00000000,1,0,0,48.21915993,16.35174104,7.62000000,48.21963663,16.35197785,7.62000000
29.00000000,2,0,0,48.21794422,16.35023496,7.62000000,48.21817912,16.35061627,7.62000000
29.25000000,2,0,1,0,0,0,0,0,0
33.95000000,2,0,2,0,0,0,0,0,0
46.00000000,3,0,2,48.21687404,16.32572636,7.62000000,48.21748667,16.32589772,7.62000000
49.25000000,3,0,3,0,0,0,0,0,0
53.95000000,3,0,4,0,0,0,0,0,0
56.45000000,3,0,5,0,0,0,0,0,0
78.00000000,4,0,5,48.21590591,16.33993987,7.62000000,48.21687231,16.34156377,7.62000000
79.50000000,5,0,5,48.21669645,16.34154737,7.62000000,48.21699387,16.34163694,7.62000000
80.05000000,5,1,6,0,0,0,0,0,0
80.50000000,6,1,6,48.21686678,16.34155497,7.62000000,48.21586792,16.34036468,7.62000000
81.25000000,6,1,7,0,0,0,0,0,0
81.55000000,6,1,8,0,0,0,0,0,0
82.55000000,6,1,9,0,0,0,0,0,0
83.50000000,7,1,9,48.21582487,16.34086237,7.62000000,48.21627560,16.34188285,7.62000000
83.95000000,7,1,10,0,0,0,0,0,0
84.00000000,8,1,10,48.21656744,16.34170170,7.62000000,48.21582699,16.34094688,7.62000000
84.35000000,8,1,11,0,0,0,0,0,0
91.00000000,9,1,11,48.21533563,16.34142135,7.62000000,48.21586784,16.34173109,7.62000000
220.50000000,10,2,11,48.21528252,16.32447267,7.62000000,48.21527866,16.32426168,7.62000000
223.25000000,10,2,12,0,0,0,0,0,0
377.45000000,10,2,13,0,0,0,0,0,0
435.50000000,11,2,13,48.22609671,16.34924514,7.62000000,48.22598234,16.34999913,7.62000000
441.45000000,11,2,14,0,0,0,0,0,0
454.50000000,12,2,14,48.22472931,16.34972281,7.62000000,48.22380923,16.34948876,7.62000000
464.50000000,13,2,14,48.22350955,16.34938073,7.62000000,48.22315753,16.34896641,7.62000000
470.85000000,13,2,15,0,0,0,0,0,0
571.25000000,13,2,16,0,0,0,0,0,0
603.25000000,13,2,17,0,0,0,0,0,0
683.00000000,14,2,17,48.22311463,16.34784326,7.62000000,48.22393438,16.34952271,7.62000000
718.25000000,14,2,18,0,0,0,0,0,0
744.50000000,15,2,18,48.21889811,16.35163103,7.62000000,48.21997159,16.35213153,7.62000000
837.50000000,16,2,18,48.22123858,16.32763254,7.62000000,48.22021393,16.32871103,7.62000000
859.75000000,16,2,19,0,0,0,0,0,0
895.50000000,17,3,19,48.21886390,16.35161583,7.62000000,48.21902789,16.35168587,7.62000000
946.00000000,18,3,19,48.21696642,16.34372731,7.62000000,48.21606684,16.34100648,7.62000000
951.25000000,18,3,20,0,0,0,0,0,0
952.15000000,18,3,21,0,0,0,0,0,0
958.45000000,18,3,22,0,0,0,0,0,0
961.00000000,19,3,22,48.21290334,16.34953893,7.62000000,48.21211044,16.34728585,7.62000000
963.50000000,20,3,22,48.21257665,16.34953702,7.62000000,48.21204861,16.34779820,7.62000000
964.45000000,20,3,23,0,0,0,0,0,0
976.45000000,20,3,24,0,0,0,0,0,0
980.00000000,21,3,24,48.21241827,16.34847520,7.62000000,48.21186175,16.34865667,7.62000000
983.50000000,22,3,24,48.21214207,16.34858811,7.62000000,48.21167694,16.34867362,7.62000000
985.50000000,23,3,24,48.21199569,16.34864482,7.62000000,48.21156088,16.34868427,7.62000000
1021.50000000,24,3,24,48.21601360,16.32677602,7.62000000,48.21667935,16.32578393,7.62000000
1245.25000000,24,3,25,0,0,0,0,0,0
1339.50000000,25,3,25,48.22011899,16.33742236,7.62000000,48.22081462,16.34059475,7.62000000
1346.25000000,25,3,26,0,0,0,0,0,0
1426.05000000,25,3,27,0,0,0,0,0,0
1718.85000000,25,3,28,0,0,0,0,0,0
1738.00000000,26,3,28,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1813.00000000,27,3,28,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1822.00000000,28,3,28,48.21877309,16.35154407,7.62000000,48.21846553,16.35099308,7.62000000
1825.50000000,29,3,28,48.21852871,16.35108038,7.62000000,48.21822240,16.35068138,7.62000000
1837.00000000,30,3,28,48.21771627,16.34973417,7.62000000,48.21762029,16.34925718,7.62000000
1887.05000000,30,3,29,0,0,0,0,0,0
1888.35000000,30,3,30,0,0,0,0,0,0
1890.65000000,30,3,31,0,0,0,0,0,0
1891.75000000,30,3,32,0,0,0,0,0,0
1945.50000000,31,3,32,48.21012886,16.33936052,7.62000000,48.20882233,16.33686999,7.62000000
1951.00000000,32,3,32,48.20944620,16.33920653,7.62000000,48.20864728,16.33807819,7.62000000
2013.25000000,32,4,33,0,0,0,0,0,0
2118.25000000,32,4,34,0,0,0,0,0,0
2138.25000000,32,4,35,0,0,0,0,0,0
2138.50000000,33,4,35,48.21837157,16.32614186,7.62000000,48.21911200,16.32627950,7.62000000
2139.50000000,34,4,35,48.21572376,16.32669503,7.62000000,48.21667117,16.32583766,7.62000000
2144.00000000,35,4,35,48.21796860,16.32603098,7.62000000,48.21849685,16.32617660,7.62000000
2144.50000000,36,4,35,48.21641659,16.32688271,7.62000000,48.21659805,16.32633370,7.62000000
2145.00000000,37,4,35,48.21788592,16.32600823,7.62000000,48.21839484,16.32614850,7.62000000
2146.00000000,38,4,35,48.21659238,16.32696171,7.62000000,48.21657214,16.32650940,7.62000000
2146.95000000,38,5,36,0,0,0,0,0,0
2153.00000000,39,5,36,48.21689543,16.32573235,7.62000000,48.21736119,16.32586263,7.62000000
2154.50000000,40,5,36,48.21672600,16.32568583,7.62000000,48.21716309,16.32580721,7.62000000
2156.00000000,41,5,36,48.21656602,16.32571467,7.62000000,48.21696502,16.32575181,7.62000000
2156.55000000,41,5,37,0,0,0,0,0,0
2158.50000000,42,5,37,48.21645963,16.32593612,7.62000000,48.21669930,16.32568809,7.62000000
2168.50000000,43,6,37,48.21650652,16.32782670,7.62000000,48.21650862,16.32724378,7.62000000
2169.50000000,44,6,37,48.21650615,16.32801695,7.62000000,48.21650729,16.32744509,7.62000000
2170.50000000,45,6,37,48.21651544,16.32820256,7.62000000,48.21650690,16.32764214,7.62000000
2171.35000000,45,6,38,0,0,0,0,0,0
2172.00000000,46,6,38,48.21658813,16.32842516,7.62000000,48.21650629,16.32794973,7.62000000
2173.00000000,47,6,38,48.21666806,16.32851351,7.62000000,48.21650591,16.32814641,7.62000000
2181.00000000,48,7,38,48.21658471,16.34085456,7.62000000,48.21829024,16.33947353,7.62000000
2187.35000000,48,7,39,0,0,0,0,0,0
2328.25000000,48,7,40,0,0,0,0,0,0
2356.85000000,48,7,41,0,0,0,0,0,0
2429.25000000,48,7,42,0,0,0,0,0,0
2431.50000000,49,7,42,48.21379097,16.33851224,7.62000000,48.21085381,16.33871122,7.62000000
2437.35000000,49,7,43,0,0,0,0,0,0
2449.15000000,49,7,44,0,0,0,0,0,0
2492.50000000,50,7,44,48.22579532,16.34996289,7.62000000,48.22498188,16.35039692,7.62000000
2502.00000000,51,7,44,48.22463187,16.34970017,7.62000000,48.22448911,16.34891927,7.62000000
2507.75000000,51,8,45,0,0,0,0,0,0
2537.00000000,52,8,45,48.22297896,16.34734427,7.62000000,48.22475964,16.34972985,7.62000000
2546.00000000,53,8,45,48.22389640,16.34878476,7.62000000,48.22458801,16.34914278,7.62000000
2555.50000000,54,8,45,48.22621547,16.34833948,7.62000000,48.22518683,16.34907914,7.62000000
2556.50000000,55,8,45,48.22620857,16.34840772,7.62000000,48.22532472,16.34910233,7.62000000
2567.50000000,56,8,45,48.22609458,16.34926216,7.62000000,48.22640105,16.34987229,7.62000000
2572.85000000,56,8,46,0,0,0,0,0,0
2575.00000000,57,8,46,48.22572548,16.35042812,7.62000000,48.22619433,16.34994771,7.62000000
2579.55000000,57,8,47,0,0,0,0,0,0
2585.00000000,58,8,47,48.22336124,16.34835471,7.62000000,48.22511903,16.34980520,7.62000000
2585.50000000,60,8,47,48.22539731,16.34987917,7.62000000,48.22341401,16.34842246,7.62000000
2585.50000000,60,8,47,48.22508385,16.34978926,7.62000000,48.22539731,16.34987917,7.62000000
2599.00000000,61,8,47,48.22367624,16.34945420,7.62000000,48.22433840,16.34963100,7.62000000
2606.00000000,62,8,47,48.22322916,16.34904987,7.62000000,48.22355572,16.34940784,7.62000000
2609.05000000,62,8,48,0,0,0,0,0,0
2613.15000000,62,8,49,0,0,0,0,0,0
2634.45000000,62,8,50,0,0,0,0,0,0
2768.25000000,62,8,51,0,0,0,0,0,0
2828.25000000,62,8,52,0,0,0,0,0,0
2836.85000000,62,8,53,0,0,0,0,0,0
2846.50000000,63,8,53,48.21675900,16.32569418,7.62000000,48.21781119,16.32598767,7.62000000
3049.25000000,63,8,54,0,0,0,0,0,0
3134.25000000,63,8,55,0,0,0,0,0,0
3204.85000000,63,8,56,0,0,0,0,0,0
3213.25000000,63,8,57,0,0,0,0,0,0
3390.00000000,64,8,57,48.21986583,16.34353929,7.62000000,48.21800525,16.34493533,7.62000000
3500.25000000,64,8,58,0,0,0,0,0,0
