# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.35000000,0,0,2,0,0,0,0,0,0
125.00000000,1,0,2,48.21756981,16.34176456,7.62000000,48.21828753,16.34328900,22.40661000
132.65000000,1,0,3,0,0,0,0,0,0
137.50000000,2,0,3,48.21894611,16.34232297,7.62000000,48.21927675,16.34163336,7.62000000
148.50000000,3,0,3,48.22007561,16.34276790,7.62000000,48.22050368,16.34296810,7.62000000
774.25000000,3,0,4,0,0,0,0,0,0
1108.00000000,4,0,4,48.22361861,16.34943718,15.18666000,48.22301510,16.34747714,7.62000000
1412.75000000,4,0,5,0,0,0,0,0,0
1659.00000000,5,0,5,48.20982785,16.33865724,7.62000000,48.21261232,16.33993253,7.62000000
1814.25000000,5,0,6,0,0,0,0,0,0
1896.00000000,6,0,6,48.21260829,16.34907679,15.24000000,48.21128119,16.34707051,15.24000000
1899.15000000,6,0,7,0,0,0,0,0,0
1899.85000000,6,0,8,0,0,0,0,0,0
1910.05000000,6,0,9,0,0,0,0,0,0
2461.35000000,6,0,10,0,0,0,0,0,0
2514.50000000,7,0,10,48.21333938,16.33848830,15.24000000,48.21408296,16.33852792,7.65429000
2517.35000000,7,0,11,0,0,0,0,0,0
2522.95000000,7,0,12,0,0,0,0,0,0
2563.00000000,8,0,12,48.21275645,16.34568488,15.24000000,48.21202340,16.34297868,15.24000000
2570.05000000,8,0,13,0,0,0,0,0,0
2575.85000000,8,0,14,0,0,0,0,0,0
2579.85000000,8,0,15,0,0,0,0,0,0
2612.25000000,8,0,16,0,0,0,0,0,0
3345.50000000,9,1,16,48.22065951,16.32733734,7.62000000,48.22074706,16.32738342,7.62000000
3358.25000000,9,1,17,0,0,0,0,0,0
3358.55000000,9,1,18,0,0,0,0,0,0
3392.15000000,9,1,19,0,0,0,0,0,0
3426.00000000,10,1,19,48.22074213,16.33183910,22.86000000,48.22010616,16.32891372,8.49630000
3430.00000000,11,1,19,48.22095468,16.33114434,22.86000000,48.22065058,16.32927054,15.24000000
3564.00000000,12,1,19,48.22502201,16.35011912,15.24000000,48.22566344,16.34993738,7.62000000
3575.55000000,12,1,20,0,0,0,0,0,0
3584.05000000,12,1,21,0,0,0,0,0,0
3588.25000000,12,1,22,0,0,0,0,0,0
3592.75000000,12,1,23,0,0,0,0,0,0
3597.05000000,12,1,24,0,0,0,0,0,0
