# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
315.50000000,1,1,2,48.22562548,16.35216013,22.69236000,48.22554910,16.35248932,15.24000000
320.85000000,1,1,3,0,0,0,0,0,0
327.45000000,1,1,4,0,0,0,0,0,0
328.50000000,2,1,4,48.22515749,16.35279222,15.24000000,48.22477348,16.35265640,15.24000000
343.25000000,2,2,5,0,0,0,0,0,0
345.00000000,3,2,5,48.22490421,16.35085370,21.52650000,48.22503327,16.35003998,15.24000000
356.25000000,3,2,6,0,0,0,0,0,0
362.50000000,4,3,6,48.22452407,16.34966532,15.44574000,48.22440942,16.34938244,22.86000000
389.25000000,4,3,7,0,0,0,0,0,0
474.50000000,5,3,7,48.21831721,16.34311605,20.85213000,48.21858980,16.34300369,7.62000000
540.55000000,5,3,8,0,0,0,0,0,0
660.00000000,6,3,8,48.21011262,16.32842927,15.24000000,48.21019781,16.32786889,21.62556000
703.25000000,6,4,9,0,0,0,0,0,0
718.25000000,6,4,10,0,0,0,0,0,0
771.65000000,6,4,11,0,0,0,0,0,0
776.55000000,6,4,12,0,0,0,0,0,0
800.00000000,7,4,12,48.22617396,16.34865136,22.86000000,48.22557776,16.34914020,13.73861000
803.25000000,7,4,13,0,0,0,0,0,0
849.25000000,7,4,14,0,0,0,0,0,0
953.25000000,7,4,15,0,0,0,0,0,0
998.25000000,7,4,16,0,0,0,0,0,0
1052.75000000,7,4,17,0,0,0,0,0,0
1123.25000000,7,4,18,0,0,0,0,0,0
1229.25000000,7,4,19,0,0,0,0,0,0
1314.50000000,8,4,19,48.22615936,16.34876378,22.72665000,48.22608941,16.34932953,15.24000000
1488.00000000,9,5,19,48.22426565,16.34428133,7.62000000,48.22142762,16.34332738,7.62000000
1538.95000000,9,5,20,0,0,0,0,0,0
1602.00000000,10,5,20,48.21965228,16.35198565,8.01624000,48.21906331,16.35170081,15.24000000
1606.00000000,11,5,20,48.21921703,16.35176595,15.24000000,48.21882043,16.35153390,17.25168000
1610.00000000,12,5,20,48.21882979,16.35158446,15.69720000,48.21861203,16.35120954,22.86000000
1636.00000000,13,5,20,48.21657540,16.34545536,15.24000000,48.21737705,16.34752132,22.82571000
1637.00000000,14,5,20,48.21667174,16.34545766,15.24000000,48.21745341,16.34641572,15.24000000
1638.50000000,15,5,20,48.21678261,16.34546031,15.24000000,48.21747118,16.34619705,15.24381000
1644.35000000,15,5,21,0,0,0,0,0,0
1644.50000000,16,5,21,48.21743781,16.34586946,17.91843000,48.21718459,16.34551050,22.86000000
1660.50000000,17,5,21,48.21704057,16.34338017,20.72640000,48.21713171,16.34291976,15.24000000
1709.50000000,18,7,21,48.21211976,16.33973059,15.24000000,48.21185455,16.33956504,17.91843000
1710.95000000,18,7,22,0,0,0,0,0,0
1711.85000000,18,7,23,0,0,0,0,0,0
1716.50000000,19,7,23,48.21210836,16.33913845,22.86000000,48.21192015,16.33832777,22.86000000
1718.85000000,19,7,24,0,0,0,0,0,0
1719.35000000,19,7,25,0,0,0,0,0,0
1724.65000000,19,7,26,0,0,0,0,0,0
1726.00000000,20,7,26,48.21229709,16.33756746,22.86000000,48.21264445,16.33706372,22.86000000
1728.95000000,20,7,27,0,0,0,0,0,0
1732.15000000,20,8,28,0,0,0,0,0,0
1758.15000000,20,8,29,0,0,0,0,0,0
2048.25000000,20,8,30,0,0,0,0,0,0
2132.50000000,21,8,30,48.22361759,16.34943687,15.18666000,48.22464643,16.34970355,15.24000000
2133.25000000,21,8,31,0,0,0,0,0,0
2140.50000000,22,8,31,48.22326187,16.34908734,7.62000000,48.22357828,16.34942484,15.13332000
2289.65000000,22,8,32,0,0,0,0,0,0
2315.50000000,23,9,32,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2410.85000000,23,9,33,0,0,0,0,0,0
2419.75000000,23,9,34,0,0,0,0,0,0
2421.85000000,23,9,35,0,0,0,0,0,0
2578.50000000,24,9,35,48.20975535,16.34884474,15.24000000,48.21057088,16.34877506,7.62762000
2582.25000000,24,9,36,0,0,0,0,0,0
2585.00000000,25,9,36,48.21327797,16.34548748,7.62762000,48.21407027,16.34556032,15.24000000
2591.00000000,26,9,36,48.21398077,16.34555209,15.24000000,48.21452053,16.34558055,15.24000000
2597.00000000,27,9,36,48.21462917,16.34559115,14.65707000,48.21499915,16.34565552,7.62000000
2606.00000000,28,9,36,48.21568639,16.34574442,9.75360000,48.21617415,16.34578472,15.24000000
2608.35000000,28,9,37,0,0,0,0,0,0
2611.35000000,28,9,38,0,0,0,0,0,0
2611.50000000,29,9,38,48.21644795,16.34577061,15.24000000,48.21667648,16.34545669,15.24000000
2625.50000000,30,10,38,48.22317566,16.32861709,7.62000000,48.22261853,16.32832426,7.62000000
2628.00000000,31,10,38,48.22290033,16.32847229,7.62000000,48.22245683,16.32824041,7.62000000
2629.00000000,32,10,38,48.22280320,16.32842121,7.62000000,48.22237913,16.32820012,7.62000000
2630.00000000,33,10,38,48.22270606,16.32837013,7.62000000,48.22230143,16.32815983,7.62000000
2630.50000000,34,10,38,48.21107935,16.33953575,15.24000000,48.21096958,16.34074840,22.65426000
2631.00000000,35,10,38,48.22260889,16.32831925,7.62000000,48.22222388,16.32811962,7.62000000
2632.00000000,36,10,38,48.21101435,16.33950197,15.24000000,48.21100187,16.34044109,20.74545000
2634.50000000,37,10,38,48.22235878,16.32818957,7.62000000,48.22203991,16.32802423,7.62000000
2643.55000000,37,10,39,0,0,0,0,0,0
2653.95000000,37,10,40,0,0,0,0,0,0
2657.45000000,37,10,41,0,0,0,0,0,0
2659.95000000,37,10,42,0,0,0,0,0,0
2671.05000000,37,10,43,0,0,0,0,0,0
2717.00000000,38,11,43,48.21143114,16.32538013,7.82955000,48.21127353,16.32540686,15.24000000
2720.95000000,38,11,44,0,0,0,0,0,0
2725.85000000,38,11,45,0,0,0,0,0,0
2870.50000000,39,11,45,48.21232340,16.33127958,7.91337000,48.21291775,16.33139259,15.24000000
2885.00000000,40,11,45,48.21408526,16.33159109,13.79982000,48.21443660,16.33165207,7.62000000
2989.25000000,40,11,46,0,0,0,0,0,0
3124.25000000,40,11,47,0,0,0,0,0,0
3220.50000000,41,11,47,48.21601130,16.33196838,7.62000000,48.21649121,16.33093936,21.98370000
3242.35000000,41,11,48,0,0,0,0,0,0
3405.50000000,42,11,48,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
3412.00000000,43,11,48,48.21021801,16.32773527,22.86000000,48.21032302,16.32704342,22.86000000
3415.50000000,44,12,48,48.21030488,16.32716049,22.86000000,48.21025829,16.32746869,22.86000000
3436.55000000,44,12,49,0,0,0,0,0,0
3454.00000000,45,12,49,48.22293449,16.34717759,7.62000000,48.22493454,16.34977048,7.62000000
3513.50000000,46,12,49,48.22428817,16.34961815,9.62787000,48.22384858,16.34949943,15.24000000
3514.50000000,47,12,49,48.21861940,16.34301573,15.24000000,48.21811977,16.34426863,22.86000000
3521.95000000,47,12,50,0,0,0,0,0,0
3524.65000000,47,12,51,0,0,0,0,0,0
3526.75000000,47,12,52,0,0,0,0,0,0
3527.15000000,47,12,53,0,0,0,0,0,0
3530.65000000,47,12,54,0,0,0,0,0,0
3532.75000000,47,12,55,0,0,0,0,0,0
3533.35000000,47,12,56,0,0,0,0,0,0
3535.45000000,47,12,57,0,0,0,0,0,0
3537.05000000,47,12,58,0,0,0,0,0,0
3553.50000000,48,12,58,48.22188410,16.35299460,7.62000000,48.22150119,16.35332598,7.62000000
3558.15000000,48,13,59,0,0,0,0,0,0
3692.75000000,48,13,60,0,0,0,0,0,0
