# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
71.85000000,0,0,4,0,0,0,0,0,0
515.00000000,1,1,4,48.21644662,16.33206334,15.32001000,48.21648047,16.33207631,22.86000000
623.50000000,2,1,4,48.22867558,16.33254607,15.24000000,48.22849359,16.33384497,15.24000000
666.50000000,3,1,4,48.22405693,16.32910269,15.24000000,48.22475346,16.32962156,7.87146000
706.05000000,3,1,5,0,0,0,0,0,0
806.00000000,4,1,5,48.22454925,16.33710902,8.27151000,48.22533318,16.33976854,22.86000000
921.00000000,5,1,5,48.22526372,16.33000089,7.62000000,48.22460927,16.33064291,21.08835000
994.25000000,5,2,6,0,0,0,0,0,0
1003.50000000,6,2,6,48.21242939,16.34536410,15.24000000,48.21312358,16.34472373,22.72284000
1011.00000000,7,4,6,48.21312481,16.34555660,17.91843000,48.21308656,16.34597778,15.24000000
1119.00000000,8,4,6,48.22104437,16.33685183,8.13816000,48.21951550,16.33737605,22.86000000
1122.50000000,9,4,6,48.22062161,16.33649183,15.24000000,48.21966226,16.33668017,22.86000000
1149.00000000,10,4,6,48.21461641,16.33856105,7.62000000,48.21170010,16.33867631,7.62000000
1176.50000000,11,4,6,48.21765998,16.34180130,7.62000000,48.21838956,16.34260383,15.24000000
1195.50000000,12,4,6,48.20956841,16.33199875,22.86000000,48.20940757,16.33305381,22.86000000
1263.95000000,12,4,7,0,0,0,0,0,0
1326.75000000,12,4,8,0,0,0,0,0,0
1410.50000000,13,5,8,48.21850814,16.32617944,7.62000000,48.21828052,16.32611681,7.62000000
1428.00000000,14,5,8,48.21746988,16.32589304,8.13816000,48.21683061,16.32571421,15.24000000
1809.50000000,15,6,8,48.20989699,16.33866669,7.62000000,48.21106896,16.33978683,15.24000000
2027.00000000,16,6,8,48.21597062,16.33921606,22.86000000,48.21489334,16.34035942,15.24000000
2155.50000000,17,7,8,48.22870231,16.33227313,7.62000000,48.22866837,16.33224440,12.26820000
2195.00000000,18,7,8,48.22389568,16.34951221,15.24000000,48.22308085,16.34895966,17.25168000
2233.85000000,18,7,9,0,0,0,0,0,0
2248.25000000,18,7,10,0,0,0,0,0,0
2291.50000000,19,7,10,48.22302598,16.35352763,7.62000000,48.22206351,16.35305891,14.35989000
2295.00000000,20,7,10,48.21291587,16.32520692,15.24000000,48.21207902,16.32674607,15.24000000
2343.50000000,21,7,10,48.22309652,16.34894543,16.38300000,48.22428817,16.34961815,9.63168000
2392.00000000,22,7,10,48.21304727,16.34591608,7.62000000,48.21204156,16.34519228,14.72184000
2394.50000000,23,7,10,48.21274126,16.34567057,7.62000000,48.21218036,16.34524208,7.62000000
2463.15000000,23,7,11,0,0,0,0,0,0
2663.50000000,24,7,11,48.21765645,16.34051043,13.10259000,48.21839202,16.34258975,15.24000000
2853.25000000,24,7,12,0,0,0,0,0,0
2856.50000000,25,7,12,48.22382932,16.34949421,15.24000000,48.22466011,16.34970673,15.24000000
2913.25000000,25,7,13,0,0,0,0,0,0
2943.25000000,25,7,14,0,0,0,0,0,0
2946.55000000,25,7,15,0,0,0,0,0,0
3080.00000000,26,7,15,48.20931983,16.33916268,8.27151000,48.20866599,16.33789843,22.86000000
3100.50000000,27,8,15,48.21778442,16.32598030,7.62000000,48.21760865,16.32593184,7.62000000
3218.25000000,27,8,16,0,0,0,0,0,0
