# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
353.25000000,0,0,1,0,0,0,0,0,0
443.25000000,0,0,2,0,0,0,0,0,0
653.25000000,0,0,3,0,0,0,0,0,0
753.25000000,0,0,4,0,0,0,0,0,0
1611.00000000,1,0,4,48.22209462,16.34287050,22.86000000,48.22308845,16.34178342,8.58012000
1846.85000000,1,0,5,0,0,0,0,0,0
2009.25000000,1,0,6,0,0,0,0,0,0
2299.00000000,2,0,6,48.22450097,16.34966986,15.24000000,48.22365522,16.34944878,15.24000000
2301.50000000,3,0,6,48.22418598,16.34959098,15.24000000,48.22351395,16.34935026,15.24000000
2307.00000000,4,0,6,48.22353517,16.34939804,14.72184000,48.22320342,16.34901973,15.24000000
2309.95000000,4,0,7,0,0,0,0,0,0
2576.85000000,4,0,8,0,0,0,0,0,0
3256.00000000,5,0,8,48.21966472,16.35199183,7.91337000,48.21907831,16.35170689,15.24000000
3268.50000000,6,0,8,48.21844721,16.35096956,22.86000000,48.21817480,16.35060865,22.86000000
3294.50000000,7,0,8,48.21738094,16.34730378,21.31695000,48.21741663,16.34680792,15.24000000
3529.25000000,7,1,9,0,0,0,0,0,0
