# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
101.50000000,1,0,1,48.21777485,16.34265779,7.62000000,48.21699753,16.34230356,7.62000000
106.50000000,2,0,1,48.21719942,16.34240618,7.62000000,48.21663215,16.34210683,7.62000000
114.00000000,3,0,1,48.21644082,16.34200279,7.62000000,48.21600250,16.34176954,7.62000000
209.95000000,3,0,2,0,0,0,0,0,0
623.25000000,3,0,3,0,0,0,0,0,0
678.95000000,3,0,4,0,0,0,0,0,0
758.25000000,3,0,5,0,0,0,0,0,0
820.50000000,4,0,5,48.22007637,16.34015749,7.62000000,48.21959381,16.33992933,15.07236000
966.85000000,4,0,6,0,0,0,0,0,0
1085.50000000,5,1,6,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,5,1,7,0,0,0,0,0,0
1103.25000000,5,1,8,0,0,0,0,0,0
1108.25000000,5,1,9,0,0,0,0,0,0
1120.50000000,6,1,9,48.21746735,16.32589231,8.19912000,48.21682801,16.32571348,15.24000000
1123.45000000,6,1,10,0,0,0,0,0,0
1128.35000000,6,1,11,0,0,0,0,0,0
1149.25000000,6,1,12,0,0,0,0,0,0
1187.50000000,7,1,12,48.21611494,16.33751273,22.72665000,48.21602182,16.33863355,15.24000000
1191.05000000,7,1,13,0,0,0,0,0,0
1197.75000000,7,1,14,0,0,0,0,0,0
1254.00000000,8,1,14,48.21162640,16.34681753,15.24000000,48.21200749,16.34329784,15.24000000
1260.15000000,8,1,15,0,0,0,0,0,0
1744.25000000,8,1,16,0,0,0,0,0,0
1856.50000000,9,1,16,48.21417668,16.34427757,22.72665000,48.21413177,16.34556597,15.24000000
1863.65000000,9,1,17,0,0,0,0,0,0
1869.50000000,10,1,17,48.21463833,16.34591181,15.24000000,48.21521928,16.34567289,15.24000000
1873.35000000,10,1,18,0,0,0,0,0,0
1933.25000000,10,1,19,0,0,0,0,0,0
2017.00000000,11,1,19,48.21489341,16.34035946,15.24000000,48.21601550,16.33870967,22.86000000
2019.00000000,12,1,19,48.21510342,16.34046253,15.91177000,48.21597894,16.33912298,22.86000000
2020.65000000,12,1,20,0,0,0,0,0,0
2104.25000000,12,1,21,0,0,0,0,0,0
2119.25000000,12,1,22,0,0,0,0,0,0
2286.00000000,13,1,22,48.21044117,16.34477916,15.24000000,48.21021526,16.34394090,15.24000000
2347.65000000,13,2,23,0,0,0,0,0,0
2399.25000000,13,2,24,0,0,0,0,0,0
2523.25000000,13,2,25,0,0,0,0,0,0
2678.00000000,14,2,25,48.22361137,16.34943226,15.10665000,48.22311514,16.34784513,7.62000000
2873.25000000,14,2,26,0,0,0,0,0,0
3033.15000000,14,2,27,0,0,0,0,0,0
3283.00000000,15,2,27,48.21064491,16.33339756,15.24000000,48.21021515,16.33437909,22.86000000
3286.55000000,15,2,28,0,0,0,0,0,0
3294.25000000,15,2,29,0,0,0,0,0,0
3428.25000000,15,2,30,0,0,0,0,0,0
3523.25000000,15,2,31,0,0,0,0,0,0
