# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.50000000,1,0,0,48.22762177,16.34000495,7.62000000,48.22731911,16.34163434,7.62000000
13.00000000,2,0,0,48.22748013,16.34064987,7.62000000,48.22727504,16.34192500,7.62000000
16.25000000,2,0,1,0,0,0,0,0,0
25.75000000,2,0,2,0,0,0,0,0,0
32.65000000,2,0,3,0,0,0,0,0,0
61.45000000,2,0,4,0,0,0,0,0,0
173.00000000,3,0,4,48.22553768,16.34991305,7.62000000,48.22464331,16.34970283,7.62000000
426.75000000,3,0,5,0,0,0,0,0,0
659.25000000,3,0,6,0,0,0,0,0,0
852.00000000,4,0,6,48.20889152,16.33834226,7.62000000,48.21078647,16.33947383,7.62000000
856.50000000,5,0,6,48.20929709,16.33857141,7.62000000,48.21030485,16.33936539,7.62000000
867.25000000,5,0,7,0,0,0,0,0,0
931.00000000,6,0,7,48.22032063,16.32838682,7.62000000,48.22130435,16.32766587,7.62000000
932.50000000,7,0,7,48.22039130,16.32817796,7.62000000,48.22124235,16.32763445,7.62000000
934.55000000,7,0,8,0,0,0,0,0,0
960.15000000,7,0,9,0,0,0,0,0,0
1029.25000000,7,0,10,0,0,0,0,0,0
1109.25000000,7,0,11,0,0,0,0,0,0
1620.50000000,8,0,11,48.22233774,16.33290362,7.62000000,48.22061004,16.33332830,7.62000000
1624.00000000,9,0,11,48.22206298,16.33353539,7.62000000,48.22092394,16.33365322,7.62000000
1625.00000000,10,0,11,48.22198278,16.33372727,7.62000000,48.22097346,16.33378054,7.62000000
1628.75000000,10,0,12,0,0,0,0,0,0
1738.25000000,10,0,13,0,0,0,0,0,0
1792.50000000,11,0,13,48.21960563,16.33285118,7.62000000,48.22168262,16.33113560,7.62000000
1797.00000000,12,0,13,48.22023269,16.33307049,7.62000000,48.22143016,16.33188808,7.62000000
1798.25000000,12,0,14,0,0,0,0,0,0
1869.25000000,12,0,15,0,0,0,0,0,0
2023.25000000,12,0,16,0,0,0,0,0,0
2561.00000000,13,0,16,48.21977171,16.35204373,7.62000000,48.21914050,16.35173244,7.62000000
2569.50000000,14,0,16,48.21871960,16.35147824,7.62000000,48.21844708,16.35096938,7.62000000
2596.00000000,15,0,16,48.21739217,16.34716011,7.62000000,48.21744510,16.34650493,7.62000000
2791.35000000,15,0,17,0,0,0,0,0,0
2871.00000000,16,0,17,48.22491018,16.35266364,7.62000000,48.22450593,16.35364586,7.62000000
2875.65000000,16,0,18,0,0,0,0,0,0
2883.95000000,16,0,19,0,0,0,0,0,0
2889.00000000,17,0,19,48.22493331,16.35073025,7.62000000,48.22484433,16.35118989,7.62000000
2980.50000000,18,0,19,48.21751204,16.34254604,7.62000000,48.21794195,16.34272885,7.62000000
2985.25000000,18,0,20,0,0,0,0,0,0
2986.05000000,18,0,21,0,0,0,0,0,0
2986.45000000,18,0,22,0,0,0,0,0,0
2989.05000000,18,0,23,0,0,0,0,0,0
3201.00000000,19,0,23,48.22157724,16.34114169,7.62000000,48.22027118,16.34140175,7.62000000
3235.00000000,20,0,23,48.22427868,16.33685000,7.62000000,48.22541195,16.33933431,7.62000000
3352.75000000,20,0,24,0,0,0,0,0,0
3528.25000000,20,0,25,0,0,0,0,0,0
