# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21680900,16.34220299,7.62000000,48.21585161,16.34054707,15.24000000
100.50000000,2,0,0,48.21655927,16.34206720,7.62000000,48.21582442,16.34089981,14.92669000
103.50000000,3,0,0,48.21632084,16.34193844,7.62000000,48.21599716,16.34133723,7.62000000
196.00000000,4,0,0,48.22453114,16.33709168,15.24000000,48.22512559,16.33640400,22.86000000
197.50000000,5,0,0,48.22466213,16.33721964,15.56182000,48.22499732,16.33665044,22.86000000
199.15000000,5,0,1,0,0,0,0,0,0
201.00000000,6,0,1,48.22471358,16.33765452,22.86000000,48.22472200,16.33717940,21.89607000
207.75000000,6,1,2,0,0,0,0,0,0
320.50000000,7,1,2,48.22341485,16.34926416,15.24000000,48.22429530,16.34961998,15.24000000
326.00000000,8,1,2,48.22318977,16.34900357,15.24000000,48.22354963,16.34941018,14.94282000
328.65000000,8,1,3,0,0,0,0,0,0
401.05000000,8,1,4,0,0,0,0,0,0
423.25000000,8,1,5,0,0,0,0,0,0
823.95000000,8,1,6,0,0,0,0,0,0
925.00000000,9,1,6,48.21038163,16.34395359,15.24000000,48.21040410,16.34498003,15.24000000
926.50000000,10,1,6,48.21053139,16.34397302,15.24000000,48.21045885,16.34470035,15.24000000
949.25000000,10,1,7,0,0,0,0,0,0
971.50000000,11,1,7,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
983.00000000,12,2,7,48.21643999,16.34545253,15.24000000,48.21586119,16.34576593,15.24000000
987.45000000,12,2,8,0,0,0,0,0,0
996.50000000,13,3,8,48.21774795,16.34544454,15.24000000,48.21724629,16.34546118,15.24000000
998.50000000,14,3,8,48.21794250,16.34542605,15.58671000,48.21749523,16.34545301,15.24000000
999.50000000,15,3,8,48.21800677,16.34536984,17.37741000,48.21761640,16.34544904,15.24000000
1015.50000000,16,3,8,48.21839987,16.34254510,15.24000000,48.21830363,16.34319512,15.24000000
1017.50000000,17,3,8,48.21844738,16.34225334,15.24000000,48.21835868,16.34282741,15.24000000
1020.75000000,17,3,9,0,0,0,0,0,0
1021.00000000,18,3,9,48.21859882,16.34203353,15.24000000,48.21842193,16.34241858,15.24000000
1034.95000000,18,4,10,0,0,0,0,0,0
1042.50000000,19,4,10,48.21519716,16.33860924,7.62000000,48.21528333,16.33903997,7.62000000
1047.75000000,19,5,11,0,0,0,0,0,0
1057.50000000,20,5,11,48.21326032,16.33848425,15.24000000,48.21369330,16.33854532,15.24000000
1154.25000000,20,6,12,0,0,0,0,0,0
1193.25000000,20,6,13,0,0,0,0,0,0
1283.15000000,20,6,14,0,0,0,0,0,0
1416.05000000,20,6,15,0,0,0,0,0,0
1488.25000000,20,6,16,0,0,0,0,0,0
1696.55000000,20,6,17,0,0,0,0,0,0
1849.25000000,20,6,18,0,0,0,0,0,0
1908.50000000,21,6,18,48.22523722,16.34049038,22.82571000,48.22541898,16.33929689,15.24000000
1911.05000000,21,6,19,0,0,0,0,0,0
2345.65000000,21,6,20,0,0,0,0,0,0
2501.85000000,21,6,21,0,0,0,0,0,0
2506.00000000,22,6,21,48.21739894,16.34813064,22.86000000,48.21555050,16.34572770,7.96290000
2512.95000000,22,6,22,0,0,0,0,0,0
2514.50000000,23,6,22,48.21745222,16.34642840,15.24000000,48.21660562,16.34564300,15.24000000
2516.50000000,24,6,22,48.21746726,16.34598381,16.29156000,48.21679820,16.34550463,15.24000000
2516.75000000,24,6,23,0,0,0,0,0,0
2526.55000000,24,6,24,0,0,0,0,0,0
2535.50000000,25,7,24,48.22714241,16.34228179,11.12520000,48.22719128,16.34229262,7.62000000
2553.25000000,25,7,25,0,0,0,0,0,0
2630.45000000,25,7,26,0,0,0,0,0,0
2639.35000000,25,7,27,0,0,0,0,0,0
2794.25000000,25,7,28,0,0,0,0,0,0
2846.55000000,25,7,29,0,0,0,0,0,0
2914.00000000,26,7,29,48.21356172,16.34044924,7.62000000,48.21316332,16.34015651,15.13713000
3051.05000000,26,8,30,0,0,0,0,0,0
3184.00000000,27,8,30,48.22506143,16.33652727,22.86000000,48.22407227,16.33665241,8.75919000
3324.25000000,27,8,31,0,0,0,0,0,0
3566.85000000,27,8,32,0,0,0,0,0,0
