# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,5,0
90.00000000,5,0
100.00000000,5,0
110.00000000,5,0
120.00000000,5,0
130.00000000,5,0
140.00000000,5,0
150.00000000,4,1
160.00000000,4,1
170.00000000,3,2
180.00000000,3,2
190.00000000,3,2
200.00000000,2,3
210.00000000,3,3
220.00000000,3,3
230.00000000,4,3
240.00000000,4,3
250.00000000,4,3
260.00000000,4,3
270.00000000,3,4
280.00000000,3,4
290.00000000,4,4
300.00000000,4,4
310.00000000,5,4
320.00000000,4,5
330.00000000,3,6
340.00000000,3,6
350.00000000,3,6
360.00000000,3,6
370.00000000,3,6
380.00000000,3,6
390.00000000,3,6
400.00000000,3,6
410.00000000,4,6
420.00000000,2,8
430.00000000,3,8
440.00000000,4,8
450.00000000,4,8
460.00000000,3,9
470.00000000,3,9
480.00000000,3,9
490.00000000,2,10
500.00000000,3,10
510.00000000,4,10
520.00000000,3,11
530.00000000,4,11
540.00000000,4,11
550.00000000,4,11
560.00000000,4,11
570.00000000,4,11
580.00000000,3,12
590.00000000,3,12
600.00000000,4,12
610.00000000,5,12
620.00000000,4,13
630.00000000,3,14
640.00000000,3,14
650.00000000,3,14
660.00000000,3,14
670.00000000,4,14
680.00000000,4,14
690.00000000,5,14
700.00000000,5,14
710.00000000,4,15
720.00000000,4,15
730.00000000,4,15
740.00000000,4,15
750.00000000,4,15
760.00000000,4,15
770.00000000,4,15
780.00000000,4,15
790.00000000,4,15
800.00000000,3,16
810.00000000,1,18
820.00000000,1,18
830.00000000,1,18
840.00000000,2,18
850.00000000,2,19
860.00000000,2,19
870.00000000,3,19
880.00000000,3,19
890.00000000,3,19
900.00000000,2,20
910.00000000,2,20
920.00000000,3,20
930.00000000,4,20
940.00000000,4,20
950.00000000,4,20
960.00000000,5,20
970.00000000,5,20
980.00000000,2,23
990.00000000,2,23
1000.00000000,2,24
1010.00000000,2,24
1020.00000000,2,24
1030.00000000,2,24
1040.00000000,4,24
1050.00000000,4,24
1060.00000000,5,24
1070.00000000,4,25
1080.00000000,4,25
1090.00000000,4,25
1100.00000000,4,25
1110.00000000,3,26
1120.00000000,3,27
1130.00000000,3,27
1140.00000000,3,27
1150.00000000,3,27
1160.00000000,4,27
1170.00000000,4,27
1180.00000000,4,27
1190.00000000,5,27
1200.00000000,5,27
1210.00000000,5,27
1220.00000000,5,27
1230.00000000,4,28
1240.00000000,4,28
1250.00000000,4,28
1260.00000000,4,28
1270.00000000,3,29
1280.00000000,3,30
1290.00000000,3,30
1300.00000000,3,30
1310.00000000,3,30
1320.00000000,2,31
1330.00000000,2,31
1340.00000000,2,31
1350.00000000,1,32
1360.00000000,3,32
1370.00000000,3,32
1380.00000000,3,32
1390.00000000,3,32
1400.00000000,3,32
1410.00000000,3,32
1420.00000000,3,32
1430.00000000,4,32
1440.00000000,5,32
1450.00000000,5,32
1460.00000000,4,33
1470.00000000,4,33
1480.00000000,4,33
1490.00000000,2,35
1500.00000000,2,35
1510.00000000,1,36
1520.00000000,1,36
1530.00000000,2,36
1540.00000000,3,36
1550.00000000,4,36
1560.00000000,4,36
1570.00000000,4,36
1580.00000000,4,36
1590.00000000,4,36
1600.00000000,3,37
1610.00000000,3,38
1620.00000000,3,38
1630.00000000,2,39
1640.00000000,2,39
1650.00000000,4,39
1660.00000000,4,39
1670.00000000,4,39
1680.00000000,5,39
1690.00000000,5,39
1700.00000000,5,39
1710.00000000,4,40
1720.00000000,3,41
1730.00000000,3,41
1740.00000000,3,41
1750.00000000,3,41
1760.00000000,3,41
1770.00000000,5,41
1780.00000000,4,42
1790.00000000,4,42
1800.00000000,4,42
1810.00000000,4,42
1820.00000000,4,42
1830.00000000,4,42
1840.00000000,5,42
1850.00000000,5,43
1860.00000000,5,43
1870.00000000,4,44
1880.00000000,3,45
1890.00000000,3,45
1900.00000000,3,45
1910.00000000,2,46
1920.00000000,2,46
1930.00000000,2,46
1940.00000000,2,46
1950.00000000,3,46
1960.00000000,4,46
1970.00000000,5,46
1980.00000000,5,46
1990.00000000,5,46
2000.00000000,5,46
2010.00000000,5,46
2020.00000000,5,46
2030.00000000,3,48
2040.00000000,3,48
2050.00000000,3,48
2060.00000000,2,49
2070.00000000,3,49
2080.00000000,3,49
2090.00000000,3,49
2100.00000000,3,49
2110.00000000,4,49
2120.00000000,4,49
2130.00000000,3,50
2140.00000000,3,50
2150.00000000,3,50
2160.00000000,4,50
2170.00000000,3,51
2180.00000000,3,51
2190.00000000,3,51
2200.00000000,3,51
2210.00000000,3,52
2220.00000000,3,52
2230.00000000,2,53
2240.00000000,2,53
2250.00000000,3,53
2260.00000000,4,53
2270.00000000,4,53
2280.00000000,4,53
2290.00000000,4,53
2300.00000000,4,53
2310.00000000,4,53
2320.00000000,3,54
2330.00000000,3,54
2340.00000000,2,55
2350.00000000,2,55
2360.00000000,2,55
2370.00000000,2,55
2380.00000000,2,55
2390.00000000,2,55
2400.00000000,3,55
2410.00000000,5,55
2420.00000000,4,56
2430.00000000,4,56
2440.00000000,4,56
2450.00000000,4,56
2460.00000000,3,57
2470.00000000,3,57
2480.00000000,3,57
2490.00000000,4,57
2500.00000000,3,58
2510.00000000,3,58
2520.00000000,3,58
2530.00000000,3,58
2540.00000000,3,58
2550.00000000,3,58
2560.00000000,3,59
2570.00000000,3,59
2580.00000000,3,59
2590.00000000,1,61
2600.00000000,1,61
2610.00000000,3,61
2620.00000000,3,61
2630.00000000,3,61
2640.00000000,2,62
2650.00000000,2,62
2660.00000000,3,62
2670.00000000,3,62
2680.00000000,4,62
2690.00000000,4,63
2700.00000000,4,63
2710.00000000,5,63
2720.00000000,5,63
2730.00000000,5,63
2740.00000000,5,63
2750.00000000,5,63
2760.00000000,5,63
2770.00000000,4,64
2780.00000000,4,64
2790.00000000,4,64
2800.00000000,4,64
2810.00000000,4,64
2820.00000000,3,65
2830.00000000,3,65
2840.00000000,3,66
2850.00000000,3,66
2860.00000000,4,66
2870.00000000,4,66
2880.00000000,3,67
2890.00000000,2,68
2900.00000000,2,68
2910.00000000,2,69
2920.00000000,2,69
2930.00000000,2,69
2940.00000000,2,69
2950.00000000,3,69
2960.00000000,4,69
2970.00000000,3,70
2980.00000000,4,70
2990.00000000,3,71
