# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21585161,16.34054707,15.24000000,48.21680900,16.34220299,7.62000000
100.50000000,2,0,0,48.21582442,16.34089981,14.92669000,48.21655927,16.34206720,7.62000000
103.50000000,3,0,0,48.21599716,16.34133723,7.62000000,48.21632084,16.34193844,7.62000000
196.00000000,4,0,0,48.22453114,16.33709168,15.24000000,48.22512559,16.33640400,22.86000000
197.50000000,5,0,0,48.22466213,16.33721964,15.56182000,48.22499732,16.33665044,22.86000000
199.15000000,5,0,1,0,0,0,0,0,0
201.00000000,6,0,1,48.22471363,16.33765441,22.86000000,48.22472204,16.33717933,21.89607000
207.85000000,6,1,2,0,0,0,0,0,0
320.50000000,7,1,2,48.22429530,16.34961998,15.24000000,48.22340736,16.34925620,15.24000000
326.00000000,8,1,2,48.22355120,16.34941233,14.98854000,48.22319226,16.34900643,15.24000000
328.75000000,8,1,3,0,0,0,0,0,0
401.05000000,8,1,4,0,0,0,0,0,0
423.25000000,8,1,5,0,0,0,0,0,0
823.95000000,8,1,6,0,0,0,0,0,0
925.00000000,9,1,6,48.21040410,16.34498003,15.24000000,48.21038163,16.34395359,15.24000000
926.50000000,10,1,6,48.21045885,16.34470035,15.24000000,48.21053139,16.34397302,15.24000000
949.25000000,10,1,7,0,0,0,0,0,0
971.50000000,11,1,7,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
983.00000000,12,2,7,48.21586119,16.34576593,15.24000000,48.21643999,16.34545253,15.24000000
987.55000000,12,2,8,0,0,0,0,0,0
997.00000000,13,2,8,48.21711796,16.34545281,15.24000000,48.21778002,16.34544038,15.24000000
998.50000000,14,2,8,48.21732225,16.34545829,15.24000000,48.21791962,16.34543299,15.41145000
1016.00000000,15,2,8,48.21828619,16.34329688,15.24000000,48.21840995,16.34248690,15.24000000
1018.00000000,16,2,8,48.21834845,16.34293324,15.24000000,48.21844911,16.34223898,15.24000000
1019.50000000,17,2,8,48.21837490,16.34268239,15.24000000,48.21850641,16.34210398,15.24000000
1020.50000000,18,2,8,48.21840207,16.34253086,15.24000000,48.21857144,16.34207286,15.24000000
1034.95000000,18,3,9,0,0,0,0,0,0
1042.50000000,19,3,9,48.21519716,16.33860924,7.62000000,48.21528333,16.33903997,7.62000000
1047.75000000,19,4,10,0,0,0,0,0,0
1057.50000000,20,4,10,48.21326032,16.33848425,15.24000000,48.21369330,16.33854532,15.24000000
1154.25000000,20,5,11,0,0,0,0,0,0
1193.25000000,20,5,12,0,0,0,0,0,0
1283.15000000,20,5,13,0,0,0,0,0,0
1416.05000000,20,5,14,0,0,0,0,0,0
1488.25000000,20,5,15,0,0,0,0,0,0
1696.55000000,20,5,16,0,0,0,0,0,0
1849.25000000,20,5,17,0,0,0,0,0,0
1908.50000000,21,5,17,48.22523722,16.34049038,22.82571000,48.22541898,16.33929689,15.24000000
1911.25000000,21,5,18,0,0,0,0,0,0
2345.65000000,21,5,19,0,0,0,0,0,0
2501.85000000,21,5,20,0,0,0,0,0,0
2506.00000000,22,5,20,48.21739894,16.34813064,22.86000000,48.21555050,16.34572770,7.96290000
2512.95000000,22,5,21,0,0,0,0,0,0
2515.50000000,23,5,21,48.21746939,16.34600698,16.12011000,48.21670335,16.34556983,15.24000000
2515.85000000,23,5,22,0,0,0,0,0,0
2535.50000000,24,6,22,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2553.25000000,24,6,23,0,0,0,0,0,0
2630.45000000,24,6,24,0,0,0,0,0,0
2639.35000000,24,6,25,0,0,0,0,0,0
2794.25000000,24,6,26,0,0,0,0,0,0
2846.55000000,24,6,27,0,0,0,0,0,0
2914.00000000,25,6,27,48.21316332,16.34015651,15.13713000,48.21356172,16.34044924,7.62000000
3051.05000000,25,7,28,0,0,0,0,0,0
3184.00000000,26,7,28,48.22407227,16.33665241,8.75919000,48.22506143,16.33652727,22.86000000
3324.25000000,26,7,29,0,0,0,0,0,0
3566.85000000,26,7,30,0,0,0,0,0,0
