# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22065951,16.32733734,7.62000000,48.22111753,16.32757119,7.62000000
399.00000000,2,0,0,48.21709505,16.32578818,7.62000000,48.21740125,16.32587383,7.62000000
403.85000000,2,0,1,0,0,0,0,0,0
406.05000000,2,0,2,0,0,0,0,0,0
410.75000000,2,0,3,0,0,0,0,0,0
412.95000000,2,0,4,0,0,0,0,0,0
456.50000000,3,0,4,48.21620564,16.33634945,7.62000000,48.21743655,16.33915474,7.62000000
474.95000000,3,0,5,0,0,0,0,0,0
480.50000000,4,0,5,48.21503283,16.33858566,7.62000000,48.21417198,16.33853344,7.62000000
483.15000000,4,0,6,0,0,0,0,0,0
638.25000000,4,0,7,0,0,0,0,0,0
801.50000000,5,0,7,48.22362329,16.34943966,7.62000000,48.22293446,16.34717750,7.62000000
806.00000000,6,0,7,48.22340017,16.34924916,7.62000000,48.22315551,16.34797777,7.62000000
1033.25000000,6,0,8,0,0,0,0,0,0
1143.25000000,6,0,9,0,0,0,0,0,0
1181.75000000,6,0,10,0,0,0,0,0,0
1511.45000000,6,0,11,0,0,0,0,0,0
1513.25000000,6,0,12,0,0,0,0,0,0
1814.25000000,6,0,13,0,0,0,0,0,0
1970.45000000,6,0,14,0,0,0,0,0,0
2100.50000000,7,0,14,48.22621725,16.34831865,7.62000000,48.22510635,16.34906201,7.62000000
2113.50000000,8,0,14,48.22607819,16.34940000,7.62000000,48.22641967,16.34994802,7.62000000
2118.25000000,8,0,15,0,0,0,0,0,0
2121.00000000,9,0,15,48.22565294,16.35045289,7.62000000,48.22607200,16.34997212,7.62000000
2132.35000000,9,0,16,0,0,0,0,0,0
2163.25000000,9,0,17,0,0,0,0,0,0
2783.25000000,9,0,18,0,0,0,0,0,0
2970.50000000,10,0,18,48.22764622,16.33991505,7.62000000,48.22741156,16.34102467,7.62000000
2999.50000000,11,0,18,48.22697483,16.34330537,7.62000000,48.22685504,16.34382386,7.62000000
3025.00000000,12,0,18,48.22661204,16.34606821,7.62000000,48.22651149,16.34650723,7.62000000
3245.00000000,13,0,18,48.21784291,16.33531752,7.62000000,48.21764254,16.33725287,7.62000000
3255.50000000,14,0,18,48.22455926,16.34894020,7.62000000,48.22621725,16.34831865,7.62000000
3261.50000000,15,0,18,48.22513491,16.34906835,7.62000000,48.22615828,16.34877211,7.62000000
3278.00000000,16,0,18,48.22613713,16.34952060,7.62000000,48.22595952,16.35001782,7.62000000
3279.00000000,17,0,18,48.22610127,16.34960128,7.62000000,48.22590146,16.35000530,7.62000000
3298.50000000,18,0,18,48.22439710,16.34964572,7.62000000,48.22390853,16.34951570,7.62000000
3300.50000000,19,0,18,48.22414422,16.34957963,7.62000000,48.22368875,16.34945740,7.62000000
3311.65000000,19,0,19,0,0,0,0,0,0
3363.00000000,20,0,19,48.21990189,16.35210093,7.62000000,48.21906872,16.35170305,7.62000000
3462.85000000,20,0,20,0,0,0,0,0,0
3617.45000000,20,0,21,0,0,0,0,0,0
