# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,10,1
110.00000000,9,2
120.00000000,9,2
130.00000000,8,3
140.00000000,7,4
150.00000000,6,6
160.00000000,4,8
170.00000000,4,8
180.00000000,5,8
190.00000000,5,8
200.00000000,3,10
210.00000000,4,10
220.00000000,6,10
230.00000000,5,11
240.00000000,5,11
250.00000000,5,11
260.00000000,7,11
270.00000000,9,11
280.00000000,9,11
290.00000000,9,11
300.00000000,8,12
310.00000000,7,13
320.00000000,8,13
330.00000000,8,13
340.00000000,8,13
350.00000000,9,13
360.00000000,8,14
370.00000000,9,14
380.00000000,9,14
390.00000000,9,15
400.00000000,6,18
410.00000000,6,18
420.00000000,7,18
430.00000000,8,18
440.00000000,8,18
450.00000000,6,20
460.00000000,6,20
470.00000000,5,21
480.00000000,7,21
490.00000000,8,21
500.00000000,8,21
510.00000000,8,21
520.00000000,6,23
530.00000000,7,23
540.00000000,8,23
550.00000000,8,23
560.00000000,7,24
570.00000000,6,25
580.00000000,6,26
590.00000000,6,26
600.00000000,6,27
610.00000000,6,27
620.00000000,8,27
630.00000000,9,27
640.00000000,9,28
650.00000000,8,29
660.00000000,8,29
670.00000000,8,29
680.00000000,7,31
690.00000000,6,32
700.00000000,5,33
710.00000000,5,33
720.00000000,5,33
730.00000000,6,33
740.00000000,7,33
750.00000000,7,34
760.00000000,7,34
770.00000000,7,34
780.00000000,9,35
790.00000000,8,36
800.00000000,8,36
810.00000000,7,37
820.00000000,7,37
830.00000000,5,39
840.00000000,6,39
850.00000000,6,39
860.00000000,7,39
870.00000000,7,39
880.00000000,6,41
890.00000000,7,41
900.00000000,7,42
910.00000000,8,42
920.00000000,8,42
930.00000000,8,42
940.00000000,8,43
950.00000000,8,43
960.00000000,8,43
970.00000000,8,45
980.00000000,8,45
990.00000000,7,46
1000.00000000,8,46
1010.00000000,7,47
1020.00000000,8,47
1030.00000000,8,47
1040.00000000,9,47
1050.00000000,9,49
1060.00000000,8,51
1070.00000000,8,51
1080.00000000,7,52
1090.00000000,7,52
1100.00000000,6,53
1110.00000000,7,53
1120.00000000,7,53
1130.00000000,8,53
1140.00000000,8,54
1150.00000000,9,54
1160.00000000,9,54
1170.00000000,9,55
1180.00000000,8,56
1190.00000000,7,57
1200.00000000,8,57
1210.00000000,8,57
1220.00000000,8,57
1230.00000000,7,58
1240.00000000,6,60
1250.00000000,6,60
1260.00000000,6,60
1270.00000000,8,60
1280.00000000,8,60
1290.00000000,6,62
1300.00000000,9,62
1310.00000000,9,63
1320.00000000,8,64
1330.00000000,7,65
1340.00000000,7,65
1350.00000000,8,65
1360.00000000,7,66
1370.00000000,6,67
1380.00000000,6,68
1390.00000000,6,68
1400.00000000,7,68
1410.00000000,7,69
1420.00000000,8,69
1430.00000000,8,69
1440.00000000,8,69
1450.00000000,9,69
1460.00000000,9,70
1470.00000000,8,71
1480.00000000,7,72
1490.00000000,8,72
1500.00000000,7,73
1510.00000000,7,73
1520.00000000,8,73
1530.00000000,6,76
1540.00000000,6,76
1550.00000000,7,76
1560.00000000,8,76
1570.00000000,8,76
1580.00000000,8,76
1590.00000000,8,76
1600.00000000,7,78
1610.00000000,7,79
1620.00000000,7,79
1630.00000000,6,80
1640.00000000,8,80
1650.00000000,8,80
1660.00000000,6,82
1670.00000000,7,82
1680.00000000,7,82
1690.00000000,7,83
1700.00000000,8,83
1710.00000000,8,83
1720.00000000,8,84
1730.00000000,8,84
1740.00000000,6,86
1750.00000000,7,86
1760.00000000,7,86
1770.00000000,7,86
1780.00000000,7,88
1790.00000000,7,88
1800.00000000,6,89
1810.00000000,6,89
1820.00000000,8,89
1830.00000000,9,89
1840.00000000,9,89
1850.00000000,8,90
1860.00000000,7,91
1870.00000000,8,91
1880.00000000,8,91
1890.00000000,8,91
1900.00000000,7,93
1910.00000000,6,94
1920.00000000,6,95
1930.00000000,6,95
1940.00000000,6,96
1950.00000000,6,96
1960.00000000,7,96
1970.00000000,6,97
1980.00000000,7,97
1990.00000000,8,98
2000.00000000,8,98
2010.00000000,7,99
2020.00000000,7,100
2030.00000000,7,100
2040.00000000,7,100
2050.00000000,6,101
2060.00000000,7,101
2070.00000000,5,103
2080.00000000,5,104
2090.00000000,5,104
2100.00000000,6,106
2110.00000000,6,106
2120.00000000,8,106
2130.00000000,8,106
2140.00000000,9,106
2150.00000000,9,106
2160.00000000,10,106
2170.00000000,12,106
2180.00000000,10,108
2190.00000000,9,109
2200.00000000,9,109
2210.00000000,9,110
2220.00000000,10,110
2230.00000000,7,114
2240.00000000,8,114
2250.00000000,8,114
2260.00000000,7,115
2270.00000000,7,116
2280.00000000,7,116
2290.00000000,8,116
2300.00000000,8,117
2310.00000000,8,117
2320.00000000,9,117
2330.00000000,9,117
2340.00000000,10,117
2350.00000000,8,119
2360.00000000,6,121
2370.00000000,8,121
2380.00000000,8,121
2390.00000000,8,121
2400.00000000,8,122
2410.00000000,7,123
2420.00000000,7,123
2430.00000000,7,124
2440.00000000,7,124
2450.00000000,8,124
2460.00000000,7,125
2470.00000000,7,125
2480.00000000,8,126
2490.00000000,8,126
2500.00000000,7,127
2510.00000000,6,128
2520.00000000,6,129
2530.00000000,6,129
2540.00000000,6,130
2550.00000000,7,130
2560.00000000,5,132
2570.00000000,5,132
2580.00000000,5,132
2590.00000000,8,133
2600.00000000,9,133
2610.00000000,8,134
2620.00000000,8,135
2630.00000000,7,137
2640.00000000,8,137
2650.00000000,8,137
2660.00000000,8,137
2670.00000000,10,137
2680.00000000,10,137
2690.00000000,10,137
2700.00000000,10,137
2710.00000000,10,137
2720.00000000,9,138
2730.00000000,8,139
2740.00000000,9,139
2750.00000000,8,140
2760.00000000,8,140
2770.00000000,8,140
2780.00000000,5,143
2790.00000000,5,143
2800.00000000,4,144
2810.00000000,3,145
2820.00000000,3,146
2830.00000000,3,146
2840.00000000,6,146
2850.00000000,6,146
2860.00000000,6,146
2870.00000000,6,146
2880.00000000,6,147
2890.00000000,7,147
2900.00000000,8,147
2910.00000000,9,148
2920.00000000,9,148
2930.00000000,11,148
2940.00000000,10,149
2950.00000000,9,150
2960.00000000,9,150
2970.00000000,10,150
2980.00000000,8,152
2990.00000000,8,153
3000.00000000,8,153
3010.00000000,7,154
3020.00000000,7,154
3030.00000000,9,154
3040.00000000,9,154
3050.00000000,8,155
3060.00000000,9,155
3070.00000000,9,155
3080.00000000,8,156
3090.00000000,9,156
3100.00000000,9,156
3110.00000000,10,156
3120.00000000,8,158
3130.00000000,5,161
3140.00000000,5,161
3150.00000000,4,162
3160.00000000,4,162
3170.00000000,5,162
3180.00000000,5,162
3190.00000000,6,162
3200.00000000,8,162
3210.00000000,7,163
3220.00000000,7,163
3230.00000000,9,163
3240.00000000,11,163
3250.00000000,10,164
3260.00000000,9,165
3270.00000000,8,166
3280.00000000,8,166
3290.00000000,8,167
3300.00000000,8,167
3310.00000000,8,167
3320.00000000,8,167
3330.00000000,8,167
3340.00000000,7,168
3350.00000000,5,170
3360.00000000,5,171
3370.00000000,6,171
3380.00000000,7,171
