# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
121.00000000,1,0,2,48.21593702,16.34093863,7.62000000,48.21632513,16.34202761,7.62000000
123.50000000,2,0,2,48.21609635,16.34102235,7.62000000,48.21643431,16.34153311,7.62000000
153.25000000,2,1,3,0,0,0,0,0,0
228.25000000,2,1,4,0,0,0,0,0,0
378.25000000,2,1,5,0,0,0,0,0,0
413.25000000,2,1,6,0,0,0,0,0,0
460.50000000,3,1,6,48.22598226,16.34999912,7.62000000,48.22609509,16.34925827,7.62000000
477.50000000,4,1,6,48.22382529,16.34949311,7.62000000,48.22472413,16.34972160,7.62000000
484.00000000,5,1,6,48.22341898,16.34926770,7.62000000,48.22387779,16.34950736,7.62000000
876.75000000,5,1,7,0,0,0,0,0,0
920.95000000,5,1,8,0,0,0,0,0,0
1254.00000000,6,1,8,48.21158269,16.34868208,7.62000000,48.21037703,16.34879276,7.62000000
1364.00000000,7,2,8,48.21851561,16.34215162,7.62000000,48.22078460,16.34414338,7.62000000
1369.25000000,7,2,9,0,0,0,0,0,0
1373.50000000,8,2,9,48.21798674,16.34504406,7.62000000,48.21956832,16.34340276,7.62000000
1419.50000000,9,3,9,48.21507862,16.33980055,7.62000000,48.21633934,16.33883855,7.62000000
1576.95000000,9,3,10,0,0,0,0,0,0
1633.25000000,9,3,11,0,0,0,0,0,0
1710.00000000,10,3,11,48.22035870,16.33311452,7.62000000,48.21946736,16.33280270,7.62000000
1720.50000000,11,3,11,48.22478524,16.34973579,7.62000000,48.22314615,16.34794812,7.62000000
1729.50000000,12,3,11,48.22238020,16.33504201,7.62000000,48.22162111,16.33430194,7.62000000
1767.75000000,12,3,12,0,0,0,0,0,0
1802.25000000,12,3,13,0,0,0,0,0,0
1828.25000000,12,3,14,0,0,0,0,0,0
1971.00000000,13,3,14,48.22173800,16.33441723,7.62000000,48.22080208,16.33351643,7.62000000
2045.50000000,14,3,14,48.21312775,16.34357343,7.62000000,48.21209335,16.34519613,7.62000000
2092.50000000,15,3,14,48.22362099,16.34943907,7.62000000,48.22473785,16.34972478,7.62000000
2096.00000000,16,3,14,48.22341005,16.34925956,7.62000000,48.22425791,16.34961041,7.62000000
2108.05000000,16,3,15,0,0,0,0,0,0
2124.25000000,16,3,16,0,0,0,0,0,0
2227.50000000,17,3,16,48.21662354,16.32616086,7.62000000,48.21539703,16.32820677,7.62000000
2479.25000000,17,4,17,0,0,0,0,0,0
2557.50000000,18,4,17,48.21606274,16.33877867,7.62000000,48.21611075,16.33756313,7.62000000
2569.00000000,19,4,17,48.21584596,16.34060659,7.62000000,48.21590593,16.33993963,7.62000000
2579.50000000,20,5,17,48.21639506,16.34118296,7.62000000,48.21609310,16.34102056,7.62000000
2588.25000000,20,6,18,0,0,0,0,0,0
2672.50000000,21,6,18,48.21673538,16.33893076,7.62000000,48.21602009,16.33865434,7.62000000
2689.00000000,22,6,18,48.22340631,16.34925527,7.62000000,48.22289670,16.34703516,7.62000000
2694.00000000,23,6,18,48.21376708,16.33851100,7.62000000,48.21345123,16.33849423,7.62000000
2705.00000000,24,7,18,48.21319474,16.33930408,7.62000000,48.21318033,16.33977114,7.62000000
2931.00000000,25,8,18,48.21218035,16.33900859,7.62000000,48.21078448,16.33871663,7.62000000
2957.00000000,26,8,18,48.21499636,16.34041405,7.62000000,48.21423951,16.34001273,7.62000000
2966.05000000,26,9,19,0,0,0,0,0,0
3048.25000000,26,9,20,0,0,0,0,0,0
3112.00000000,27,9,20,48.21602511,16.33859395,7.62000000,48.21670316,16.33892103,7.62000000
3445.50000000,28,11,20,48.21887009,16.35159956,7.62000000,48.21876614,16.35144768,7.62000000
3449.25000000,28,11,21,0,0,0,0,0,0
3536.50000000,29,11,21,48.21139897,16.34469162,7.62000000,48.21198326,16.34537100,7.62000000
3560.00000000,30,12,21,48.21845177,16.34222517,7.62000000,48.21742015,16.34170358,7.62000000
3561.50000000,31,12,21,48.21850094,16.34215392,7.62000000,48.21762114,16.34178547,7.62000000
3565.50000000,32,12,21,48.21470646,16.34561953,7.62000000,48.21542286,16.34570833,7.62000000
3567.00000000,33,12,21,48.21475238,16.34562433,7.62000000,48.21550192,16.34572179,7.62000000
3573.50000000,34,12,21,48.21564635,16.34573948,7.62000000,48.21619045,16.34578554,7.62000000
3591.50000000,35,13,21,48.21721482,16.34546178,7.62000000,48.21776318,16.34544413,7.62000000
3656.00000000,36,14,21,48.22017972,16.33416776,7.62000000,48.22033838,16.33338293,7.62000000
