# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
35.50000000,1,0,0,48.22426160,16.35012790,15.24000000,48.22504729,16.34994332,15.24000000
70.50000000,2,0,0,48.21827196,16.34337991,22.78380000,48.21902597,16.34318103,9.27354000
78.00000000,3,0,0,48.21821458,16.34271812,19.53387000,48.21830507,16.34318673,22.86000000
78.85000000,3,0,1,0,0,0,0,0,0
176.00000000,4,1,1,48.21888949,16.35162440,15.31620000,48.21968512,16.35200192,7.78764000
178.00000000,5,1,1,48.21880248,16.35150398,17.96796000,48.21943638,16.35187623,10.89660000
183.50000000,6,1,1,48.21854542,16.35110663,22.86000000,48.21879139,16.35155791,15.96390000
210.05000000,6,1,2,0,0,0,0,0,0
219.25000000,6,1,3,0,0,0,0,0,0
268.25000000,6,1,4,0,0,0,0,0,0
318.25000000,6,1,5,0,0,0,0,0,0
403.25000000,6,1,6,0,0,0,0,0,0
432.50000000,7,2,6,48.21753813,16.32591213,7.69620000,48.21729009,16.32584273,15.24000000
443.50000000,8,3,6,48.21664128,16.32602449,22.86000000,48.21671972,16.32569442,15.53718000
451.05000000,8,3,7,0,0,0,0,0,0
468.15000000,8,3,8,0,0,0,0,0,0
531.85000000,8,3,9,0,0,0,0,0,0
583.15000000,8,3,10,0,0,0,0,0,0
648.25000000,8,3,11,0,0,0,0,0,0
695.50000000,9,3,11,48.22282141,16.35343827,7.62000000,48.22360599,16.35376593,7.62000000
705.50000000,10,3,11,48.22208138,16.35307674,7.62000000,48.22256225,16.35332349,7.62000000
713.00000000,11,3,11,48.22148390,16.35281195,7.62000000,48.22187544,16.35298633,7.62000000
723.50000000,12,3,11,48.22061212,16.35241691,7.62000000,48.22094283,16.35256747,7.62000000
732.50000000,13,3,11,48.21610149,16.34303222,7.62000000,48.21562430,16.34076045,7.62000000
771.05000000,13,3,12,0,0,0,0,0,0
780.65000000,13,3,13,0,0,0,0,0,0
781.50000000,14,3,13,48.21496894,16.34948022,15.24000000,48.21495998,16.35050373,15.24000000
789.55000000,14,4,14,0,0,0,0,0,0
803.00000000,15,4,14,48.21273750,16.34566755,15.24000000,48.21201066,16.34526110,15.24000000
805.45000000,15,4,15,0,0,0,0,0,0
809.00000000,16,4,15,48.21240603,16.34528891,7.62000000,48.21368530,16.34640399,7.62000000
842.00000000,17,4,15,48.20966596,16.34881300,15.24000000,48.20988556,16.34815545,15.24000000
844.15000000,17,4,16,0,0,0,0,0,0
903.25000000,17,4,17,0,0,0,0,0,0
1185.50000000,18,5,17,48.22719128,16.34229262,7.78764000,48.22705588,16.34227445,7.62000000
1254.50000000,19,5,17,48.21712484,16.34541781,15.24000000,48.21737687,16.34740303,22.34565000
1261.85000000,19,5,18,0,0,0,0,0,0
1262.50000000,20,5,18,48.21697278,16.34494247,15.24000000,48.21740014,16.34576376,17.24406000
1275.00000000,21,6,18,48.21692328,16.34396456,15.24000000,48.21698004,16.34367909,22.82190000
1377.00000000,22,6,18,48.21060307,16.33338794,15.24000000,48.20968057,16.33126172,22.86000000
1378.50000000,23,6,18,48.21045114,16.33335081,15.61751000,48.20963425,16.33156678,22.86000000
1380.35000000,23,6,19,0,0,0,0,0,0
1387.95000000,23,6,20,0,0,0,0,0,0
1499.25000000,23,6,21,0,0,0,0,0,0
1520.50000000,24,6,21,48.21911538,16.35172175,15.24000000,48.21887013,16.35159963,22.86000000
1523.50000000,25,7,21,48.21886558,16.35161075,15.73181000,48.21874080,16.35140856,22.86000000
1553.95000000,25,7,22,0,0,0,0,0,0
1555.50000000,26,7,22,48.22300532,16.34744123,7.62000000,48.22504162,16.34979534,7.62000000
1560.50000000,27,7,22,48.22324259,16.34817719,7.62000000,48.22455706,16.34968282,7.62000000
1571.50000000,28,7,22,48.21698216,16.34366730,22.80666000,48.21705040,16.34320636,15.24000000
1660.05000000,28,8,23,0,0,0,0,0,0
1782.00000000,29,8,23,48.22310235,16.34779808,7.62000000,48.22517996,16.34982595,7.62000000
2019.25000000,29,8,24,0,0,0,0,0,0
2038.15000000,29,8,25,0,0,0,0,0,0
2148.50000000,30,8,25,48.22723348,16.33956813,22.86000000,48.22866574,16.33559948,22.86000000
2152.50000000,31,8,25,48.22744115,16.33895551,22.86000000,48.22848209,16.33624070,22.86000000
2156.55000000,31,8,26,0,0,0,0,0,0
2165.50000000,32,8,26,48.20940759,16.33305369,22.86000000,48.20947393,16.33261707,22.86000000
2330.00000000,33,9,26,48.21658602,16.34545538,15.24000000,48.21745273,16.34642257,15.24000000
2332.45000000,33,9,27,0,0,0,0,0,0
2335.50000000,34,9,27,48.21709136,16.34544451,15.24000000,48.21779368,16.34589246,15.24000000
2336.50000000,35,9,27,48.21720272,16.34545088,15.24000000,48.21784119,16.34581149,15.24000000
2435.50000000,36,9,27,48.22583564,16.35131071,22.86000000,48.22562548,16.35216013,22.86000000
2448.55000000,36,9,28,0,0,0,0,0,0
2488.25000000,36,9,29,0,0,0,0,0,0
2531.50000000,37,9,29,48.21617945,16.34578498,15.24000000,48.21737730,16.34753910,22.84095000
2533.95000000,37,9,30,0,0,0,0,0,0
2537.15000000,37,9,31,0,0,0,0,0,0
2626.00000000,38,9,31,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2628.50000000,39,9,31,48.22623352,16.33069083,7.62000000,48.22534369,16.33006327,7.62000000
2631.00000000,40,9,31,48.22596386,16.33051493,7.62000000,48.22521565,16.32996323,7.62000000
2632.50000000,41,9,31,48.22580895,16.33041388,7.62000000,48.22513212,16.32989797,7.62000000
2634.00000000,42,9,31,48.22566102,16.33031152,7.62000000,48.22504353,16.32982766,7.62000000
2636.00000000,43,9,31,48.22547474,16.33016588,7.62000000,48.22491664,16.32973593,7.62000000
2642.50000000,44,9,31,48.22488436,16.32971423,7.64286000,48.22448438,16.32943021,15.24000000
2646.50000000,45,9,31,48.22448663,16.32943196,15.24000000,48.22413945,16.32917507,15.24000000
2650.50000000,46,11,31,48.22408655,16.32914738,15.53718000,48.22398202,16.32935854,22.86000000
2660.50000000,47,11,31,48.21745819,16.34636438,15.24000000,48.21652747,16.34545422,15.24000000
2662.95000000,47,11,32,0,0,0,0,0,0
2673.50000000,48,11,32,48.21796645,16.34515139,22.86000000,48.21788272,16.34543955,15.24762000
2687.50000000,49,12,32,48.21841390,16.34246418,15.24000000,48.21829612,16.34323889,22.06371000
2691.50000000,50,12,32,48.21854059,16.34203669,15.24000000,48.21839395,16.34256612,15.24000000
2712.00000000,51,13,32,48.22707912,16.33999821,22.86000000,48.22852530,16.33608479,22.86000000
2716.50000000,52,13,32,48.22735377,16.33923307,22.86000000,48.22830332,16.33692352,22.86000000
2864.50000000,53,13,32,48.22435135,16.34963430,15.24000000,48.22449276,16.34966796,7.62762000
2957.15000000,53,14,33,0,0,0,0,0,0
3154.25000000,53,14,34,0,0,0,0,0,0
3176.50000000,54,14,34,48.21665095,16.32597114,22.86000000,48.21658114,16.32645699,22.86000000
3198.25000000,54,15,35,0,0,0,0,0,0
3238.95000000,54,15,36,0,0,0,0,0,0
3250.00000000,55,15,36,48.21583230,16.34085945,14.89710000,48.21735405,16.34247886,7.62000000
3251.95000000,55,15,37,0,0,0,0,0,0
3278.25000000,55,15,38,0,0,0,0,0,0
3318.25000000,55,15,39,0,0,0,0,0,0
3354.55000000,55,15,40,0,0,0,0,0,0
3393.50000000,56,15,40,48.20967288,16.33131237,22.86000000,48.20994027,16.32955974,22.86000000
3401.00000000,57,15,40,48.20962195,16.33164775,22.86000000,48.20978669,16.33056782,22.86000000
3403.50000000,58,15,40,48.20960171,16.33178103,22.86000000,48.20974539,16.33083719,22.86000000
