# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22585460,16.34997436,15.24000000,48.22492806,16.35067939,15.24000000
198.25000000,1,0,1,0,0,0,0,0,0
369.55000000,1,0,2,0,0,0,0,0,0
668.25000000,1,0,3,0,0,0,0,0,0
740.00000000,2,0,3,48.22397523,16.34953382,15.24000000,48.22306901,16.34898063,18.36039000
824.25000000,2,0,4,0,0,0,0,0,0
918.25000000,2,0,5,0,0,0,0,0,0
921.50000000,3,0,5,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.78764000
930.00000000,4,0,5,48.21756102,16.32591853,7.64286000,48.21714076,16.32580096,15.24000000
944.25000000,4,1,6,0,0,0,0,0,0
972.85000000,4,1,7,0,0,0,0,0,0
978.25000000,4,1,8,0,0,0,0,0,0
982.05000000,4,1,9,0,0,0,0,0,0
1003.25000000,4,1,10,0,0,0,0,0,0
1103.50000000,5,1,10,48.21162640,16.34681753,15.24000000,48.21252605,16.34542894,15.24000000
1105.50000000,6,1,10,48.21060010,16.32524373,22.86000000,48.21071662,16.32448808,22.86000000
1109.00000000,7,1,10,48.21238905,16.34575769,15.24000000,48.21069923,16.34711029,15.24000000
1115.50000000,8,1,10,48.21231039,16.34621149,15.24000000,48.21163166,16.34701305,15.24000000
1116.95000000,8,1,11,0,0,0,0,0,0
1660.00000000,9,1,11,48.21737736,16.34754484,22.85238000,48.21651463,16.34545391,15.24000000
1667.35000000,9,1,12,0,0,0,0,0,0
1676.65000000,9,1,13,0,0,0,0,0,0
1693.00000000,10,1,13,48.21757447,16.34257258,7.62000000,48.21698645,16.34229806,7.62000000
1797.75000000,10,1,14,0,0,0,0,0,0
1943.25000000,10,1,15,0,0,0,0,0,0
2148.25000000,10,1,16,0,0,0,0,0,0
2566.45000000,10,1,17,0,0,0,0,0,0
2778.50000000,11,1,17,48.22291977,16.34712211,7.62000000,48.22486199,16.34975362,7.62000000
3595.50000000,12,1,17,48.21721662,16.34247576,15.18666000,48.21606698,16.34100656,7.62000000
3717.05000000,12,1,18,0,0,0,0,0,0
