# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
380.50000000,1,0,1,48.21027897,16.34546917,7.62000000,48.20911537,16.34565830,7.62000000
427.50000000,2,0,1,48.21420509,16.34554664,7.62000000,48.21307518,16.34546794,7.62000000
430.50000000,3,0,1,48.21444053,16.34556112,7.62000000,48.21349089,16.34550705,7.62000000
453.00000000,4,0,1,48.21643983,16.34545187,7.62000000,48.21584140,16.34576350,7.62000000
485.00000000,5,0,1,48.21844416,16.34227923,7.62000000,48.21817838,16.34392633,7.62000000
516.50000000,6,0,1,48.22193697,16.34358500,7.62000000,48.22078502,16.34306148,7.62000000
730.15000000,6,0,2,0,0,0,0,0,0
1078.25000000,6,0,3,0,0,0,0,0,0
1156.75000000,6,0,4,0,0,0,0,0,0
1292.50000000,7,0,4,48.22605231,16.34923845,7.62000000,48.22628970,16.34770805,7.62000000
1293.50000000,8,0,4,48.22608636,16.34928251,7.62000000,48.22626553,16.34791329,7.62000000
1463.25000000,8,1,5,0,0,0,0,0,0
1624.25000000,8,1,6,0,0,0,0,0,0
1630.50000000,9,1,6,48.22528411,16.34985149,7.62000000,48.22314614,16.34794809,7.62000000
1814.50000000,10,1,6,48.21664969,16.34545680,7.62000000,48.21779428,16.34615490,7.62000000
1853.25000000,10,1,7,0,0,0,0,0,0
2171.95000000,10,1,8,0,0,0,0,0,0
2606.05000000,10,1,9,0,0,0,0,0,0
2973.25000000,10,1,10,0,0,0,0,0,0
3381.35000000,10,1,11,0,0,0,0,0,0
