# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.25000000,0,0,1,0,0,0,0,0,0
169.50000000,1,0,1,48.21754926,16.33456530,7.62000000,48.21699357,16.33216206,7.62000000
184.45000000,1,0,2,0,0,0,0,0,0
289.25000000,1,0,3,0,0,0,0,0,0
290.50000000,2,0,3,48.22493801,16.35449997,7.62000000,48.22504984,16.35423142,15.24000000
292.50000000,3,1,3,48.22483573,16.35440313,7.62000000,48.22495584,16.35453711,14.99146000
295.65000000,3,1,4,0,0,0,0,0,0
297.25000000,3,1,5,0,0,0,0,0,0
298.00000000,4,1,5,48.22423510,16.35397694,7.62000000,48.22429398,16.35479796,7.62000000
303.55000000,4,1,6,0,0,0,0,0,0
307.55000000,4,1,7,0,0,0,0,0,0
312.95000000,4,1,8,0,0,0,0,0,0
316.55000000,4,1,9,0,0,0,0,0,0
374.00000000,5,1,9,48.21746596,16.34621439,15.48765000,48.21738413,16.34799408,22.86000000
384.65000000,5,1,10,0,0,0,0,0,0
392.00000000,6,1,10,48.21694558,16.34490077,22.86000000,48.21685988,16.34468006,15.26286000
547.00000000,7,2,10,48.21746742,16.34621997,15.40764000,48.21600753,16.34577680,15.24000000
550.25000000,7,2,11,0,0,0,0,0,0
603.25000000,7,2,12,0,0,0,0,0,0
724.00000000,8,2,12,48.22399380,16.34419596,7.62000000,48.22114621,16.34321096,7.62000000
794.00000000,9,2,12,48.22554457,16.34991439,7.62000000,48.22318995,16.34806957,7.62000000
1010.05000000,9,2,13,0,0,0,0,0,0
1193.25000000,9,2,14,0,0,0,0,0,0
1218.25000000,9,2,15,0,0,0,0,0,0
1274.00000000,10,2,15,48.21136467,16.33355938,15.24000000,48.21213046,16.33371863,15.24000000
1282.45000000,10,2,16,0,0,0,0,0,0
1345.50000000,11,3,16,48.21076970,16.34875691,7.62000000,48.21068186,16.34876493,7.62000000
1420.00000000,12,3,16,48.21334726,16.34549385,7.91337000,48.21446768,16.34556291,15.24000000
1425.50000000,13,3,16,48.21408464,16.34556164,15.24000000,48.21477021,16.34562780,15.24000000
1428.50000000,14,3,16,48.21436545,16.34556463,15.24000000,48.21490283,16.34564107,15.24000000
1548.25000000,14,3,17,0,0,0,0,0,0
1556.85000000,14,3,18,0,0,0,0,0,0
1713.25000000,14,3,19,0,0,0,0,0,0
1780.50000000,15,4,19,48.20940759,16.33305369,22.86000000,48.20944453,16.33280953,22.86000000
1871.85000000,15,4,20,0,0,0,0,0,0
1879.25000000,15,4,21,0,0,0,0,0,0
1888.15000000,15,4,22,0,0,0,0,0,0
1906.35000000,15,4,23,0,0,0,0,0,0
2098.25000000,15,4,24,0,0,0,0,0,0
2129.50000000,16,4,24,48.21417487,16.34413622,22.86000000,48.21335724,16.34549477,8.01624000
2140.45000000,16,4,25,0,0,0,0,0,0
2150.50000000,17,4,25,48.22132628,16.32767699,7.62000000,48.22186994,16.32794059,7.62000000
2151.00000000,18,4,25,48.21529318,16.34568557,15.24000000,48.21630940,16.34579118,15.24000000
2157.00000000,19,4,25,48.21612284,16.34578220,15.24000000,48.21642745,16.34545715,15.24000000
2159.75000000,19,5,26,0,0,0,0,0,0
2171.45000000,19,5,27,0,0,0,0,0,0
2174.55000000,19,5,28,0,0,0,0,0,0
2191.05000000,19,5,29,0,0,0,0,0,0
2201.35000000,19,5,30,0,0,0,0,0,0
2205.50000000,20,6,30,48.21664227,16.32605014,22.86000000,48.21669321,16.32571110,22.86000000
2390.00000000,21,6,30,48.21209278,16.34518906,12.27201000,48.21120971,16.34455753,7.62000000
2394.00000000,22,6,30,48.21229107,16.34530909,7.62000000,48.21161115,16.34484034,7.62000000
2396.50000000,23,6,30,48.21241933,16.34536002,7.62000000,48.21182744,16.34498866,7.62000000
2400.50000000,24,6,30,48.21263411,16.34541569,7.62000000,48.21212895,16.34521625,7.62000000
2403.00000000,25,6,30,48.21278005,16.34543451,7.62000000,48.21232116,16.34532200,7.62000000
2406.00000000,26,6,30,48.21296984,16.34545602,7.62000000,48.21254821,16.34540415,7.62000000
