# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
328.25000000,0,0,1,0,0,0,0,0,0
523.25000000,0,0,2,0,0,0,0,0,0
553.95000000,0,0,3,0,0,0,0,0,0
709.25000000,0,0,4,0,0,0,0,0,0
934.50000000,1,0,4,48.22488597,16.35092861,7.62000000,48.22581017,16.34996577,7.62000000
946.50000000,2,0,4,48.22473904,16.34915028,7.62000000,48.22477567,16.34973357,7.62000000
949.00000000,3,1,4,48.22463919,16.34931457,7.62000000,48.22446881,16.34966239,7.62000000
1246.05000000,3,1,5,0,0,0,0,0,0
1749.50000000,4,1,5,48.22317493,16.34161382,7.62000000,48.22127584,16.34326459,7.62000000
1763.35000000,4,1,6,0,0,0,0,0,0
1779.00000000,5,1,6,48.22314471,16.34794318,7.62000000,48.22523260,16.34983881,7.62000000
1787.00000000,6,1,6,48.22401359,16.34881238,7.62000000,48.22432559,16.34950269,7.62000000
1791.95000000,6,2,7,0,0,0,0,0,0
1805.25000000,6,2,8,0,0,0,0,0,0
2156.00000000,7,2,8,48.21848538,16.32617317,7.62000000,48.21915417,16.32629866,7.62000000
2156.05000000,7,2,9,0,0,0,0,0,0
2162.85000000,7,2,10,0,0,0,0,0,0
2263.25000000,7,2,11,0,0,0,0,0,0
2729.25000000,7,2,12,0,0,0,0,0,0
2863.25000000,7,2,13,0,0,0,0,0,0
3197.00000000,8,2,13,48.20934179,16.33858414,7.62000000,48.21051805,16.33915457,7.62000000
3203.00000000,9,2,13,48.21013238,16.33869305,7.62000000,48.21073982,16.33873287,7.62000000
3355.50000000,10,2,13,48.22570499,16.35183737,7.62000000,48.22543430,16.35297228,7.62000000
3360.00000000,11,2,13,48.22554894,16.35249015,7.62000000,48.22533616,16.35329376,7.62000000
3553.25000000,11,2,14,0,0,0,0,0,0
