# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21717772,16.34238835,7.62000000,48.21824946,16.34285960,7.62000000
101.00000000,2,0,1,48.21704186,16.34232551,7.62000000,48.21789660,16.34270956,7.62000000
104.00000000,3,0,1,48.21688436,16.34224393,7.62000000,48.21759589,16.34258169,7.62000000
105.50000000,4,0,1,48.21112208,16.33577834,7.62000000,48.21233449,16.33374852,7.62000000
117.00000000,5,0,1,48.21539170,16.34144547,7.62000000,48.21596756,16.34175100,7.62000000
188.50000000,6,0,1,48.21204295,16.34784727,7.62000000,48.21252764,16.34856008,7.62000000
190.95000000,6,0,2,0,0,0,0,0,0
197.00000000,7,0,2,48.21127295,16.34806091,7.62000000,48.20962944,16.34871301,7.62000000
200.50000000,8,0,2,48.21124746,16.34871297,7.62000000,48.20965023,16.34862185,7.62000000
201.00000000,9,0,2,48.21075478,16.34807241,7.62000000,48.20965226,16.34861289,7.62000000
201.50000000,10,0,2,48.21110895,16.34872570,7.62000000,48.20965283,16.34861038,7.62000000
204.00000000,11,0,2,48.21033925,16.34811207,7.62000000,48.20964455,16.34864679,7.62000000
209.05000000,11,0,3,0,0,0,0,0,0
213.00000000,12,0,3,48.21012016,16.34881622,7.62000000,48.20962456,16.34873465,7.62000000
221.00000000,13,0,3,48.20998780,16.34882830,7.62000000,48.20959611,16.34885968,7.62000000
222.05000000,13,0,4,0,0,0,0,0,0
232.85000000,13,0,5,0,0,0,0,0,0
251.00000000,14,0,5,48.20967397,16.34852306,7.62000000,48.20952065,16.34919138,7.62000000
267.65000000,14,0,6,0,0,0,0,0,0
269.50000000,15,1,6,48.21019882,16.34691265,7.62000000,48.20993811,16.34707897,7.62000000
280.00000000,16,1,6,48.21143319,16.34705058,7.62000000,48.21081769,16.34711438,7.62000000
283.15000000,16,1,7,0,0,0,0,0,0
287.95000000,16,1,8,0,0,0,0,0,0
291.50000000,17,1,8,48.21199384,16.34539768,7.62000000,48.21181453,16.34641432,7.62000000
293.95000000,17,1,9,0,0,0,0,0,0
297.55000000,17,1,10,0,0,0,0,0,0
298.75000000,17,1,11,0,0,0,0,0,0
301.05000000,17,1,12,0,0,0,0,0,0
303.50000000,18,1,12,48.21287769,16.34551405,7.62000000,48.21265380,16.34478697,7.62000000
308.55000000,18,2,13,0,0,0,0,0,0
313.65000000,18,2,14,0,0,0,0,0,0
314.00000000,19,2,14,48.21398017,16.34555204,7.62000000,48.21350330,16.34609344,7.62000000
320.45000000,19,2,15,0,0,0,0,0,0
321.50000000,20,2,15,48.21483047,16.34561692,7.62000000,48.21444298,16.34547204,7.62000000
328.50000000,21,2,15,48.21568614,16.34574439,7.62000000,48.21533996,16.34569371,7.62000000
334.35000000,21,2,16,0,0,0,0,0,0
337.15000000,21,2,17,0,0,0,0,0,0
343.00000000,22,2,17,48.21742299,16.34673959,7.62000000,48.21711478,16.34545275,7.62000000
348.05000000,22,2,18,0,0,0,0,0,0
350.65000000,22,2,19,0,0,0,0,0,0
350.75000000,22,2,20,0,0,0,0,0,0
353.35000000,22,2,21,0,0,0,0,0,0
353.65000000,22,2,22,0,0,0,0,0,0
356.25000000,22,2,23,0,0,0,0,0,0
366.15000000,22,2,24,0,0,0,0,0,0
368.95000000,22,2,25,0,0,0,0,0,0
396.25000000,22,2,26,0,0,0,0,0,0
402.75000000,22,2,27,0,0,0,0,0,0
421.00000000,23,2,27,48.21644981,16.34545206,7.62000000,48.21570157,16.34574628,7.62000000
426.55000000,23,2,28,0,0,0,0,0,0
435.50000000,24,2,28,48.21781855,16.34544319,7.62000000,48.21720525,16.34546264,7.62000000
449.85000000,24,2,29,0,0,0,0,0,0
454.50000000,25,2,29,48.21841059,16.34248325,7.62000000,48.21824358,16.34355722,7.62000000
459.05000000,25,2,30,0,0,0,0,0,0
464.75000000,25,2,31,0,0,0,0,0,0
472.50000000,26,2,31,48.21995447,16.34272055,7.62000000,48.21921148,16.34255522,7.62000000
504.50000000,27,2,31,48.22142474,16.33937217,7.62000000,48.22215153,16.34248893,7.62000000
507.15000000,27,2,32,0,0,0,0,0,0
509.45000000,27,2,33,0,0,0,0,0,0
518.75000000,27,2,34,0,0,0,0,0,0
623.25000000,27,2,35,0,0,0,0,0,0
678.95000000,27,2,36,0,0,0,0,0,0
758.25000000,27,2,37,0,0,0,0,0,0
817.00000000,28,2,37,48.21966004,16.33964531,7.62000000,48.22054060,16.34039975,7.62000000
879.00000000,29,2,37,48.21793975,16.33933750,7.62000000,48.21824768,16.33945700,7.62000000
966.95000000,29,3,38,0,0,0,0,0,0
1085.50000000,30,4,38,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,30,4,39,0,0,0,0,0,0
1103.25000000,30,4,40,0,0,0,0,0,0
1108.25000000,30,4,41,0,0,0,0,0,0
1120.50000000,31,4,41,48.21746736,16.32589231,7.62000000,48.21682820,16.32571353,7.62000000
1123.45000000,31,4,42,0,0,0,0,0,0
1128.35000000,31,4,43,0,0,0,0,0,0
1149.25000000,31,4,44,0,0,0,0,0,0
1187.50000000,32,4,44,48.21612059,16.33744426,7.62000000,48.21602582,16.33858542,7.62000000
1190.95000000,32,4,45,0,0,0,0,0,0
1196.15000000,32,4,46,0,0,0,0,0,0
1254.00000000,33,4,46,48.21201319,16.34318333,7.62000000,48.21162557,16.34681793,7.62000000
1260.95000000,33,4,47,0,0,0,0,0,0
1402.00000000,34,4,47,48.22369689,16.34868608,7.62000000,48.22505389,16.34983755,7.62000000
1463.25000000,34,4,48,0,0,0,0,0,0
1578.00000000,35,4,48,48.21557928,16.32729232,7.62000000,48.21665284,16.32596348,7.62000000
1640.00000000,36,4,48,48.22152579,16.33160039,7.62000000,48.22017460,16.33305019,7.62000000
1641.50000000,37,4,48,48.22143517,16.33187250,7.62000000,48.22036666,16.33311730,7.62000000
1685.50000000,38,4,48,48.22294289,16.34720929,7.62000000,48.22360634,16.34942847,7.62000000
1689.50000000,39,4,48,48.22314352,16.34793940,7.62000000,48.22339806,16.34924648,7.62000000
1744.25000000,39,4,49,0,0,0,0,0,0
1856.50000000,40,4,49,48.21413144,16.34556594,7.62000000,48.21417649,16.34426422,7.62000000
1863.75000000,40,4,50,0,0,0,0,0,0
1867.50000000,41,4,50,48.21392650,16.34554710,7.62000000,48.21448642,16.34602793,7.62000000
1870.50000000,42,4,50,48.21525372,16.34567313,7.62000000,48.21429256,16.34556633,7.62000000
1933.25000000,42,5,51,0,0,0,0,0,0
