# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
353.25000000,0,0,1,0,0,0,0,0,0
443.25000000,0,0,2,0,0,0,0,0,0
653.25000000,0,0,3,0,0,0,0,0,0
753.25000000,0,0,4,0,0,0,0,0,0
1611.00000000,1,0,4,48.22209462,16.34287050,22.86000000,48.22308845,16.34178342,8.58393000
1846.85000000,1,0,5,0,0,0,0,0,0
2009.25000000,1,0,6,0,0,0,0,0,0
2299.00000000,2,0,6,48.22365530,16.34944880,15.24000000,48.22450097,16.34966986,15.24000000
2302.50000000,3,0,6,48.22344158,16.34928700,15.24000000,48.22402303,16.34954675,15.24000000
2576.85000000,3,0,7,0,0,0,0,0,0
3256.00000000,4,0,7,48.21907839,16.35170693,15.24000000,48.21966472,16.35199183,7.91718000
3259.00000000,5,0,7,48.21888216,16.35161632,15.44955000,48.21927127,16.35179003,15.24000000
3291.00000000,6,0,7,48.21745596,16.34638869,15.24000000,48.21738047,16.34733659,21.89607000
3293.50000000,7,0,7,48.21750867,16.34622387,15.24000000,48.21741579,16.34681811,15.24000000
3529.25000000,7,1,8,0,0,0,0,0,0
