# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.21054327,16.34877758,7.69620000,48.20970775,16.34884028,15.24000000
40.15000000,1,0,1,0,0,0,0,0,0
96.85000000,1,0,2,0,0,0,0,0,0
122.75000000,1,0,3,0,0,0,0,0,0
196.75000000,1,0,4,0,0,0,0,0,0
292.75000000,1,0,5,0,0,0,0,0,0
302.00000000,2,0,5,48.21417737,16.34432976,22.51710000,48.21413177,16.34556597,15.24000000
309.05000000,2,0,6,0,0,0,0,0,0
327.00000000,3,0,6,48.21625475,16.34578883,15.24000000,48.21588245,16.34576855,15.24000000
341.35000000,3,1,7,0,0,0,0,0,0
342.00000000,4,1,7,48.21726682,16.34529790,15.24000000,48.21683380,16.34546157,15.24000000
350.45000000,4,2,8,0,0,0,0,0,0
632.50000000,5,2,8,48.21675967,16.34006680,7.62000000,48.21728727,16.33910573,7.62000000
723.25000000,5,2,9,0,0,0,0,0,0
724.00000000,6,2,9,48.22524750,16.34984244,7.62000000,48.22318995,16.34806957,7.62000000
756.75000000,6,2,10,0,0,0,0,0,0
865.50000000,7,2,10,48.22827940,16.33405773,15.24000000,48.22938439,16.33362189,22.86000000
867.50000000,8,2,10,48.22847348,16.33415741,16.06595000,48.22933761,16.33374177,22.86000000
868.05000000,8,2,11,0,0,0,0,0,0
877.35000000,8,2,12,0,0,0,0,0,0
1033.25000000,8,2,13,0,0,0,0,0,0
1383.15000000,8,2,14,0,0,0,0,0,0
1433.25000000,8,2,15,0,0,0,0,0,0
1552.00000000,9,2,15,48.21850755,16.34214795,7.62000000,48.22101009,16.34436652,7.62000000
1775.50000000,10,2,15,48.21167957,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1785.50000000,11,2,15,48.21055356,16.34877665,7.70001000,48.21004774,16.34882283,15.24000000
1792.05000000,11,2,16,0,0,0,0,0,0
2033.25000000,11,2,17,0,0,0,0,0,0
2097.75000000,11,2,18,0,0,0,0,0,0
2118.00000000,12,2,18,48.21952838,16.33731514,22.85238000,48.22042545,16.33632132,15.24000000
2125.75000000,12,2,19,0,0,0,0,0,0
2218.25000000,12,2,20,0,0,0,0,0,0
2311.45000000,12,2,21,0,0,0,0,0,0
2443.25000000,12,2,22,0,0,0,0,0,0
2518.25000000,12,2,23,0,0,0,0,0,0
2615.50000000,13,2,23,48.22250330,16.35329738,7.62000000,48.22234626,16.35197402,22.28088000
2686.35000000,13,2,24,0,0,0,0,0,0
2719.50000000,14,2,24,48.22419414,16.32921555,15.24000000,48.22484149,16.32968399,7.78764000
2722.45000000,14,2,25,0,0,0,0,0,0
2728.25000000,14,2,27,0,0,0,0,0,0
2958.25000000,14,2,28,0,0,0,0,0,0
2977.50000000,15,2,28,48.21738249,16.34791320,22.86000000,48.21745731,16.34618823,15.96009000
2987.50000000,16,2,28,48.21744748,16.34594104,17.25168000,48.21715418,16.34543382,22.86000000
2991.00000000,17,2,28,48.21718416,16.34550361,22.86000000,48.21701060,16.34506692,22.86000000
3024.25000000,17,2,29,0,0,0,0,0,0
3101.85000000,17,2,30,0,0,0,0,0,0
3198.50000000,18,2,30,48.22161919,16.33132357,22.86000000,48.21959187,16.33284636,7.86765000
3203.00000000,19,2,30,48.22137653,16.33205480,22.86000000,48.22026547,16.33308194,15.24000000
3242.75000000,19,2,31,0,0,0,0,0,0
3253.50000000,20,2,31,48.22319383,16.34807867,7.62000000,48.22549936,16.34990415,7.62000000
3438.50000000,21,2,31,48.20900919,16.33842368,7.62000000,48.21033406,16.33939744,7.62000000
3592.50000000,22,2,31,48.22645762,16.34348438,17.00784000,48.22676079,16.34363491,12.48861000
