# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.50000000,1,0,0,48.21957070,16.35194519,9.05637000,48.21911538,16.35172175,15.24000000
29.25000000,1,0,1,0,0,0,0,0,0
33.95000000,1,0,2,0,0,0,0,0,0
48.50000000,2,0,2,48.21738116,16.34732375,21.81225000,48.21745936,16.34635194,15.24000000
55.00000000,3,1,2,48.21746944,16.34608676,15.82293000,48.21729106,16.34575919,22.86000000
72.00000000,4,1,2,48.21700834,16.34353957,22.28088000,48.21717320,16.34270668,15.24000000
77.15000000,4,1,3,0,0,0,0,0,0
81.00000000,5,1,3,48.21670517,16.34203403,7.62000000,48.21585082,16.34055598,15.24000000
83.00000000,6,1,3,48.21642842,16.34199839,7.62000000,48.21582500,16.34090411,14.76578000
223.25000000,6,1,4,0,0,0,0,0,0
226.00000000,7,1,4,48.21530260,16.32518900,15.24000000,48.21530469,16.32526988,22.84095000
377.45000000,7,2,5,0,0,0,0,0,0
435.50000000,8,2,5,48.22598234,16.34999913,7.62000000,48.22609608,16.34924998,16.24139000
454.50000000,9,2,5,48.22375918,16.34947559,15.24000000,48.22449519,16.34966852,7.62762000
468.95000000,9,2,6,0,0,0,0,0,0
478.25000000,9,2,7,0,0,0,0,0,0
571.25000000,9,2,8,0,0,0,0,0,0
603.25000000,9,2,9,0,0,0,0,0,0
718.25000000,9,2,10,0,0,0,0,0,0
858.25000000,9,2,11,0,0,0,0,0,0
962.00000000,10,2,11,48.21275800,16.34954576,15.24000000,48.21208140,16.34751301,22.21230000
968.85000000,10,2,12,0,0,0,0,0,0
1027.00000000,11,3,12,48.21649335,16.32691350,15.48765000,48.21653641,16.32675174,22.86000000
1055.15000000,11,3,13,0,0,0,0,0,0
1060.35000000,11,3,14,0,0,0,0,0,0
1064.25000000,11,3,15,0,0,0,0,0,0
1245.25000000,11,3,16,0,0,0,0,0,0
1426.05000000,11,3,17,0,0,0,0,0,0
1718.75000000,11,3,18,0,0,0,0,0,0
1817.00000000,12,3,18,48.21875482,16.35143023,22.86000000,48.21937384,16.35184299,14.48861000
1821.50000000,13,3,18,48.21854709,16.35110921,22.86000000,48.21879652,16.35156549,15.82293000
1825.50000000,14,3,18,48.21826311,16.35073353,22.86000000,48.21851052,16.35105257,22.86000000
1873.00000000,15,4,18,48.21721744,16.34244858,15.03045000,48.21586439,16.34089752,7.62000000
1875.00000000,16,4,18,48.21721798,16.34245181,15.06855000,48.21611409,16.34103188,7.62000000
1900.75000000,16,4,19,0,0,0,0,0,0
2013.25000000,16,4,20,0,0,0,0,0,0
2118.25000000,16,4,21,0,0,0,0,0,0
2138.25000000,16,4,22,0,0,0,0,0,0
2138.50000000,17,4,22,48.21837157,16.32614186,7.62000000,48.21911200,16.32627950,7.62000000
2144.00000000,18,4,22,48.21796860,16.32603098,7.62000000,48.21849685,16.32617660,7.62000000
2146.50000000,19,5,22,48.21650956,16.32717582,22.86000000,48.21648591,16.32690580,15.34287000
2153.00000000,20,5,22,48.21690669,16.32573549,15.24000000,48.21739082,16.32587091,9.16305000
2156.55000000,20,5,23,0,0,0,0,0,0
2159.85000000,20,5,24,0,0,0,0,0,0
2170.05000000,20,5,25,0,0,0,0,0,0
2328.25000000,20,5,26,0,0,0,0,0,0
2356.85000000,20,5,27,0,0,0,0,0,0
2429.25000000,20,5,28,0,0,0,0,0,0
2493.00000000,21,5,28,48.22499686,16.35029405,15.24000000,48.22572908,16.34995008,7.62000000
2502.50000000,22,5,28,48.22443393,16.34892133,15.24000000,48.22448811,16.34966687,7.63905000
2507.85000000,22,6,29,0,0,0,0,0,0
2516.75000000,22,6,30,0,0,0,0,0,0
2558.50000000,23,6,30,48.22617595,16.34863751,15.24000000,48.22579098,16.34917868,15.24000000
2566.00000000,24,6,30,48.22610333,16.34919443,15.24000000,48.22639025,16.34988485,15.24000000
2572.55000000,24,6,31,0,0,0,0,0,0
2583.00000000,25,6,31,48.22512856,16.34980843,7.62000000,48.22318226,16.34805087,7.62000000
2585.00000000,26,6,31,48.22537663,16.34987407,7.62000000,48.22334094,16.34832665,7.62000000
2595.00000000,27,6,31,48.22359380,16.34942402,15.24000000,48.22396422,16.34953082,15.24000000
2602.65000000,27,6,32,0,0,0,0,0,0
2768.25000000,27,6,33,0,0,0,0,0,0
2828.25000000,27,6,34,0,0,0,0,0,0
2836.85000000,27,6,35,0,0,0,0,0,0
3049.25000000,27,6,36,0,0,0,0,0,0
3134.25000000,27,6,37,0,0,0,0,0,0
3204.75000000,27,6,38,0,0,0,0,0,0
3213.25000000,27,6,39,0,0,0,0,0,0
3500.25000000,27,6,40,0,0,0,0,0,0
