# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.50000000,1,0,0,48.22504067,16.34998870,15.24000000,48.22487338,16.35099812,22.61235000
47.75000000,1,0,1,0,0,0,0,0,0
50.00000000,2,0,1,48.22348066,16.34932023,15.24000000,48.22397242,16.34992178,15.24000000
57.00000000,3,0,1,48.22295478,16.34872438,7.62000000,48.22329478,16.34910169,14.00175000
66.50000000,4,0,1,48.22245724,16.34758973,7.62000000,48.22259458,16.34805263,7.62000000
116.50000000,5,0,1,48.21873034,16.34306083,15.24000000,48.21906171,16.34319556,8.75919000
183.65000000,5,1,2,0,0,0,0,0,0
188.00000000,6,1,2,48.22060450,16.33062331,15.24000000,48.22079016,16.33138518,15.24000000
1164.25000000,6,1,3,0,0,0,0,0,0
1444.25000000,6,1,4,0,0,0,0,0,0
1624.25000000,6,1,5,0,0,0,0,0,0
2041.00000000,7,1,5,48.21185340,16.34055441,15.24000000,48.21208545,16.33972079,15.27429000
2044.00000000,8,1,5,48.21186242,16.34028182,15.24000000,48.21282496,16.34004930,7.65429000
2048.50000000,9,1,5,48.21187472,16.34010640,15.24000000,48.21224184,16.33976359,15.24000000
2052.95000000,9,1,6,0,0,0,0,0,0
2053.95000000,9,1,7,0,0,0,0,0,0
2061.05000000,9,1,8,0,0,0,0,0,0
2066.05000000,9,1,9,0,0,0,0,0,0
2093.00000000,10,1,9,48.21047018,16.33335650,15.25905000,48.21154051,16.33359997,15.24000000
2103.25000000,10,1,10,0,0,0,0,0,0
2358.25000000,10,1,11,0,0,0,0,0,0
3088.25000000,10,1,12,0,0,0,0,0,0
3389.50000000,11,1,12,48.22002839,16.32697600,7.62000000,48.21943708,16.32666361,15.20571000
3391.50000000,12,1,12,48.21979283,16.32684116,7.62000000,48.21939580,16.32650473,12.85875000
3393.50000000,13,1,12,48.21960392,16.32673303,7.62000000,48.21930860,16.32643472,7.62000000
3397.85000000,13,2,13,0,0,0,0,0,0
