# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
106.00000000,D1,0.00000000,106.00000000,0.73327594,0.73327594,0.00000000,48.21321500,16.33826830,25.00000000,30.01097160,0.00000000,91.53089647,False,25.00000000,30.01097160,984.25196850,91.53089647,0,0.00000000
106.95000000,D5,0.00000000,106.95000000,0.75281723,0.75281723,0.00000000,48.21199904,16.34429725,25.00000000,30.01097160,0.00000000,233.86013175,False,25.00000000,30.01097160,984.25196850,233.86013175,0,0.00000000
180.45000000,D2,0.00000000,180.45000000,1.27851334,1.27851334,0.00000000,48.22041429,16.33050669,25.00000000,30.01097160,0.00000000,292.61203840,False,25.00000000,30.01097160,984.25196850,292.61203840,0,0.00000000
202.40000000,D4,0.00000000,202.40000000,1.28110713,1.28110713,0.00000000,48.22067837,16.33471848,25.00000000,30.01097160,0.00000000,106.29269986,False,25.00000000,30.01097160,984.25196850,106.29269986,0,0.00000000
208.20000000,D3,0.00000000,208.20000000,1.42141149,1.42141149,0.00000000,48.22081541,16.32741762,25.00000000,30.01097160,0.00000000,198.36823672,False,25.00000000,30.01097160,984.25196850,198.36823672,0,0.00000000
258.70000000,D7,180.00000000,258.70000000,0.54087123,0.54087123,0.00000000,48.22212782,16.34359224,25.00000000,30.01097160,0.00000000,192.39695723,False,25.00000000,30.01097160,984.25196850,194.25940895,0,0.00000000
351.35000000,D9,285.00000000,351.35000000,0.42959724,0.42959724,0.00000000,48.21321156,16.34827702,25.00000000,30.01097160,0.00000000,85.66693934,False,25.00000000,30.01097160,984.25196850,85.66693934,0,0.00000000
353.30000000,D6,145.00000000,353.30000000,1.58131961,1.58131961,0.00000000,48.22520875,16.34983300,25.00000000,30.01097160,0.00000000,189.28084878,False,25.00000000,30.01097160,984.25196850,189.28084878,0,0.00000000
421.30000000,D8,255.00000000,421.30000000,1.22892496,1.22892496,0.00000000,48.22334119,16.33325769,25.00000000,30.01097160,0.00000000,306.21519047,False,25.00000000,30.01097160,984.25196850,306.21519047,0,0.00000000
455.40000000,D10,290.00000000,455.40000000,1.23003509,1.23003509,0.00000000,48.21637506,16.34563256,25.00000000,16.12677471,0.00000000,275.65017429,False,25.00000000,30.01097160,984.25196850,275.65017429,0,0.00000000
502.15000000,D12,370.00000000,502.15000000,0.90615308,0.90615308,0.00000000,48.21253872,16.33372502,25.00000000,30.01097160,0.00000000,171.24765651,False,25.00000000,30.01097160,984.25196850,171.24765651,0,0.00000000
522.55000000,D11,305.00000000,522.55000000,1.44337568,1.44337568,0.00000000,48.22626975,16.34450889,25.00000000,30.01097160,0.00000000,297.18441875,False,25.00000000,30.01097160,984.25196850,297.18441875,0,0.00000000
602.50000000,D13,485.00000000,602.50000000,0.85044799,0.85044799,0.00000000,48.22360785,16.34689985,25.00000000,30.01097160,0.00000000,337.08065634,False,25.00000000,30.01097160,984.25196850,337.08065634,0,0.00000000
635.70000000,D15,555.00000000,635.70000000,0.50863619,0.50863619,0.00000000,48.21276267,16.34954544,25.00000000,30.01097160,0.00000000,178.18360657,False,25.00000000,30.01097160,984.25196850,178.18360657,0,0.00000000
715.50000000,D14,515.00000000,715.50000000,1.54727995,1.54727995,0.00000000,48.20939756,16.34195227,25.00000000,30.01097160,0.00000000,187.09836841,False,25.00000000,30.01097160,984.25196850,187.09836841,0,0.00000000
736.20000000,D18,635.00000000,736.20000000,0.69092477,0.69092477,0.00000000,48.22067970,16.33471171,25.00000000,30.01097160,0.00000000,106.29600507,False,25.00000000,30.01097160,984.25196850,106.29600507,0,0.00000000
752.50000000,D17,620.00000000,752.50000000,0.92895962,0.92895962,0.00000000,48.21276303,16.34954551,25.00000000,30.01097160,0.00000000,178.20822972,False,25.00000000,30.01097160,984.25196850,178.20822972,0,0.00000000
791.70000000,D16,570.00000000,791.70000000,1.56706882,1.56706882,0.00000000,48.22194920,16.32820256,25.00000000,30.01097160,0.00000000,297.21159356,False,25.00000000,30.01097160,984.25196850,297.21159356,0,0.00000000
846.30000000,D19,645.00000000,846.30000000,1.39698667,1.39698667,0.00000000,48.21097852,16.34066408,25.00000000,30.01097160,0.00000000,278.93204918,False,25.00000000,30.01097160,984.25196850,278.93204918,0,0.00000000
910.65000000,D20,790.00000000,910.65000000,0.86884573,0.86884573,0.00000000,48.22163676,16.32912328,25.00000000,30.01097160,0.00000000,296.14018076,False,25.00000000,30.01097160,984.25196850,296.14018076,0,0.00000000
942.80000000,D22,860.00000000,942.80000000,0.59827437,0.59827437,0.00000000,48.22081498,16.32741783,25.00000000,30.01097160,0.00000000,198.66021791,False,25.00000000,30.01097160,984.25196850,198.66021791,0,0.00000000
1010.90000000,D23,895.00000000,1010.90000000,0.95815256,0.95815256,0.00000000,48.21346289,16.32740503,25.00000000,30.01097160,0.00000000,253.89987177,False,25.00000000,30.01097160,984.25196850,253.89987177,0,0.00000000
1019.45000000,D21,830.00000000,1019.45000000,1.32445014,1.32445014,0.00000000,48.22662155,16.33308174,25.00000000,30.01097160,0.00000000,22.75521761,False,25.00000000,30.01097160,984.25196850,22.75521761,0,0.00000000
1027.60000000,D24,935.00000000,1027.60000000,0.56797412,0.56797412,0.00000000,48.22309065,16.33412957,25.00000000,30.01097160,0.00000000,210.76007916,False,25.00000000,30.01097160,984.25196850,210.76007916,0,0.00000000
1164.05000000,D27,1060.00000000,1164.05000000,0.73971280,0.73971280,0.00000000,48.21311943,16.34577611,25.00000000,30.01097160,0.00000000,90.74508275,False,25.00000000,30.01097160,984.25196850,90.74508275,0,0.00000000
1176.30000000,D25,980.00000000,1176.30000000,1.28355678,1.28355678,0.00000000,48.21992585,16.33225798,25.00000000,30.01097160,0.00000000,292.11856592,False,25.00000000,30.01097160,984.25196850,292.11856592,0,0.00000000
1181.30000000,D26,1010.00000000,1181.30000000,1.29604402,1.29604402,0.00000000,48.22494140,16.32998439,25.00000000,30.01097160,0.00000000,307.13061272,False,25.00000000,30.01097160,984.25196850,307.13061272,0,0.00000000
1181.65000000,D28,1100.00000000,1181.65000000,0.54894320,0.54894320,0.00000000,48.22224784,16.34184909,25.00000000,30.01097160,0.00000000,282.85741444,False,25.00000000,30.01097160,984.25196850,282.85741444,0,0.00000000
1273.75000000,D31,1225.00000000,1273.75000000,0.34107964,0.34107964,0.00000000,48.21781416,16.34997160,25.00000000,30.01097160,0.00000000,233.76171569,False,25.00000000,30.01097160,984.25196850,233.76171569,0,0.00000000
1305.35000000,D32,1240.00000000,1305.35000000,0.40503418,0.40503418,0.00000000,48.22094890,16.33340989,25.00000000,30.01097160,0.00000000,114.52326253,False,25.00000000,30.01097160,984.25196850,114.52326253,0,0.00000000
1352.00000000,D29,1135.00000000,1352.00000000,1.55094818,1.55094818,0.00000000,48.21817839,16.34392628,25.00000000,30.01097160,0.00000000,284.40640963,False,25.00000000,30.01097160,984.25196850,284.40640963,1,0.00000000
1373.00000000,D30,1220.00000000,1373.00000000,1.07726907,1.07726907,0.00000000,48.21692000,16.34383474,25.00000000,30.01097160,0.00000000,305.15786368,False,25.00000000,30.01097160,984.25196850,305.15786368,0,0.00000000
1394.15000000,D34,1310.00000000,1394.15000000,0.62003547,0.62003547,0.00000000,48.21240021,16.33523045,25.00000000,30.01097160,0.00000000,270.79241377,False,25.00000000,30.01097160,984.25196850,270.79241377,0,0.00000000
1463.55000000,D33,1300.00000000,1463.55000000,1.10918070,1.10918070,0.00000000,48.21835350,16.34208538,25.00000000,30.01097160,0.00000000,15.27262072,False,25.00000000,30.01097160,984.25196850,15.27262072,0,0.00000000
1480.85000000,D35,1330.00000000,1480.85000000,0.97358795,0.97358795,0.00000000,48.21628053,16.33537195,25.00000000,30.01097160,0.00000000,96.56807719,False,25.00000000,30.01097160,984.25196850,96.56807719,0,0.00000000
1533.95000000,D36,1410.00000000,1533.95000000,0.83394791,0.83394791,0.00000000,48.21584061,16.34066719,25.00000000,30.01097160,0.00000000,97.53554683,False,25.00000000,30.01097160,984.25196850,97.53554683,0,0.00000000
1559.70000000,D37,1415.00000000,1559.70000000,1.02602473,1.02602473,0.00000000,48.21018404,16.33234640,25.00000000,30.01097160,0.00000000,27.04954941,False,25.00000000,30.01097160,984.25196850,27.04954941,1,0.00000000
1632.85000000,D39,1515.00000000,1632.85000000,0.82176394,0.82176394,0.00000000,48.21584050,16.34066724,25.00000000,30.01097160,0.00000000,97.49117378,False,25.00000000,30.01097160,984.25196850,97.49117378,0,0.00000000
1641.55000000,D38,1435.00000000,1641.55000000,1.52067496,1.52067496,0.00000000,48.20977422,16.34884650,25.00000000,10.34383235,0.00000000,183.56945542,False,25.00000000,30.01097160,984.25196850,183.56945542,0,0.00000000
1654.00000000,D40,1535.00000000,1654.00000000,0.86193275,0.86193275,0.00000000,48.21703522,16.34341009,25.00000000,30.01097160,0.00000000,286.68354296,False,25.00000000,30.01097160,984.25196850,286.68354296,0,0.00000000
1851.70000000,D42,1630.00000000,1851.70000000,1.53971005,1.53971005,0.00000000,48.22587735,16.33522605,25.00000000,30.01097160,0.00000000,202.48797617,False,25.00000000,30.01097160,984.25196850,202.48797617,0,0.00000000
1853.30000000,D44,1720.00000000,1853.30000000,0.98970605,0.98970605,0.00000000,48.21692489,16.33920130,25.00000000,30.01097160,0.00000000,285.97414072,False,25.00000000,30.01097160,984.25196850,285.97414072,0,0.00000000
1864.20000000,D41,1595.00000000,1864.20000000,1.97416064,1.97416064,0.00000000,48.22276971,16.35019632,25.00000000,30.01097160,0.00000000,111.13781123,False,25.00000000,30.01097160,984.25196850,111.13781123,1,0.00000000
1866.80000000,D45,1760.00000000,1866.80000000,0.63912039,0.63912039,0.00000000,48.21153189,16.33359814,25.00000000,30.01097160,0.00000000,187.99230700,False,25.00000000,30.01097160,984.25196850,187.99230700,0,0.00000000
1878.75000000,D43,1700.00000000,1878.75000000,1.29397832,1.29397832,0.00000000,48.22511380,16.34226673,25.00000000,30.01097160,0.00000000,276.43886618,False,25.00000000,30.01097160,984.25196850,276.43886618,0,0.00000000
2061.80000000,D50,1975.00000000,2061.80000000,0.57914839,0.57914839,0.00000000,48.21305948,16.33937535,25.00000000,30.01097160,0.00000000,19.09315187,False,25.00000000,30.01097160,984.25196850,19.09315187,0,0.00000000
2115.35000000,D48,1915.00000000,2115.35000000,1.41398689,1.41398689,0.00000000,48.21086805,16.32864344,25.00000000,17.48746703,0.00000000,193.54564310,False,25.00000000,30.01097160,984.25196850,193.54564310,0,0.00000000
2115.60000000,D47,1915.00000000,2115.60000000,1.43927895,1.43927895,0.00000000,48.21083930,16.33120744,25.00000000,30.01097160,0.00000000,283.40676016,False,25.00000000,30.01097160,984.25196850,282.57739440,0,0.00000000
2123.95000000,D46,1895.00000000,2123.95000000,1.68035748,1.68035748,0.00000000,48.21137383,16.32752457,25.00000000,30.01097160,0.00000000,281.30602838,False,25.00000000,30.01097160,984.25196850,281.30602838,0,0.00000000
2169.10000000,D49,1950.00000000,2169.10000000,1.56286713,1.56286713,0.00000000,48.21654403,16.32670032,25.00000000,30.01097160,0.00000000,102.49043220,False,25.00000000,30.01097160,984.25196850,102.49043220,0,0.00000000
2268.40000000,D51,2105.00000000,2268.40000000,1.13264945,1.13264945,0.00000000,48.21381496,16.33005850,25.00000000,30.01097160,0.00000000,4.61201568,False,25.00000000,30.01097160,984.25196850,4.61201568,0,0.00000000
2389.95000000,D55,2280.00000000,2389.95000000,0.72279978,0.72279978,0.00000000,48.21236113,16.32986323,25.00000000,30.01097160,0.00000000,5.82528425,False,25.00000000,30.01097160,984.25196850,5.82528425,0,0.00000000
2391.20000000,D54,2270.00000000,2391.20000000,0.81870463,0.81870463,0.00000000,48.21897875,16.33263456,25.00000000,30.01097160,0.00000000,12.30244776,False,25.00000000,30.01097160,984.25196850,12.30244776,0,0.00000000
2397.90000000,D52,2235.00000000,2397.90000000,1.15847354,1.15847354,0.00000000,48.22446554,16.34891840,25.00000000,30.01097160,0.00000000,8.88000759,False,25.00000000,30.01097160,984.25196850,8.88000759,0,0.00000000
2471.75000000,D56,2345.00000000,2471.75000000,0.94846375,0.94846375,0.00000000,48.21472183,16.33575617,25.00000000,30.01097160,0.00000000,260.35330726,False,25.00000000,30.01097160,984.25196850,260.35330726,1,0.00000000
2493.05000000,D53,2235.00000000,2493.05000000,1.97066870,1.97066870,0.00000000,48.22346917,16.35310949,25.00000000,30.01097160,0.00000000,107.13265309,False,25.00000000,30.01097160,984.25196850,107.13265309,0,0.00000000
2528.20000000,D59,2470.00000000,2528.20000000,0.38235955,0.38235955,0.00000000,48.22041048,16.33630851,25.00000000,10.00365927,0.00000000,206.09107663,False,25.00000000,10.00365927,984.25196850,109.68338853,0,0.00000000
2533.65000000,D57,2415.00000000,2533.65000000,0.80538522,0.80538522,0.00000000,48.21755433,16.33502070,25.00000000,16.74422148,0.00000000,216.46208758,False,25.00000000,10.00365927,984.25196850,216.46208758,0,0.00000000
2549.20000000,D58,2420.00000000,2549.20000000,0.88212777,0.88212777,0.00000000,48.21212479,16.33973205,25.00000000,30.01097160,0.00000000,190.12545882,False,25.00000000,30.01097160,984.25196850,190.12545882,0,0.00000000
2594.45000000,D60,2525.00000000,2594.45000000,0.41883296,0.41883296,0.00000000,48.21380285,16.32924113,25.00000000,30.01097160,0.00000000,255.66283779,False,25.00000000,30.01097160,984.25196850,255.66283779,0,0.00000000
2694.30000000,D64,2610.00000000,2694.30000000,0.67888404,0.67888404,0.00000000,48.20715309,16.34540822,25.00000000,30.01097160,0.00000000,106.98997268,False,25.00000000,30.01097160,984.25196850,106.98997268,0,0.00000000
2725.80000000,D61,2580.00000000,2725.80000000,1.08486546,1.08486546,0.00000000,48.21321160,16.34827788,25.00000000,30.01097160,0.00000000,85.66636740,False,25.00000000,30.01097160,984.25196850,85.66636740,0,0.00000000
2744.65000000,D63,2605.00000000,2744.65000000,1.08634269,1.08634269,0.00000000,48.21419048,16.34533074,25.00000000,30.01097160,0.00000000,88.87445024,False,25.00000000,30.01097160,984.25196850,88.87445024,0,0.00000000
2755.00000000,D62,2595.00000000,2755.00000000,1.11677109,1.11677109,0.00000000,48.21505365,16.34955667,25.00000000,11.64162528,0.00000000,282.11844579,False,25.00000000,10.00365927,984.25196850,282.11844579,0,0.00000000
