# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
38.75000000,0,0,1,0,0,0,0,0,0
74.50000000,1,0,1,48.21831721,16.34311605,20.85213000,48.21849011,16.34296198,7.62000000
197.00000000,2,0,1,48.22585378,16.34997420,7.62000000,48.22344195,16.34845366,7.62000000
314.00000000,3,0,1,48.21763037,16.34178923,7.62000000,48.21840314,16.34252593,15.24000000
319.05000000,3,0,2,0,0,0,0,0,0
343.25000000,3,0,3,0,0,0,0,0,0
553.05000000,3,0,4,0,0,0,0,0,0
610.50000000,4,0,4,48.22132628,16.32767699,7.62000000,48.22199518,16.32800119,7.62000000
639.05000000,4,0,5,0,0,0,0,0,0
651.00000000,5,0,5,48.21601854,16.32463808,22.86000000,48.21750456,16.32590274,7.86765000
658.45000000,5,0,6,0,0,0,0,0,0
668.85000000,5,0,7,0,0,0,0,0,0
723.25000000,5,0,8,0,0,0,0,0,0
739.25000000,5,0,9,0,0,0,0,0,0
860.00000000,6,0,9,48.22557495,16.34992026,7.62000000,48.22324206,16.34817703,7.62000000
898.00000000,7,0,9,48.21420280,16.34552088,15.24000000,48.21330569,16.34549002,7.69620000
904.00000000,8,0,9,48.21459542,16.34561830,14.72184000,48.21406019,16.34555939,15.24000000
909.00000000,9,0,9,48.21503519,16.34565681,7.62000000,48.21459598,16.34558965,14.98854000
924.65000000,9,0,10,0,0,0,0,0,0
990.25000000,9,0,11,0,0,0,0,0,0
1189.35000000,9,0,12,0,0,0,0,0,0
1231.25000000,9,0,13,0,0,0,0,0,0
1298.25000000,9,0,14,0,0,0,0,0,0
1308.95000000,9,0,15,0,0,0,0,0,0
1383.50000000,10,0,15,48.21485714,16.33291588,15.24000000,48.21628667,16.33456407,7.62000000
1385.75000000,10,0,16,0,0,0,0,0,0
1388.25000000,10,0,17,0,0,0,0,0,0
1393.35000000,10,0,18,0,0,0,0,0,0
1403.00000000,11,0,18,48.21313845,16.33357710,7.62000000,48.21359779,16.33464481,7.62381000
1403.55000000,11,0,19,0,0,0,0,0,0
