# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
52.30000000,D1,0.00000000,52.30000000,0.32395496,0.32395496,0.00000000,48.21519837,16.32656827,25.00000000,30.01097160,0.00000000,5.06953010,False,25.00000000,30.01097160,984.25196850,5.06953010,1,0.00000000
101.30000000,D5,0.00000000,101.30000000,0.78254888,0.78254888,0.00000000,48.21040238,16.34499002,25.00000000,30.01097160,0.00000000,285.31601304,False,25.00000000,30.01097160,984.25196850,285.31601304,0,0.00000000
119.30000000,D4,0.00000000,119.30000000,0.98649623,0.98649623,0.00000000,48.21333206,16.32672451,25.00000000,30.01097160,0.00000000,256.09998332,False,25.00000000,30.01097160,984.25196850,256.09998332,0,0.00000000
131.80000000,D11,0.00000000,131.80000000,1.02734514,1.02734514,0.00000000,48.21419058,16.34533841,25.00000000,30.01097160,0.00000000,88.87321214,False,25.00000000,30.01097160,984.25196850,88.87321214,0,0.00000000
133.20000000,D3,0.00000000,133.20000000,0.92956931,0.92956931,0.00000000,48.22489988,16.33464871,25.00000000,30.01097160,0.00000000,306.36500165,False,25.00000000,30.01097160,984.25196850,306.36500165,0,0.00000000
136.35000000,D10,0.00000000,136.35000000,1.00193077,1.00193077,0.00000000,48.20759776,16.34325147,25.00000000,30.01097160,0.00000000,107.65948632,False,25.00000000,30.01097160,984.25196850,107.65948632,0,0.00000000
137.15000000,D9,0.00000000,137.15000000,1.05854426,1.05854426,0.00000000,48.21412916,16.33103826,25.00000000,30.01097160,0.00000000,256.58109787,False,25.00000000,30.01097160,984.25196850,256.58109787,0,0.00000000
173.35000000,D2,0.00000000,173.35000000,1.17893986,1.17893986,0.00000000,48.21468077,16.34816092,25.00000000,30.01097160,0.00000000,231.43683725,False,25.00000000,30.01097160,984.25196850,225.33020708,0,0.00000000
177.75000000,D7,0.00000000,177.75000000,1.27081000,1.27081000,0.00000000,48.22568294,16.35192643,25.00000000,30.01097160,0.00000000,110.42783166,False,25.00000000,30.01097160,984.25196850,110.42783166,0,0.00000000
185.55000000,D6,0.00000000,185.55000000,1.20790551,1.20790551,0.00000000,48.21785203,16.33556062,25.00000000,30.01097160,0.00000000,284.98050000,False,25.00000000,30.01097160,984.25196850,284.98050000,5,0.00000000
274.90000000,D12,80.00000000,274.90000000,1.31835262,1.31835262,0.00000000,48.21143230,16.34705059,25.00000000,30.01097160,0.00000000,354.99620616,False,25.00000000,30.01097160,984.25196850,354.99620616,0,0.00000000
294.85000000,D8,0.00000000,294.85000000,1.80553494,1.80553494,0.00000000,48.22213003,16.35287418,25.00000000,30.01097160,0.00000000,109.82695997,False,25.00000000,30.01097160,984.25196850,109.82695997,1,0.00000000
299.30000000,D19,245.00000000,299.30000000,0.36093133,0.36093133,0.00000000,48.21155054,16.32623728,25.00000000,30.01097160,0.00000000,281.70674706,False,25.00000000,30.01097160,984.25196850,281.70674706,0,0.00000000
326.15000000,D18,225.00000000,326.15000000,0.70374436,0.70374436,0.00000000,48.22163892,16.35288342,25.00000000,30.01097160,0.00000000,196.81654228,False,25.00000000,30.01097160,984.25196850,196.81654228,0,0.00000000
337.50000000,D14,195.00000000,337.50000000,0.99229390,0.99229390,0.00000000,48.21619549,16.34374781,25.00000000,30.01097160,0.00000000,177.42706841,False,25.00000000,30.01097160,984.25196850,177.42706841,2,0.00000000
