# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
40.50000000,1,0,3,48.21760350,16.32593040,7.62000000,48.21682828,16.32571356,7.62000000
54.00000000,2,0,3,48.21516795,16.33179014,7.62000000,48.21649945,16.32977962,7.62000000
71.95000000,2,1,4,0,0,0,0,0,0
504.50000000,3,1,4,48.21519735,16.33179611,7.62000000,48.21649884,16.32988404,7.62000000
623.50000000,4,2,4,48.22867557,16.33254624,7.62000000,48.22849355,16.33384529,7.62000000
625.50000000,5,2,4,48.21886382,16.35161579,7.62000000,48.21919023,16.35175416,7.62000000
665.00000000,6,2,4,48.22412685,16.32916575,7.62000000,48.22494860,16.32975708,7.62000000
706.05000000,6,2,5,0,0,0,0,0,0
752.00000000,7,2,5,48.21292768,16.32726386,7.62000000,48.21432923,16.32816156,7.62000000
776.00000000,8,2,5,48.21625260,16.32732757,7.62000000,48.21596496,16.32675888,7.62000000
803.50000000,9,2,5,48.22424487,16.33681764,7.62000000,48.22525185,16.34027675,7.62000000
852.50000000,10,2,5,48.22485599,16.34341441,7.62000000,48.22676072,16.34363489,7.62000000
913.50000000,11,2,5,48.22399509,16.33190456,7.62000000,48.22620370,16.33067138,7.62000000
933.00000000,12,3,5,48.22465731,16.32955330,7.62000000,48.22405387,16.32920429,7.62000000
994.25000000,12,3,6,0,0,0,0,0,0
1001.50000000,13,3,6,48.21219771,16.34525315,7.62000000,48.21312637,16.34429224,7.62000000
1117.50000000,14,4,6,48.22123821,16.33701492,7.62000000,48.21945375,16.33766823,7.62000000
1149.00000000,15,4,6,48.21169741,16.33867612,7.62000000,48.21462339,16.33856148,7.62000000
1176.50000000,16,4,6,48.21839062,16.34259907,7.62000000,48.21765806,16.34180052,7.62000000
1195.50000000,17,5,6,48.20940757,16.33305378,7.62000000,48.20956894,16.33199533,7.62000000
1263.95000000,17,5,7,0,0,0,0,0,0
1326.75000000,17,5,8,0,0,0,0,0,0
1410.50000000,18,6,8,48.21850814,16.32617944,7.62000000,48.21828052,16.32611681,7.62000000
1428.00000000,19,6,8,48.21746988,16.32589304,7.62000000,48.21683080,16.32571426,7.62000000
1587.00000000,20,7,8,48.22351164,16.34852311,7.62000000,48.22450174,16.34976678,7.62000000
1810.00000000,21,7,8,48.21107579,16.33972216,7.62000000,48.20995217,16.33867424,7.62000000
2023.50000000,22,7,8,48.21443589,16.34011686,7.62000000,48.21603431,16.33848324,7.62000000
2155.50000000,23,8,8,48.22870231,16.33227313,7.62000000,48.22867329,16.33224749,7.62000000
2194.00000000,24,8,8,48.22403066,16.34954887,7.62000000,48.22312145,16.34894035,7.62000000
2233.95000000,24,8,9,0,0,0,0,0,0
