# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
197.85000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
994.25000000,0,0,8,0,0,0,0,0,0
1042.75000000,0,0,9,0,0,0,0,0,0
1072.00000000,1,0,9,48.21251366,16.32788994,22.86000000,48.21360712,16.32815473,22.86000000
1219.50000000,2,0,9,48.22570395,16.34994522,7.62000000,48.22332018,16.34829882,7.62000000
1225.50000000,3,0,9,48.22501197,16.34978842,7.62000000,48.22304465,16.34758586,7.62000000
1274.00000000,4,0,9,48.22362396,16.34944027,15.24000000,48.22448425,16.34966597,7.63905000
1281.00000000,5,0,9,48.22325230,16.34907681,15.24000000,48.22359270,16.34943046,15.24000000
1283.25000000,5,0,10,0,0,0,0,0,0
1284.65000000,5,0,11,0,0,0,0,0,0
1288.65000000,5,0,12,0,0,0,0,0,0
1312.50000000,6,0,12,48.22222583,16.35247540,15.24000000,48.22233332,16.35202801,21.89988000
1316.00000000,7,0,12,48.22206484,16.35311755,14.98854000,48.22216840,16.35271449,15.24000000
1413.25000000,7,1,13,0,0,0,0,0,0
1469.25000000,7,1,14,0,0,0,0,0,0
1484.25000000,7,1,15,0,0,0,0,0,0
1499.25000000,7,1,16,0,0,0,0,0,0
1653.00000000,8,1,16,48.22326467,16.34821623,7.62000000,48.22572908,16.34995008,7.62000000
1773.00000000,9,1,16,48.21770618,16.34182013,7.62000000,48.21837464,16.34269086,15.24000000
1778.05000000,9,1,17,0,0,0,0,0,0
1973.00000000,10,1,17,48.21825657,16.34204565,7.62000000,48.22066064,16.34402883,7.62000000
2086.55000000,10,1,18,0,0,0,0,0,0
2351.25000000,10,1,19,0,0,0,0,0,0
2819.25000000,10,1,20,0,0,0,0,0,0
2836.00000000,11,1,20,48.22524615,16.34909033,7.69620000,48.22615800,16.34877415,15.24000000
2846.05000000,11,1,21,0,0,0,0,0,0
2867.00000000,12,1,21,48.22447776,16.34966447,7.65429000,48.22360501,16.34942681,15.24000000
2874.00000000,13,1,21,48.22359871,16.34943201,15.24000000,48.22325678,16.34908163,15.24000000
2877.85000000,13,1,22,0,0,0,0,0,0
2882.15000000,13,1,23,0,0,0,0,0,0
2890.00000000,14,1,23,48.22286116,16.34997178,16.67637000,48.22272399,16.35037407,22.86000000
2893.25000000,14,1,24,0,0,0,0,0,0
2902.50000000,15,1,24,48.22231338,16.35211092,20.97405000,48.22215549,16.35276824,15.24000000
2914.75000000,15,1,25,0,0,0,0,0,0
2916.35000000,15,1,26,0,0,0,0,0,0
2919.85000000,15,1,27,0,0,0,0,0,0
2938.95000000,15,1,28,0,0,0,0,0,0
3049.25000000,15,1,29,0,0,0,0,0,0
3193.25000000,15,1,30,0,0,0,0,0,0
3508.25000000,15,1,31,0,0,0,0,0,0
