# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
108.10000000,D5,0.00000000,108.10000000,0.72203441,0.72203441,0.00000000,48.22213001,16.35287422,25.00000000,30.01097160,0.00000000,109.82698185,False,25.00000000,30.01097160,984.25196850,109.82698185,0,0.00000000
121.70000000,D6,0.00000000,121.70000000,0.83128414,0.83128414,0.00000000,48.22497086,16.34408171,25.00000000,30.01097160,0.00000000,276.70396575,False,25.00000000,30.01097160,984.25196850,276.70396575,0,0.00000000
126.75000000,D3,0.00000000,126.75000000,0.94423779,0.94423779,0.00000000,48.21961126,16.33285316,25.00000000,30.01097160,0.00000000,13.15154529,False,25.00000000,30.01097160,984.25196850,13.15154529,0,0.00000000
137.70000000,D8,0.00000000,137.70000000,0.99795492,0.99795492,0.00000000,48.22318106,16.34158376,25.00000000,30.01097160,0.00000000,107.02139211,False,25.00000000,30.01097160,984.25196850,107.02139211,0,0.00000000
146.15000000,D4,0.00000000,146.15000000,0.93853357,0.93853357,0.00000000,48.21037656,16.33226069,25.00000000,30.01097160,0.00000000,120.07152291,False,25.00000000,30.01097160,984.25196850,120.07152291,0,0.00000000
181.30000000,D1,0.00000000,181.30000000,1.40449208,1.40449208,0.00000000,48.22383055,16.34528521,25.00000000,30.01097160,0.00000000,97.17359305,False,25.00000000,30.01097160,984.25196850,97.17359305,1,0.00000000
210.75000000,D2,0.00000000,210.75000000,1.56852357,1.56852357,0.00000000,48.21239975,16.32835302,25.00000000,30.01097160,0.00000000,291.06881784,False,25.00000000,30.01097160,984.25196850,291.06881784,1,0.00000000
239.50000000,D7,0.00000000,239.50000000,1.70742121,1.70742121,0.00000000,48.21190012,16.32760637,25.00000000,30.01097160,0.00000000,283.29178498,False,25.00000000,30.01097160,984.25196850,283.29178498,1,0.00000000
259.45000000,D11,165.00000000,259.45000000,0.69005299,0.69005299,0.00000000,48.21519148,16.33860822,25.00000000,30.01097160,0.00000000,187.69856141,False,25.00000000,30.01097160,984.25196850,187.69856141,0,0.00000000
353.60000000,D9,160.00000000,353.60000000,1.45281995,1.45281995,0.00000000,48.21208832,16.34863482,25.00000000,30.01097160,0.00000000,176.30752536,False,25.00000000,30.01097160,984.25196850,176.30752536,1,0.00000000
371.80000000,D10,160.00000000,371.80000000,1.53905241,1.53905241,0.00000000,48.21817853,16.34392541,25.00000000,30.01097160,0.00000000,284.40996814,False,25.00000000,30.01097160,984.25196850,284.40996814,0,0.00000000
393.90000000,D13,215.00000000,393.90000000,1.30575341,1.30575341,0.00000000,48.21034189,16.32692291,25.00000000,30.01097160,0.00000000,103.21999030,False,25.00000000,30.01097160,984.25196850,103.21999030,1,0.00000000
407.75000000,D12,200.00000000,407.75000000,1.31332421,1.31332421,0.00000000,48.22294867,16.34289907,25.00000000,30.01097160,0.00000000,11.95370117,False,25.00000000,30.01097160,984.25196850,11.95370117,0,0.00000000
411.15000000,D14,270.00000000,411.15000000,0.97627502,0.97627502,0.00000000,48.22392076,16.35041638,25.00000000,30.01097160,0.00000000,23.31266637,False,25.00000000,30.01097160,984.25196850,23.31266637,0,0.00000000
466.00000000,D15,325.00000000,466.00000000,1.01879586,1.01879586,0.00000000,48.22288633,16.33419130,25.00000000,30.01097160,0.00000000,306.01278924,False,25.00000000,30.01097160,984.25196850,306.01278924,1,0.00000000
496.65000000,D16,340.00000000,496.65000000,1.02425179,1.02425179,0.00000000,48.21380286,16.32924119,25.00000000,30.01097160,0.00000000,255.66331614,False,25.00000000,30.01097160,984.25196850,255.66331614,0,0.00000000
569.15000000,D19,445.00000000,569.15000000,0.91329860,0.91329860,0.00000000,48.21859510,16.33777407,25.00000000,30.01097160,0.00000000,9.89612678,False,25.00000000,30.01097160,984.25196850,9.89612678,0,0.00000000
574.65000000,D17,380.00000000,574.65000000,1.39318650,1.39318650,0.00000000,48.22317267,16.33088408,25.00000000,30.01097160,0.00000000,23.53584915,False,25.00000000,30.01097160,984.25196850,23.53584915,0,0.00000000
603.25000000,D18,445.00000000,603.25000000,1.11863557,1.11863557,0.00000000,48.22114861,16.34227991,25.00000000,30.01097160,0.00000000,282.56211141,False,25.00000000,30.01097160,984.25196850,282.56211141,0,0.00000000
641.15000000,D24,545.00000000,641.15000000,0.60698716,0.60698716,0.00000000,48.22309065,16.33412957,25.00000000,30.01097160,0.00000000,210.76007926,False,25.00000000,30.01097160,984.25196850,210.76007926,0,0.00000000
648.30000000,D21,480.00000000,648.30000000,1.18548515,1.18548515,0.00000000,48.21772713,16.33775645,25.00000000,30.01097160,0.00000000,255.32032348,False,25.00000000,30.01097160,984.25196850,255.32032348,1,0.00000000
675.85000000,D22,480.00000000,675.85000000,1.41898855,1.41898855,0.00000000,48.21047072,16.34396041,25.00000000,10.28093296,0.00000000,2.91766424,False,25.00000000,10.00365927,984.25196850,2.91766424,0,0.00000000
682.95000000,D20,465.00000000,682.95000000,1.58022753,1.58022753,0.00000000,48.22497086,16.34408171,25.00000000,30.01097160,0.00000000,276.70439679,False,25.00000000,30.01097160,984.25196850,276.70439679,0,0.00000000
698.00000000,D23,525.00000000,698.00000000,1.08143517,1.08143517,0.00000000,48.21859492,16.33777402,25.00000000,30.01097160,0.00000000,9.89614553,False,25.00000000,30.01097160,984.25196850,9.89614553,0,0.00000000
738.00000000,D25,630.00000000,738.00000000,0.65397017,0.65397017,0.00000000,48.21815286,16.33094994,25.00000000,30.01097160,0.00000000,280.11050994,False,25.00000000,30.01097160,984.25196850,286.21269862,0,0.00000000
767.20000000,D26,640.00000000,767.20000000,0.90912945,0.90912945,0.00000000,48.21191095,16.34506002,25.00000000,30.01097160,0.00000000,33.30363488,False,25.00000000,30.01097160,984.25196850,28.95262230,0,0.00000000
788.60000000,D28,680.00000000,788.60000000,0.65437631,0.65437631,0.00000000,48.21218663,16.33372698,25.00000000,26.33196711,0.00000000,185.54068442,False,25.00000000,30.01097160,984.25196850,185.54068442,0,0.00000000
818.40000000,D30,730.00000000,818.40000000,0.52684028,0.52684028,0.00000000,48.21418037,16.34816276,25.00000000,30.01097160,0.00000000,165.57239124,False,25.00000000,30.01097160,984.25196850,165.57239124,0,0.00000000
835.15000000,D29,690.00000000,835.15000000,1.06800308,1.06800308,0.00000000,48.21124044,16.33954923,25.00000000,30.01097160,0.00000000,188.30009843,False,25.00000000,30.01097160,984.25196850,188.30009843,0,0.00000000
866.30000000,D27,675.00000000,866.30000000,1.28238421,1.28238421,0.00000000,48.21422617,16.34944481,25.00000000,30.01097160,0.00000000,177.16924203,False,25.00000000,30.01097160,984.25196850,177.16924203,0,0.00000000
