# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
328.25000000,0,0,1,0,0,0,0,0,0
523.25000000,0,0,2,0,0,0,0,0,0
553.95000000,0,0,3,0,0,0,0,0,0
709.25000000,0,0,4,0,0,0,0,0,0
934.50000000,1,0,4,48.22488597,16.35092861,7.62000000,48.22581017,16.34996577,7.62000000
946.00000000,2,0,4,48.22474706,16.34915532,7.62000000,48.22496523,16.34977763,7.62000000
957.85000000,2,0,5,0,0,0,0,0,0
1246.05000000,2,0,6,0,0,0,0,0,0
1749.50000000,3,0,6,48.22317493,16.34161382,7.62000000,48.22127584,16.34326459,7.62000000
1751.50000000,4,0,6,48.22313712,16.34200756,7.62000000,48.22152986,16.34336967,7.62000000
1753.00000000,5,0,6,48.22312109,16.34230425,7.62000000,48.22170450,16.34344502,7.62000000
1754.50000000,6,0,6,48.22310453,16.34261092,7.62000000,48.22186491,16.34353183,7.62000000
1765.55000000,6,0,7,0,0,0,0,0,0
1779.00000000,7,0,7,48.22308207,16.34772345,7.62000000,48.22523260,16.34983881,7.62000000
1786.00000000,8,0,7,48.22370644,16.34869192,7.62000000,48.22447217,16.34964800,7.62000000
1805.25000000,8,0,8,0,0,0,0,0,0
2156.00000000,9,0,8,48.21848538,16.32617317,7.62000000,48.21915417,16.32629866,7.62000000
2156.05000000,9,0,9,0,0,0,0,0,0
2163.15000000,9,0,10,0,0,0,0,0,0
2263.25000000,9,0,11,0,0,0,0,0,0
2729.25000000,9,0,12,0,0,0,0,0,0
2863.25000000,9,0,13,0,0,0,0,0,0
3197.00000000,10,0,13,48.20934179,16.33858414,7.62000000,48.21051805,16.33915457,7.62000000
3553.25000000,10,0,14,0,0,0,0,0,0
