# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
55.55000000,D2,0.00000000,55.55000000,0.34352918,0.34352918,0.00000000,48.21864526,16.32839360,25.00000000,12.72504391,0.00000000,312.38441222,False,25.00000000,30.01097160,984.25196850,312.38441222,0,0.00000000
71.50000000,D3,0.00000000,71.50000000,0.47160597,0.47160597,0.00000000,48.21747925,16.34063301,25.00000000,30.01097160,0.00000000,281.59718803,False,25.00000000,30.01097160,984.25196850,281.59718803,2,0.00000000
88.85000000,D7,0.00000000,88.85000000,0.56327393,0.56327393,0.00000000,48.21273225,16.34856358,25.00000000,30.01097160,0.00000000,173.87500692,False,25.00000000,30.01097160,984.25196850,173.87500692,0,0.00000000
119.90000000,D1,0.00000000,119.90000000,0.75845272,0.75845272,0.00000000,48.21143060,16.33867252,25.00000000,30.01097160,0.00000000,358.51916779,False,25.00000000,30.01097160,984.25196850,358.51916779,0,0.00000000
135.50000000,D4,0.00000000,135.50000000,0.91157772,0.91157772,0.00000000,48.22219013,16.33805353,25.00000000,30.01097160,0.00000000,306.40409781,False,25.00000000,30.01097160,984.25196850,306.40409781,0,0.00000000
163.15000000,D6,0.00000000,163.15000000,1.23409152,1.23409152,0.00000000,48.22163559,16.32912693,25.00000000,30.01097160,0.00000000,296.13196457,False,25.00000000,30.01097160,984.25196850,296.13196457,0,0.00000000
166.35000000,D8,0.00000000,166.35000000,1.09369104,1.09369104,0.00000000,48.22626975,16.34450889,25.00000000,30.01097160,0.00000000,297.18441879,False,25.00000000,30.01097160,984.25196850,297.18441879,1,0.00000000
196.40000000,D5,0.00000000,196.40000000,1.39952566,1.39952566,0.00000000,48.21049919,16.33048349,25.00000000,30.01097160,0.00000000,208.08136556,False,25.00000000,30.01097160,984.25196850,208.08136556,0,0.00000000
256.20000000,D12,150.00000000,256.20000000,0.75610448,0.75610448,0.00000000,48.22007672,16.32913569,25.00000000,30.01097160,0.00000000,295.65707422,False,25.00000000,30.01097160,984.25196850,295.65707422,0,0.00000000
270.95000000,D13,185.00000000,270.95000000,0.54955115,0.54955115,0.00000000,48.21519837,16.32656827,25.00000000,30.01097160,0.00000000,5.06939377,False,25.00000000,30.01097160,984.25196850,5.06939377,1,0.00000000
321.70000000,D10,110.00000000,321.70000000,1.48819796,1.48819796,0.00000000,48.22353829,16.35129152,25.00000000,28.37300559,0.00000000,313.61974579,False,25.00000000,30.01097160,984.25196850,313.61974579,0,0.00000000
360.80000000,D9,75.00000000,360.80000000,1.93242645,1.93242645,0.00000000,48.21625264,16.34810623,25.00000000,30.01097160,0.00000000,182.00992406,False,25.00000000,30.01097160,984.25196850,182.00992406,0,0.00000000
371.65000000,D16,300.00000000,371.65000000,0.46152797,0.46152797,0.00000000,48.21198556,16.34536175,25.00000000,30.01097160,0.00000000,290.51475442,False,25.00000000,30.01097160,984.25196850,290.51475442,0,0.00000000
