# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22471835,16.35204679,7.62000000,48.22584990,16.34997345,7.62000000
20.50000000,2,0,0,48.22489796,16.35087876,7.62000000,48.22557685,16.34992063,7.62000000
30.00000000,3,0,0,48.22493681,16.34938992,7.62000000,48.22533940,16.34986498,7.62000000
41.05000000,3,1,1,0,0,0,0,0,0
82.00000000,4,1,1,48.21185811,16.34040677,7.62000000,48.21044878,16.33870634,7.62000000
85.00000000,5,1,1,48.21188221,16.34006027,7.62000000,48.21083624,16.33871255,7.62000000
86.00000000,6,1,1,48.21190069,16.33994715,7.62000000,48.21097383,16.33870224,7.62000000
87.00000000,7,1,1,48.21193660,16.33983949,7.62000000,48.21111685,16.33869394,7.62000000
88.00000000,8,1,1,48.21197480,16.33973338,7.62000000,48.21126016,16.33868129,7.62000000
89.00000000,9,1,1,48.21203041,16.33964746,7.62000000,48.21140378,16.33867355,7.62000000
90.00000000,10,1,1,48.21209143,16.33956770,7.62000000,48.21154593,16.33866804,7.62000000
91.50000000,11,1,1,48.21215173,16.33943868,7.62000000,48.21176954,16.33869000,7.62000000
161.45000000,11,2,2,0,0,0,0,0,0
367.50000000,12,2,2,48.22043582,16.34033527,7.62000000,48.21865055,16.34121817,7.62000000
541.45000000,12,2,3,0,0,0,0,0,0
741.50000000,13,2,3,48.21853864,16.34186351,7.62000000,48.22025286,16.34022929,7.62000000
756.00000000,14,2,3,48.21811514,16.33940557,7.62000000,48.21649720,16.34124295,7.62000000
760.00000000,15,2,3,48.21757672,16.33920090,7.62000000,48.21667514,16.34045351,7.62000000
765.75000000,15,2,4,0,0,0,0,0,0
771.00000000,16,2,4,48.21668095,16.33786327,7.62000000,48.21708719,16.33828995,7.62000000
797.75000000,16,3,5,0,0,0,0,0,0
914.25000000,16,3,6,0,0,0,0,0,0
1048.95000000,16,3,7,0,0,0,0,0,0
1142.35000000,16,3,8,0,0,0,0,0,0
1165.50000000,17,3,8,48.21056001,16.32550128,7.62000000,48.21030488,16.32716047,7.62000000
1170.50000000,18,3,8,48.21043696,16.32631542,7.62000000,48.21025171,16.32751226,7.62000000
1172.00000000,19,3,8,48.21040220,16.32653752,7.62000000,48.21023378,16.32763091,7.62000000
1174.00000000,20,3,8,48.21035768,16.32682197,7.62000000,48.21020813,16.32780060,7.62000000
1178.00000000,21,3,8,48.21027789,16.32733902,7.62000000,48.21015561,16.32814754,7.62000000
1181.50000000,22,3,8,48.21021306,16.32776795,7.62000000,48.21010566,16.32847486,7.62000000
1186.00000000,23,3,8,48.21013247,16.32829921,7.62000000,48.21003841,16.32891559,7.62000000
1240.50000000,24,4,8,48.20868719,16.33819999,7.62000000,48.20875004,16.33824431,7.62000000
1271.05000000,24,4,9,0,0,0,0,0,0
1289.00000000,25,4,9,48.21503164,16.34043276,7.62000000,48.21582881,16.34080212,7.62000000
1290.50000000,26,4,9,48.21522891,16.34053242,7.62000000,48.21585292,16.34091214,7.62000000
1294.50000000,27,4,9,48.21566574,16.34078441,7.62000000,48.21616878,16.34105905,7.62000000
1298.00000000,28,4,9,48.21602624,16.34098464,7.62000000,48.21646901,16.34122346,7.62000000
1303.00000000,29,4,9,48.21652879,16.34125530,7.62000000,48.21691494,16.34145470,7.62000000
1313.00000000,30,4,9,48.21751267,16.34174128,7.62000000,48.21784821,16.34187830,7.62000000
1526.00000000,31,4,9,48.21994617,16.34357542,7.62000000,48.21802036,16.34484337,7.62000000
1540.50000000,32,4,9,48.21855298,16.34190674,7.62000000,48.21968984,16.33950065,7.62000000
1541.45000000,32,4,10,0,0,0,0,0,0
1545.95000000,32,4,11,0,0,0,0,0,0
1547.45000000,32,4,12,0,0,0,0,0,0
1548.50000000,33,4,12,48.21906650,16.34248706,7.62000000,48.22088450,16.34423559,7.62000000
1549.05000000,33,4,13,0,0,0,0,0,0
1597.50000000,34,4,13,48.21455754,16.34099020,7.62000000,48.21320337,16.33868598,7.62000000
1618.50000000,35,4,13,48.21207109,16.33971174,7.62000000,48.21293429,16.34011497,7.62000000
