# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.00000000,1,0,0,48.20959793,16.33180598,7.62000000,48.20982960,16.33028723,7.62000000
13.25000000,1,0,1,0,0,0,0,0,0
98.00000000,2,0,1,48.21451569,16.32824396,7.62000000,48.21596927,16.32576023,7.62000000
103.00000000,3,0,1,48.21524760,16.32821342,7.62000000,48.21593273,16.32673460,7.62000000
104.75000000,3,0,2,0,0,0,0,0,0
105.00000000,4,0,2,48.21555265,16.32819985,7.62000000,48.21600531,16.32703777,7.62000000
153.50000000,5,0,2,48.22078398,16.33417644,7.62000000,48.22071786,16.33657794,7.62000000
158.00000000,6,0,2,48.22062332,16.33499562,7.62000000,48.22046570,16.33635754,7.62000000
183.25000000,6,0,3,0,0,0,0,0,0
315.50000000,7,1,3,48.22554915,16.35248914,7.62000000,48.22562549,16.35216010,7.62000000
320.85000000,7,1,4,0,0,0,0,0,0
327.45000000,7,1,5,0,0,0,0,0,0
328.50000000,8,1,5,48.22477354,16.35265638,7.62000000,48.22515759,16.35279205,7.62000000
343.25000000,8,2,6,0,0,0,0,0,0
344.50000000,9,2,6,48.22502066,16.35010684,7.62000000,48.22488042,16.35095556,7.62000000
345.50000000,10,2,6,48.22504470,16.34995692,7.62000000,48.22492765,16.35075988,7.62000000
355.75000000,10,2,7,0,0,0,0,0,0
362.55000000,10,2,8,0,0,0,0,0,0
366.55000000,10,2,9,0,0,0,0,0,0
367.55000000,10,2,10,0,0,0,0,0,0
389.25000000,10,2,11,0,0,0,0,0,0
465.00000000,11,2,11,48.21986583,16.34353929,7.62000000,48.21798509,16.34504492,7.62000000
480.45000000,11,2,12,0,0,0,0,0,0
540.75000000,11,2,13,0,0,0,0,0,0
659.00000000,12,2,13,48.21012298,16.32836139,7.62000000,48.21021630,16.32774654,7.62000000
703.25000000,12,2,14,0,0,0,0,0,0
708.00000000,13,2,14,48.22416878,16.33674480,7.62000000,48.22525724,16.34020648,7.62000000
709.50000000,14,2,14,48.22433804,16.33690683,7.62000000,48.22531061,16.33989423,7.62000000
712.50000000,15,2,14,48.21489391,16.33004930,7.62000000,48.21428531,16.33007370,7.62000000
713.65000000,15,2,15,0,0,0,0,0,0
714.25000000,15,2,16,0,0,0,0,0,0
715.65000000,15,2,17,0,0,0,0,0,0
718.25000000,15,2,18,0,0,0,0,0,0
720.45000000,15,2,19,0,0,0,0,0,0
728.35000000,15,2,20,0,0,0,0,0,0
753.50000000,16,2,20,48.22134720,16.34329411,7.62000000,48.22318482,16.34156529,7.62000000
755.50000000,17,2,20,48.22159930,16.34339840,7.62000000,48.22314097,16.34194643,7.62000000
758.00000000,18,2,20,48.22186112,16.34352897,7.62000000,48.22311265,16.34246550,7.62000000
769.50000000,19,2,20,48.22037199,16.33311917,7.62000000,48.21938339,16.33277325,7.62000000
771.50000000,20,2,20,48.22047950,16.33320786,7.62000000,48.21964528,16.33286509,7.62000000
777.50000000,21,2,20,48.22081678,16.33352992,7.62000000,48.22041436,16.33313619,7.62000000
803.25000000,21,2,21,0,0,0,0,0,0
816.00000000,22,2,21,48.22602099,16.34990489,7.62000000,48.22614494,16.34887456,7.62000000
849.25000000,22,2,22,0,0,0,0,0,0
953.25000000,22,2,23,0,0,0,0,0,0
983.50000000,23,2,23,48.21486227,16.34115802,7.62000000,48.21410426,16.33998982,7.62000000
990.00000000,24,2,23,48.21320211,16.33879475,7.62000000,48.21400358,16.34068679,7.62000000
998.25000000,24,2,24,0,0,0,0,0,0
1052.45000000,24,2,25,0,0,0,0,0,0
1123.25000000,24,2,26,0,0,0,0,0,0
1216.00000000,25,2,26,48.22044706,16.34034209,7.62000000,48.21855507,16.34177117,7.62000000
1229.25000000,25,2,27,0,0,0,0,0,0
1311.50000000,26,2,27,48.22623888,16.34813963,7.62000000,48.22596239,16.34921731,7.62000000
