# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
40.50000000,1,0,3,48.21682820,16.32571353,7.62000000,48.21760350,16.32593040,7.62000000
43.55000000,1,0,4,0,0,0,0,0,0
54.00000000,2,0,4,48.21516787,16.33179013,7.62000000,48.21649945,16.32977962,7.62000000
56.50000000,3,0,4,48.21539886,16.33183891,7.62000000,48.21649636,16.33024702,7.62000000
71.95000000,3,0,5,0,0,0,0,0,0
504.50000000,4,0,5,48.21519727,16.33179610,7.62000000,48.21649884,16.32988404,7.62000000
518.75000000,4,0,6,0,0,0,0,0,0
623.50000000,5,0,6,48.22867559,16.33254612,7.62000000,48.22849355,16.33384529,7.62000000
625.50000000,6,0,6,48.21886390,16.35161583,7.62000000,48.21919015,16.35175413,7.62000000
626.00000000,7,0,6,48.22871628,16.33228141,7.62000000,48.22855534,16.33336081,7.62000000
633.25000000,7,0,7,0,0,0,0,0,0
636.50000000,8,0,7,48.22812861,16.33185102,7.62000000,48.22846335,16.33164768,7.62000000
638.85000000,8,1,8,0,0,0,0,0,0
643.15000000,8,1,9,0,0,0,0,0,0
687.15000000,8,1,10,0,0,0,0,0,0
710.25000000,8,1,11,0,0,0,0,0,0
752.00000000,9,1,11,48.21292768,16.32726386,7.62000000,48.21432924,16.32816168,7.62000000
756.00000000,10,1,11,48.21348976,16.32720167,7.62000000,48.21432034,16.32791863,7.62000000
803.50000000,11,1,11,48.22525185,16.34027675,7.62000000,48.22424487,16.33681764,7.62000000
806.00000000,12,1,11,48.22531686,16.33985941,7.62000000,48.22453664,16.33709695,7.62000000
807.00000000,13,1,11,48.22533935,16.33973593,7.62000000,48.22464255,16.33719833,7.62000000
852.00000000,14,1,11,48.22679314,16.34364460,7.62000000,48.22476907,16.34339750,7.62000000
854.85000000,14,1,12,0,0,0,0,0,0
864.45000000,14,1,13,0,0,0,0,0,0
913.50000000,15,1,13,48.22620370,16.33067138,7.62000000,48.22399509,16.33190456,7.62000000
931.50000000,16,1,13,48.22408582,16.32916166,7.62000000,48.22485809,16.32952215,7.62000000
994.25000000,16,1,14,0,0,0,0,0,0
1001.00000000,17,1,14,48.21215605,16.34522818,7.62000000,48.21312826,16.34376093,7.62000000
1013.05000000,17,1,15,0,0,0,0,0,0
1117.50000000,18,1,15,48.21945375,16.33766823,7.62000000,48.22123821,16.33701492,7.62000000
1149.00000000,19,1,15,48.21462339,16.33856148,7.62000000,48.21169741,16.33867612,7.62000000
1160.75000000,19,1,16,0,0,0,0,0,0
1176.50000000,20,1,16,48.21765806,16.34180052,7.62000000,48.21839064,16.34259895,7.62000000
1181.35000000,20,1,17,0,0,0,0,0,0
