# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
96.90000000,D3,0.00000000,96.90000000,0.60220356,0.60220356,0.00000000,48.21688063,16.34472945,25.00000000,30.01097160,0.00000000,237.02446191,False,25.00000000,30.01097160,984.25196850,237.02446191,0,0.00000000
106.75000000,D7,0.00000000,106.75000000,0.72193407,0.72193407,0.00000000,48.22437115,16.33817868,25.00000000,30.01097160,0.00000000,212.06867781,False,25.00000000,30.01097160,984.25196850,212.06867781,0,0.00000000
119.00000000,D10,0.00000000,119.00000000,0.82909022,0.82909022,0.00000000,48.22159457,16.33093986,25.00000000,30.01097160,0.00000000,20.44641272,False,25.00000000,30.01097160,984.25196850,20.44641272,0,0.00000000
134.05000000,D1,0.00000000,134.05000000,0.96517879,0.96517879,0.00000000,48.21216139,16.34523506,25.00000000,30.01097160,0.00000000,20.85478800,False,25.00000000,30.01097160,984.25196850,20.85478800,0,0.00000000
160.00000000,D6,0.00000000,160.00000000,1.19093509,1.19093509,0.00000000,48.21533038,16.32637511,25.00000000,30.01097160,0.00000000,87.99353415,False,25.00000000,30.01097160,984.25196850,87.99353415,1,0.00000000
162.80000000,D4,0.00000000,162.80000000,1.25185168,1.25185168,0.00000000,48.22488085,16.34341865,25.00000000,30.01097160,0.00000000,7.50298550,False,25.00000000,30.01097160,984.25196850,7.50298550,0,0.00000000
170.25000000,D9,0.00000000,170.25000000,1.09235966,1.09235966,0.00000000,48.21972830,16.34002185,25.00000000,30.01097160,0.00000000,194.00179423,False,25.00000000,30.01097160,984.25196850,194.00179423,0,0.00000000
180.65000000,D5,0.00000000,180.65000000,1.26144621,1.26144621,0.00000000,48.21213379,16.32649405,25.00000000,30.01097160,0.00000000,288.39645073,False,25.00000000,30.01097160,984.25196850,288.39645073,1,0.00000000
184.35000000,D8,0.00000000,184.35000000,1.26114337,1.26114337,0.00000000,48.21019497,16.32788772,25.00000000,30.01097160,0.00000000,102.77924722,False,25.00000000,30.01097160,984.25196850,102.77924722,1,0.00000000
189.70000000,D2,0.00000000,189.70000000,1.21922148,1.21922148,0.00000000,48.22086395,16.33923685,25.00000000,30.01097160,0.00000000,291.78138285,False,25.00000000,30.01097160,984.25196850,291.78138285,2,0.00000000
205.30000000,D11,0.00000000,205.30000000,1.38171821,1.38171821,0.00000000,48.22273958,16.35031206,25.00000000,10.00365927,0.00000000,115.91326009,False,25.00000000,10.00365927,984.25196850,204.69706604,0,0.00000000
254.95000000,D12,135.00000000,254.95000000,0.82334608,0.82334608,0.00000000,48.21508402,16.32982964,25.00000000,30.01097160,0.00000000,95.85561653,False,25.00000000,30.01097160,984.25196850,95.85561653,1,0.00000000
289.40000000,D14,175.00000000,289.40000000,0.84590164,0.84590164,0.00000000,48.20939997,16.34195274,25.00000000,30.01097160,0.00000000,187.11062163,False,25.00000000,30.01097160,984.25196850,187.11062163,0,0.00000000
309.75000000,D18,235.00000000,309.75000000,0.45247592,0.45247592,0.00000000,48.21333085,16.32671720,25.00000000,30.01097160,0.00000000,256.03354243,False,25.00000000,30.01097160,984.25196850,256.03354243,0,0.00000000
328.50000000,D13,170.00000000,328.50000000,1.20554496,1.20554496,0.00000000,48.21438308,16.32543976,25.00000000,10.00365927,0.00000000,179.67959303,False,25.00000000,10.00365927,984.25196850,268.89255513,1,0.00000000
350.85000000,D16,235.00000000,350.85000000,0.83730290,0.83730290,0.00000000,48.21688168,16.34380070,25.00000000,30.01097160,0.00000000,307.62120891,False,25.00000000,30.01097160,984.25196850,316.03196547,2,0.00000000
394.30000000,D15,210.00000000,394.30000000,1.16192780,1.16192780,0.00000000,48.22114861,16.34227991,25.00000000,30.01097160,0.00000000,282.56285998,False,25.00000000,30.01097160,984.25196850,282.56285998,0,0.00000000
400.55000000,D19,260.00000000,400.55000000,1.07870016,1.07870016,0.00000000,48.21077849,16.34416595,25.00000000,22.24989015,0.00000000,25.68418046,False,25.00000000,30.01097160,984.25196850,25.68418046,0,0.00000000
403.40000000,D17,235.00000000,403.40000000,1.31820975,1.31820975,0.00000000,48.21647456,16.34202114,25.00000000,30.01097160,0.00000000,199.92354736,False,25.00000000,30.01097160,984.25196850,199.92354736,0,0.00000000
404.05000000,D21,285.00000000,404.05000000,0.78363221,0.78363221,0.00000000,48.21763718,16.33943890,25.00000000,30.01097160,0.00000000,280.87579303,False,25.00000000,30.01097160,984.25196850,280.87579303,0,0.00000000
410.60000000,D23,315.00000000,410.60000000,0.63288702,0.63288702,0.00000000,48.21415428,16.34241493,25.00000000,30.01097160,0.00000000,88.61159037,False,25.00000000,30.01097160,984.25196850,88.61159037,0,0.00000000
452.40000000,D20,275.00000000,452.40000000,1.26690972,1.26690972,0.00000000,48.22680947,16.34088078,25.00000000,30.01097160,0.00000000,282.74531722,False,25.00000000,30.01097160,984.25196850,282.74531722,0,0.00000000
456.05000000,D22,285.00000000,456.05000000,1.36365137,1.36365137,0.00000000,48.21987835,16.34268916,25.00000000,30.01097160,0.00000000,14.66592099,False,25.00000000,30.01097160,984.25196850,14.66592099,0,0.00000000
482.10000000,D24,320.00000000,482.10000000,1.15422606,1.15422606,0.00000000,48.22011312,16.33212223,25.00000000,30.01097160,0.00000000,196.29794311,False,25.00000000,30.01097160,984.25196850,196.29794311,0,0.00000000
519.15000000,D27,430.00000000,519.15000000,0.65540326,0.65540326,0.00000000,48.22211825,16.33612198,25.00000000,30.01097160,0.00000000,208.30951924,False,25.00000000,30.01097160,984.25196850,208.30951924,0,0.00000000
566.20000000,D25,370.00000000,566.20000000,1.45125943,1.45125943,0.00000000,48.21430295,16.32744349,25.00000000,30.01097160,0.00000000,266.85565377,False,25.00000000,30.01097160,984.25196850,266.85565377,0,0.00000000
574.80000000,D28,440.00000000,574.80000000,0.96799087,0.96799087,0.00000000,48.22227704,16.33340925,25.00000000,30.01097160,0.00000000,210.24237581,False,25.00000000,30.01097160,984.25196850,210.24237581,0,0.00000000
589.90000000,D26,410.00000000,589.90000000,1.34494078,1.34494078,0.00000000,48.21093572,16.34874163,25.00000000,30.01097160,0.00000000,176.49483301,False,25.00000000,30.01097160,984.25196850,176.49483301,0,0.00000000
618.55000000,D29,445.00000000,618.55000000,1.17007723,1.17007723,0.00000000,48.22360785,16.34689986,25.00000000,30.01097160,0.00000000,337.07926255,False,25.00000000,30.01097160,984.25196850,337.07926255,0,0.00000000
624.85000000,D30,450.00000000,624.85000000,1.27050749,1.27050749,0.00000000,48.21399387,16.33028184,25.00000000,30.01097160,0.00000000,254.29092184,False,25.00000000,30.01097160,984.25196850,254.29092184,0,0.00000000
625.15000000,D33,505.00000000,625.15000000,0.87072402,0.87072402,0.00000000,48.22041584,16.33050233,25.00000000,30.01097160,0.00000000,292.48272901,False,25.00000000,30.01097160,984.25196850,292.48272901,0,0.00000000
645.85000000,D32,500.00000000,645.85000000,0.93311708,0.93311708,0.00000000,48.21714522,16.33745360,25.00000000,30.01097160,0.00000000,258.76590505,False,25.00000000,30.01097160,984.25196850,258.76590505,0,0.00000000
670.60000000,D35,575.00000000,670.60000000,0.71419165,0.71419165,0.00000000,48.21513506,16.32727211,25.00000000,30.01097160,0.00000000,1.71401095,False,25.00000000,30.01097160,984.25196850,1.71401095,0,0.00000000
700.05000000,D31,480.00000000,700.05000000,1.52256756,1.52256756,0.00000000,48.21311940,16.34577152,25.00000000,30.01097160,0.00000000,90.68164297,False,25.00000000,30.01097160,984.25196850,90.68164297,0,0.00000000
779.30000000,D39,690.00000000,779.30000000,0.60204208,0.60204208,0.00000000,48.22497086,16.34408171,25.00000000,30.01097160,0.00000000,276.70439655,False,25.00000000,30.01097160,984.25196850,276.70439655,0,0.00000000
797.65000000,D40,695.00000000,797.65000000,0.74234426,0.74234426,0.00000000,48.21649927,16.32981086,25.00000000,30.01097160,0.00000000,90.50754501,False,25.00000000,30.01097160,984.25196850,90.50754501,1,0.00000000
811.20000000,D36,575.00000000,811.20000000,1.65140509,1.65140509,0.00000000,48.21093508,16.34805589,25.00000000,30.01097160,0.00000000,176.34930046,False,25.00000000,30.01097160,984.25196850,176.34930046,0,0.00000000
832.15000000,D42,705.00000000,832.15000000,0.87005953,0.87005953,0.00000000,48.22114861,16.34227991,25.00000000,30.01097160,0.00000000,282.56226271,False,25.00000000,30.01097160,984.25196850,282.56226271,0,0.00000000
855.05000000,D37,655.00000000,855.05000000,1.37975105,1.37975105,0.00000000,48.22081541,16.32741762,25.00000000,30.01097160,0.00000000,198.36829450,False,25.00000000,30.01097160,984.25196850,198.36829450,0,0.00000000
864.30000000,D34,565.00000000,864.30000000,2.21867521,2.21867521,0.00000000,48.21744517,16.34837323,25.00000000,30.01097160,0.00000000,253.46169961,False,25.00000000,30.01097160,984.25196850,253.46169961,0,0.00000000
879.35000000,D38,690.00000000,879.35000000,1.33051935,1.33051935,0.00000000,48.22866042,16.33247007,25.00000000,30.01097160,0.00000000,297.36228555,False,25.00000000,30.01097160,984.25196850,297.36228555,1,0.00000000
890.00000000,D44,745.00000000,890.00000000,1.03558556,1.03558556,0.00000000,48.22010257,16.34146319,25.00000000,30.01097160,0.00000000,14.41997653,False,25.00000000,30.01097160,984.25196850,14.41997653,0,0.00000000
911.50000000,D46,800.00000000,911.50000000,0.84856934,0.84856934,0.00000000,48.21458503,16.33465098,25.00000000,30.01097160,0.00000000,259.19021210,False,25.00000000,30.01097160,984.25196850,259.19021210,0,0.00000000
912.75000000,D43,740.00000000,912.75000000,1.27813655,1.27813655,0.00000000,48.22374588,16.32993567,25.00000000,30.01097160,0.00000000,122.25211290,False,25.00000000,30.01097160,984.25196850,122.25211290,0,0.00000000
970.80000000,D45,795.00000000,970.80000000,1.20707996,1.20707996,0.00000000,48.21052074,16.33283683,25.00000000,30.01097160,0.00000000,287.55112123,False,25.00000000,30.01097160,984.25196850,287.55112123,0,0.00000000
985.30000000,D48,865.00000000,985.30000000,0.83743135,0.83759939,0.00000000,48.22420308,16.35057274,25.00000000,10.00365927,0.00000000,216.94264438,False,25.00000000,10.00365927,984.25196850,220.24519790,0,0.00000000
998.10000000,D51,945.00000000,998.10000000,0.39029730,0.39029730,0.00000000,48.22511404,16.34225851,25.00000000,30.01097160,0.00000000,276.72688814,False,25.00000000,30.01097160,984.25196850,276.72688814,0,0.00000000
1048.90000000,D50,940.00000000,1048.90000000,0.79006282,0.79006282,0.00000000,48.21316671,16.33483184,25.00000000,30.01097160,0.00000000,172.08492279,False,25.00000000,30.01097160,984.25196850,176.24444162,0,0.00000000
1064.00000000,D41,700.00000000,1064.00000000,2.61583831,2.61583831,0.00000000,48.21468059,16.34816044,25.00000000,30.01097160,0.00000000,231.43037573,False,25.00000000,30.01097160,984.25196850,225.29256499,1,0.00000000
1067.35000000,D55,1010.00000000,1067.35000000,0.42865389,0.42865389,0.00000000,48.21447226,16.32542831,25.00000000,30.01097160,0.00000000,174.91606674,False,25.00000000,30.01097160,984.25196850,174.91606674,1,0.00000000
1088.70000000,D53,965.00000000,1088.70000000,0.81553014,0.81553014,0.00000000,48.21781448,16.34558536,25.00000000,28.66351680,0.00000000,316.21932561,True,25.00000000,28.66351680,984.25196850,316.21932561,1,0.00000000
1137.70000000,D47,855.00000000,1137.70000000,2.22301409,2.22301409,0.00000000,48.22297653,16.35350601,25.00000000,30.01097160,0.00000000,196.18551095,False,25.00000000,30.01097160,984.25196850,196.18551095,0,0.00000000
1161.50000000,D57,1060.00000000,1161.50000000,0.74045161,0.74045161,0.00000000,48.22520636,16.34983237,25.00000000,30.01097160,0.00000000,189.25865532,False,25.00000000,30.01097160,984.25196850,189.25865532,0,0.00000000
1163.60000000,D52,960.00000000,1163.60000000,1.37674172,1.37674172,0.00000000,48.22276974,16.35019619,25.00000000,30.01097160,0.00000000,111.13781321,False,25.00000000,30.01097160,984.25196850,111.13781321,0,0.00000000
1167.95000000,D49,925.00000000,1167.95000000,1.87844444,1.87844444,0.00000000,48.22608450,16.34824729,25.00000000,30.01097160,0.00000000,8.52294250,False,25.00000000,30.01097160,984.25196850,8.52294250,0,0.00000000
1196.20000000,D54,990.00000000,1196.20000000,1.56099052,1.56099052,0.00000000,48.22401505,16.34303039,25.00000000,30.01097160,0.00000000,96.86601880,False,25.00000000,30.01097160,984.25196850,96.86601880,0,0.00000000
1212.15000000,D56,1035.00000000,1212.15000000,1.29542421,1.29542421,0.00000000,48.21506299,16.32822125,25.00000000,30.01097160,0.00000000,358.40735012,False,25.00000000,30.01097160,984.25196850,358.40735012,1,0.00000000
1222.05000000,D58,1080.00000000,1222.05000000,1.04139044,1.04139044,0.00000000,48.21316627,16.33483196,25.00000000,30.01097160,0.00000000,172.08513719,False,25.00000000,30.01097160,984.25196850,176.26441049,0,0.00000000
1256.80000000,D62,1135.00000000,1256.80000000,0.76346414,0.76346414,0.00000000,48.21569121,16.34079913,25.00000000,30.01097160,0.00000000,21.06377858,False,25.00000000,30.01097160,984.25196850,21.06377858,0,0.00000000
